       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.72907	   0.34026	   0.00000
       airplane (2):	   0.56721	   0.39433	   0.00000
            ant (3):	   0.38153	   0.02139	   0.00000
       antelope (4):	   0.78510	   0.39636	   0.00050
          apple (5):	   0.41636	   0.29256	   0.01607
      armadillo (6):	   0.62817	   0.22368	   0.00000
      artichoke (7):	   0.52994	   0.23925	   0.00000
            axe (8):	   0.31420	   0.01105	   0.00000
       baby bed (9):	   0.37812	   0.21771	   0.00139
       backpack (10):	   0.09094	   0.03216	   0.00000
          bagel (11):	   0.53881	   0.40807	   0.00088
   balance beam (12):	   0.32753	   0.14284	   0.00000
         banana (13):	   0.27537	   0.09367	   0.00000
       band aid (14):	   0.19722	   0.07384	   0.00000
          banjo (15):	   0.61918	   0.28311	   0.00000
       baseball (16):	   0.75468	   0.53350	   0.00132
     basketball (17):	   0.74651	   0.32249	   0.00000
    bathing cap (18):	   0.56866	   0.33547	   0.00000
         beaker (19):	   0.26139	   0.14545	   0.00000
           bear (20):	   0.74766	   0.55816	   0.00265
            bee (21):	   0.69464	   0.20133	   0.00000
    bell pepper (22):	   0.56430	   0.34299	   0.00515
          bench (23):	   0.17618	   0.06505	   0.00000
        bicycle (24):	   0.46277	   0.11673	   0.00085
         binder (25):	   0.07097	   0.00572	   0.00000
           bird (26):	   0.83631	   0.59764	   0.00188
      bookshelf (27):	   0.28498	   0.11524	   0.00000
        bow tie (28):	   0.23105	   0.07616	   0.00000
            bow (29):	   0.25569	   0.02500	   0.00000
           bowl (30):	   0.30540	   0.21850	   0.00036
      brassiere (31):	   0.18868	   0.08699	   0.00000
        burrito (32):	   0.26139	   0.13566	   0.00541
            bus (33):	   0.61468	   0.48011	   0.00000
      butterfly (34):	   0.90691	   0.63133	   0.00916
          camel (35):	   0.55430	   0.40283	   0.00177
     can opener (36):	   0.40733	   0.14365	   0.01613
            car (37):	   0.57268	   0.35210	   0.00145
           cart (38):	   0.54520	   0.16229	   0.00000
         cattle (39):	   0.65061	   0.36498	   0.00023
          cello (40):	   0.66908	   0.26322	   0.00000
      centipede (41):	   0.45705	   0.27202	   0.00000
      chain saw (42):	   0.23507	   0.02362	   0.00000
          chair (43):	   0.29954	   0.08524	   0.00001
          chime (44):	   0.20164	   0.08979	   0.00000
cocktail shaker (45):	   0.50461	   0.31523	   0.00000
   coffee maker (46):	   0.46375	   0.10991	   0.00000
computer keyboard (47):	   0.36214	   0.07442	   0.00719
 computer mouse (48):	   0.29670	   0.18582	   0.00039
      corkscrew (49):	   0.30670	   0.09189	   0.00000
          cream (50):	   0.30907	   0.14278	   0.00045
   croquet ball (51):	   0.38802	   0.21865	   0.00000
         crutch (52):	   0.36150	   0.06366	   0.01087
       cucumber (53):	   0.27048	   0.17102	   0.00000
     cup or mug (54):	   0.36828	   0.24482	   0.00004
         diaper (55):	   0.20257	   0.04550	   0.00000
  digital clock (56):	   0.16626	   0.05057	   0.00000
     dishwasher (57):	   0.15774	   0.07461	   0.00000
            dog (58):	   0.89321	   0.67052	   0.00311
   domestic cat (59):	   0.61870	   0.42429	   0.00000
      dragonfly (60):	   0.62144	   0.26407	   0.00000
           drum (61):	   0.31922	   0.10075	   0.00000
       dumbbell (62):	   0.31064	   0.08333	   0.00000
   electric fan (63):	   0.39341	   0.13744	   0.00000
       elephant (64):	   0.72579	   0.33906	   0.00254
    face powder (65):	   0.28316	   0.14615	   0.00000
            fig (66):	   0.52381	   0.36184	   0.00026
 filing cabinet (67):	   0.27364	   0.06354	   0.00000
     flower pot (68):	   0.17427	   0.06166	   0.00000
          flute (69):	   0.14585	   0.02761	   0.00000
            fox (70):	   0.74302	   0.44312	   0.00036
    french horn (71):	   0.43348	   0.13912	   0.00000
           frog (72):	   0.72437	   0.39346	   0.00000
     frying pan (73):	   0.13102	   0.01680	   0.00000
    giant panda (74):	   0.83097	   0.66681	   0.02484
       goldfish (75):	   0.39473	   0.16983	   0.00068
      golf ball (76):	   0.56898	   0.39158	   0.00384
       golfcart (77):	   0.66441	   0.27995	   0.00000
      guacamole (78):	   0.51765	   0.13140	   0.00000
         guitar (79):	   0.58529	   0.18991	   0.00025
     hair dryer (80):	   0.46375	   0.07626	   0.00000
     hair spray (81):	   0.25733	   0.11315	   0.00000
      hamburger (82):	   0.35154	   0.25506	   0.00000
         hammer (83):	   0.22441	   0.01154	   0.00000
        hamster (84):	   0.57035	   0.49658	   0.00000
      harmonica (85):	   0.31202	   0.05524	   0.00000
           harp (86):	   0.76658	   0.41404	   0.00000
hat with a wide brim (87):	   0.42198	   0.17212	   0.00000
   head cabbage (88):	   0.33118	   0.14612	   0.00000
         helmet (89):	   0.46521	   0.16344	   0.00020
   hippopotamus (90):	   0.61303	   0.36968	   0.00000
 horizontal bar (91):	   0.12216	   0.04622	   0.00147
          horse (92):	   0.65419	   0.29021	   0.00000
         hotdog (93):	   0.47158	   0.15453	   0.00000
           iPod (94):	   0.63630	   0.45783	   0.02041
         isopod (95):	   0.39269	   0.20449	   0.00000
      jellyfish (96):	   0.45854	   0.16598	   0.00025
     koala bear (97):	   0.61357	   0.30122	   0.00000
          ladle (98):	   0.03182	   0.00023	   0.00000
        ladybug (99):	   0.50953	   0.35903	   0.00000
           lamp (100):	   0.14553	   0.03000	   0.00000
         laptop (101):	   0.46412	   0.25093	   0.00000
          lemon (102):	   0.44988	   0.28688	   0.00175
           lion (103):	   0.71608	   0.29830	   0.01619
       lipstick (104):	   0.28900	   0.14192	   0.00000
         lizard (105):	   0.72753	   0.30720	   0.00212
        lobster (106):	   0.36181	   0.09332	   0.00000
        maillot (107):	   0.47379	   0.19385	   0.00000
         maraca (108):	   0.37629	   0.10893	   0.00218
     microphone (109):	   0.11338	   0.02065	   0.00000
      microwave (110):	   0.49530	   0.10947	   0.00000
       milk can (111):	   0.44453	   0.21030	   0.00000
      miniskirt (112):	   0.19989	   0.12998	   0.00000
         monkey (113):	   0.72580	   0.30228	   0.00353
     motorcycle (114):	   0.38163	   0.20661	   0.00034
       mushroom (115):	   0.31345	   0.06054	   0.00000
           nail (116):	   0.07157	   0.01213	   0.00000
     neck brace (117):	   0.52980	   0.10016	   0.00000
           oboe (118):	   0.53587	   0.16285	   0.00000
         orange (119):	   0.47365	   0.32828	   0.00000
          otter (120):	   0.66120	   0.21859	   0.00952
     pencil box (121):	   0.10622	   0.06229	   0.00000
pencil sharpener (122):	   0.06536	   0.04605	   0.00000
        perfume (123):	   0.41794	   0.31701	   0.00000
         person (124):	   0.62723	   0.28813	   0.00085
          piano (125):	   0.32542	   0.04581	   0.00179
      pineapple (126):	   0.24856	   0.10067	   0.00000
 ping-pong ball (127):	   0.16416	   0.02459	   0.00794
        pitcher (128):	   0.24451	   0.17218	   0.00011
          pizza (129):	   0.29850	   0.25616	   0.00465
    plastic bag (130):	   0.12191	   0.05241	   0.00000
     plate rack (131):	   0.13158	   0.00270	   0.00000
    pomegranate (132):	   0.34420	   0.14762	   0.00000
       popsicle (133):	   0.40815	   0.28336	   0.00000
      porcupine (134):	   0.50728	   0.39856	   0.00000
    power drill (135):	   0.32898	   0.00476	   0.00000
        pretzel (136):	   0.31812	   0.12920	   0.00000
        printer (137):	   0.23031	   0.19843	   0.00000
           puck (138):	   0.08980	   0.07423	   0.00000
   punching bag (139):	   0.39196	   0.25697	   0.00000
          purse (140):	   0.09609	   0.05245	   0.00058
         rabbit (141):	   0.86384	   0.66704	   0.00092
         racket (142):	   0.27351	   0.04628	   0.00000
            ray (143):	   0.49916	   0.21232	   0.02692
      red panda (144):	   0.69147	   0.42652	   0.00362
   refrigerator (145):	   0.29152	   0.05347	   0.00000
 remote control (146):	   0.50302	   0.14846	   0.00000
  rubber eraser (147):	   0.13200	   0.07304	   0.00000
     rugby ball (148):	   0.48227	   0.19593	   0.00285
          ruler (149):	   0.30860	   0.15264	   0.00000
salt or pepper shaker (150):	   0.25859	   0.17705	   0.02090
      saxophone (151):	   0.67082	   0.09743	   0.00000
       scorpion (152):	   0.74160	   0.36078	   0.00000
    screwdriver (153):	   0.11225	   0.00386	   0.00000
           seal (154):	   0.45673	   0.16093	   0.00012
          sheep (155):	   0.64033	   0.39790	   0.00000
            ski (156):	   0.05078	   0.00314	   0.00000
          skunk (157):	   0.77527	   0.35578	   0.00147
          snail (158):	   0.57973	   0.26051	   0.00000
          snake (159):	   0.63699	   0.18604	   0.00003
     snowmobile (160):	   0.67280	   0.23274	   0.00148
       snowplow (161):	   0.81429	   0.36693	   0.00000
 soap dispenser (162):	   0.18357	   0.14070	   0.00000
    soccer ball (163):	   0.63272	   0.34363	   0.00016
           sofa (164):	   0.26118	   0.18866	   0.00273
        spatula (165):	   0.07484	   0.00081	   0.00000
       squirrel (166):	   0.75763	   0.18057	   0.00000
       starfish (167):	   0.45117	   0.21173	   0.00000
    stethoscope (168):	   0.20697	   0.03750	   0.00000
          stove (169):	   0.20244	   0.04334	   0.00082
       strainer (170):	   0.24380	   0.02757	   0.00000
     strawberry (171):	   0.21897	   0.08107	   0.00000
      stretcher (172):	   0.15226	   0.01945	   0.00000
     sunglasses (173):	   0.18985	   0.02090	   0.00000
swimming trunks (174):	   0.04894	   0.01375	   0.00000
          swine (175):	   0.65402	   0.49360	   0.00197
        syringe (176):	   0.28006	   0.02630	   0.00000
          table (177):	   0.33738	   0.14887	   0.00081
    tape player (178):	   0.39397	   0.23103	   0.02002
    tennis ball (179):	   0.48232	   0.32759	   0.00000
           tick (180):	   0.54269	   0.24154	   0.00000
            tie (181):	   0.06601	   0.03330	   0.00022
          tiger (182):	   0.65603	   0.46249	   0.00990
        toaster (183):	   0.67274	   0.30580	   0.00417
  traffic light (184):	   0.23906	   0.06491	   0.00000
          train (185):	   0.68709	   0.35773	   0.00002
       trombone (186):	   0.29613	   0.06473	   0.00000
        trumpet (187):	   0.33521	   0.05208	   0.00000
         turtle (188):	   0.69921	   0.46886	   0.00267
  tv or monitor (189):	   0.47351	   0.14849	   0.00008
       unicycle (190):	   0.43908	   0.04330	   0.00000
         vacuum (191):	   0.11728	   0.03684	   0.00000
         violin (192):	   0.40885	   0.12012	   0.00000
     volleyball (193):	   0.66665	   0.30336	   0.00000
    waffle iron (194):	   0.37644	   0.16779	   0.00022
         washer (195):	   0.24561	   0.11365	   0.00000
   water bottle (196):	   0.29931	   0.11595	   0.00000
     watercraft (197):	   0.53258	   0.22055	   0.00045
          whale (198):	   0.64899	   0.27056	   0.00053
    wine bottle (199):	   0.25638	   0.11633	   0.00000
          zebra (200):	   0.70617	   0.42558	   0.03343
            mAP:	   0.42008	   0.19802	   0.00165
