       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.83977	   0.37547	   0.00000
       airplane (2):	   0.56968	   0.38445	   0.00000
            ant (3):	   0.36985	   0.02135	   0.00000
       antelope (4):	   0.76892	   0.36460	   0.00200
          apple (5):	   0.41779	   0.30166	   0.02149
      armadillo (6):	   0.66352	   0.31311	   0.00000
      artichoke (7):	   0.53106	   0.29106	   0.00017
            axe (8):	   0.32595	   0.03539	   0.00000
       baby bed (9):	   0.38286	   0.20296	   0.00147
       backpack (10):	   0.08814	   0.03857	   0.00000
          bagel (11):	   0.53066	   0.40729	   0.00088
   balance beam (12):	   0.33085	   0.15843	   0.00000
         banana (13):	   0.27401	   0.10489	   0.00020
       band aid (14):	   0.24215	   0.05306	   0.00000
          banjo (15):	   0.61896	   0.28287	   0.00000
       baseball (16):	   0.75595	   0.53124	   0.00126
     basketball (17):	   0.74516	   0.23113	   0.00000
    bathing cap (18):	   0.56972	   0.29468	   0.00000
         beaker (19):	   0.26011	   0.12140	   0.00000
           bear (20):	   0.74808	   0.54955	   0.00223
            bee (21):	   0.69884	   0.24915	   0.00000
    bell pepper (22):	   0.57362	   0.33771	   0.00479
          bench (23):	   0.17571	   0.07817	   0.00000
        bicycle (24):	   0.46516	   0.13102	   0.00085
         binder (25):	   0.07185	   0.00705	   0.00000
           bird (26):	   0.83837	   0.59536	   0.00175
      bookshelf (27):	   0.28828	   0.11945	   0.00000
        bow tie (28):	   0.23034	   0.05406	   0.00000
            bow (29):	   0.24776	   0.00235	   0.00000
           bowl (30):	   0.30623	   0.22016	   0.00096
      brassiere (31):	   0.20370	   0.08290	   0.00000
        burrito (32):	   0.25852	   0.13716	   0.00000
            bus (33):	   0.61433	   0.42184	   0.00000
      butterfly (34):	   0.90720	   0.63906	   0.01010
          camel (35):	   0.55348	   0.40662	   0.00175
     can opener (36):	   0.41509	   0.13805	   0.01613
            car (37):	   0.57189	   0.35665	   0.00193
           cart (38):	   0.54380	   0.20152	   0.00000
         cattle (39):	   0.65591	   0.31685	   0.00130
          cello (40):	   0.65272	   0.31014	   0.00000
      centipede (41):	   0.46009	   0.27310	   0.00000
      chain saw (42):	   0.22355	   0.02941	   0.00000
          chair (43):	   0.29881	   0.08281	   0.00003
          chime (44):	   0.22316	   0.07616	   0.00000
cocktail shaker (45):	   0.47214	   0.30355	   0.00000
   coffee maker (46):	   0.46609	   0.17116	   0.00000
computer keyboard (47):	   0.38710	   0.07660	   0.00719
