       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.78273	   0.23123	   0.00000
       airplane (2):	   0.56488	   0.37832	   0.00178
            ant (3):	   0.43790	   0.10214	   0.00000
       antelope (4):	   0.75200	   0.40199	   0.00010
          apple (5):	   0.41265	   0.30362	   0.00047
      armadillo (6):	   0.65015	   0.14572	   0.00000
      artichoke (7):	   0.48635	   0.18619	   0.00000
            axe (8):	   0.27300	   0.02190	   0.00000
       baby bed (9):	   0.38514	   0.23315	   0.00147
       backpack (10):	   0.06920	   0.03404	   0.00000
          bagel (11):	   0.48057	   0.41194	   0.00000
   balance beam (12):	   0.30872	   0.13028	   0.00337
         banana (13):	   0.27451	   0.08947	   0.00000
       band aid (14):	   0.15165	   0.04957	   0.00000
          banjo (15):	   0.61841	   0.15926	   0.00000
       baseball (16):	   0.74147	   0.50609	   0.00000
     basketball (17):	   0.74585	   0.34239	   0.00020
    bathing cap (18):	   0.50958	   0.24268	   0.00031
         beaker (19):	   0.24257	   0.08760	   0.00000
           bear (20):	   0.74097	   0.55753	   0.00425
            bee (21):	   0.70474	   0.16126	   0.00000
    bell pepper (22):	   0.52596	   0.34543	   0.00497
          bench (23):	   0.13587	   0.05916	   0.00000
        bicycle (24):	   0.41492	   0.16837	   0.00000
         binder (25):	   0.06265	   0.00519	   0.00000
           bird (26):	   0.82875	   0.58759	   0.00234
      bookshelf (27):	   0.27171	   0.07614	   0.00000
        bow tie (28):	   0.23968	   0.10558	   0.00000
            bow (29):	   0.21411	   0.06000	   0.00000
           bowl (30):	   0.30050	   0.19831	   0.00035
      brassiere (31):	   0.17120	   0.05750	   0.00000
        burrito (32):	   0.23861	   0.15355	   0.00000
            bus (33):	   0.59853	   0.47714	   0.00018
      butterfly (34):	   0.89030	   0.57194	   0.00000
          camel (35):	   0.57535	   0.33610	   0.00410
     can opener (36):	   0.38621	   0.21539	   0.00000
            car (37):	   0.56905	   0.32592	   0.00285
           cart (38):	   0.58660	   0.10611	   0.00000
         cattle (39):	   0.67145	   0.38550	   0.00000
          cello (40):	   0.61838	   0.16981	   0.00000
      centipede (41):	   0.49304	   0.17758	   0.00000
      chain saw (42):	   0.19910	   0.00471	   0.00000
          chair (43):	   0.28470	   0.07354	   0.00001
          chime (44):	   0.16050	   0.07337	   0.00000
cocktail shaker (45):	   0.43688	   0.25480	   0.00000
   coffee maker (46):	   0.34844	   0.16015	   0.00000
computer keyboard (47):	   0.33481	   0.05538	   0.00719
 computer mouse (48):	   0.28028	   0.13763	   0.00000
      corkscrew (49):	   0.28267	   0.10492	   0.00000
          cream (50):	   0.28561	   0.14577	   0.00135
   croquet ball (51):	   0.38864	   0.17663	   0.00000
         crutch (52):	   0.27107	   0.04752	   0.00000
       cucumber (53):	   0.24785	   0.14654	   0.00033
     cup or mug (54):	   0.37135	   0.22039	   0.00005
         diaper (55):	   0.19316	   0.04695	   0.00000
  digital clock (56):	   0.11320	   0.02658	   0.00000
     dishwasher (57):	   0.13408	   0.12112	   0.00000
            dog (58):	   0.88350	   0.64686	   0.00335
   domestic cat (59):	   0.58001	   0.33273	   0.01091
      dragonfly (60):	   0.62391	   0.27704	   0.00000
           drum (61):	   0.33229	   0.09552	   0.00078
       dumbbell (62):	   0.27994	   0.02964	   0.00000
   electric fan (63):	   0.35337	   0.14203	   0.00000
       elephant (64):	   0.67586	   0.30517	   0.00000
    face powder (65):	   0.23958	   0.15219	   0.00362
            fig (66):	   0.54054	   0.32376	   0.00045
 filing cabinet (67):	   0.23355	   0.05733	   0.00000
     flower pot (68):	   0.15595	   0.06149	   0.00000
          flute (69):	   0.12607	   0.02418	   0.00000
            fox (70):	   0.69879	   0.39572	   0.00069
    french horn (71):	   0.46385	   0.11297	   0.00000
           frog (72):	   0.68571	   0.34212	   0.00000
     frying pan (73):	   0.10904	   0.02515	   0.00351
    giant panda (74):	   0.74442	   0.46117	   0.00189
       goldfish (75):	   0.40543	   0.15785	   0.00000
      golf ball (76):	   0.55300	   0.41969	   0.00000
       golfcart (77):	   0.58941	   0.25280	   0.00000
      guacamole (78):	   0.45270	   0.11437	   0.00000
         guitar (79):	   0.53357	   0.20156	   0.00000
     hair dryer (80):	   0.48863	   0.20673	   0.00000
     hair spray (81):	   0.26394	   0.12897	   0.00000
      hamburger (82):	   0.35766	   0.24963	   0.00000
         hammer (83):	   0.18903	   0.01190	   0.00000
        hamster (84):	   0.58967	   0.37895	   0.00000
      harmonica (85):	   0.32513	   0.01646	   0.00000
           harp (86):	   0.73096	   0.42351	   0.00000
hat with a wide brim (87):	   0.39638	   0.13557	   0.00000
   head cabbage (88):	   0.28152	   0.13036	   0.00000
         helmet (89):	   0.44375	   0.14733	   0.00000
   hippopotamus (90):	   0.62650	   0.42073	   0.00000
 horizontal bar (91):	   0.13413	   0.04167	   0.00139
          horse (92):	   0.65887	   0.30006	   0.00061
         hotdog (93):	   0.45670	   0.07342	   0.00000
           iPod (94):	   0.65624	   0.46067	   0.00000
         isopod (95):	   0.39379	   0.18466	   0.00000
      jellyfish (96):	   0.43760	   0.10835	   0.00000
     koala bear (97):	   0.61563	   0.30269	   0.00000
          ladle (98):	   0.01904	   0.00047	   0.00000
        ladybug (99):	   0.52315	   0.35078	   0.00000
           lamp (100):	   0.14195	   0.03432	   0.00000
         laptop (101):	   0.43176	   0.20524	   0.00102
          lemon (102):	   0.43149	   0.29366	   0.00292
           lion (103):	   0.52989	   0.23200	   0.00526
       lipstick (104):	   0.22993	   0.06293	   0.00094
         lizard (105):	   0.71624	   0.27677	   0.00278
        lobster (106):	   0.36642	   0.11225	   0.00000
        maillot (107):	   0.44534	   0.15264	   0.00000
         maraca (108):	   0.31002	   0.13183	   0.00000
     microphone (109):	   0.09430	   0.01899	   0.00000
      microwave (110):	   0.52554	   0.06484	   0.00000
       milk can (111):	   0.41179	   0.21181	   0.00163
      miniskirt (112):	   0.18265	   0.07038	   0.00000
         monkey (113):	   0.69605	   0.26381	   0.00277
     motorcycle (114):	   0.35924	   0.16736	   0.00047
       mushroom (115):	   0.33740	   0.09941	   0.00000
           nail (116):	   0.08358	   0.01771	   0.00000
     neck brace (117):	   0.54507	   0.06258	   0.00000
           oboe (118):	   0.49823	   0.14258	   0.03125
         orange (119):	   0.41224	   0.32134	   0.00000
          otter (120):	   0.64422	   0.06576	   0.01190
     pencil box (121):	   0.09642	   0.05622	   0.00000
pencil sharpener (122):	   0.03807	   0.01870	   0.00000
        perfume (123):	   0.42010	   0.34374	   0.00000
         person (124):	   0.62135	   0.27758	   0.00070
          piano (125):	   0.32378	   0.05521	   0.00000
      pineapple (126):	   0.22198	   0.10839	   0.00000
 ping-pong ball (127):	   0.20663	   0.04684	   0.00000
        pitcher (128):	   0.22572	   0.13970	   0.00000
          pizza (129):	   0.23859	   0.20367	   0.00021
    plastic bag (130):	   0.12215	   0.03378	   0.00000
     plate rack (131):	   0.14059	   0.00115	   0.00000
    pomegranate (132):	   0.34478	   0.17280	   0.00137
       popsicle (133):	   0.36810	   0.21052	   0.00000
      porcupine (134):	   0.47687	   0.33130	   0.00000
    power drill (135):	   0.37092	   0.02652	   0.00000
        pretzel (136):	   0.24862	   0.11017	   0.00000
        printer (137):	   0.19032	   0.18329	   0.00000
           puck (138):	   0.06095	   0.05068	   0.00000
   punching bag (139):	   0.36190	   0.16595	   0.00142
          purse (140):	   0.09609	   0.04302	   0.00168
         rabbit (141):	   0.85265	   0.59810	   0.00117
         racket (142):	   0.25881	   0.05226	   0.00000
            ray (143):	   0.48128	   0.19430	   0.00000
      red panda (144):	   0.68220	   0.35089	   0.00000
   refrigerator (145):	   0.25963	   0.02117	   0.00000
 remote control (146):	   0.44502	   0.15979	   0.00213
  rubber eraser (147):	   0.14260	   0.05493	   0.00000
     rugby ball (148):	   0.50267	   0.31418	   0.00206
          ruler (149):	   0.32915	   0.20019	   0.00000
salt or pepper shaker (150):	   0.25263	   0.15336	   0.00045
      saxophone (151):	   0.66276	   0.13613	   0.00000
       scorpion (152):	   0.73194	   0.31051	   0.00000
    screwdriver (153):	   0.10439	   0.03885	   0.00000
           seal (154):	   0.45043	   0.16168	   0.00000
          sheep (155):	   0.64966	   0.43760	   0.00047
            ski (156):	   0.04549	   0.00936	   0.00000
          skunk (157):	   0.71855	   0.30442	   0.00000
          snail (158):	   0.53618	   0.26039	   0.00000
          snake (159):	   0.61983	   0.12951	   0.00004
     snowmobile (160):	   0.62954	   0.20742	   0.00159
       snowplow (161):	   0.79446	   0.36337	   0.00000
 soap dispenser (162):	   0.16663	   0.10115	   0.00000
    soccer ball (163):	   0.60169	   0.36917	   0.00000
           sofa (164):	   0.24604	   0.17349	   0.00000
        spatula (165):	   0.05692	   0.00113	   0.00000
       squirrel (166):	   0.80481	   0.40356	   0.00000
       starfish (167):	   0.48572	   0.29498	   0.00000
    stethoscope (168):	   0.15692	   0.00136	   0.00000
          stove (169):	   0.19607	   0.07770	   0.00000
       strainer (170):	   0.24890	   0.05686	   0.00000
     strawberry (171):	   0.20384	   0.07689	   0.00000
      stretcher (172):	   0.12511	   0.01333	   0.00000
     sunglasses (173):	   0.18093	   0.01502	   0.00000
swimming trunks (174):	   0.05288	   0.01511	   0.00000
          swine (175):	   0.62021	   0.40183	   0.00000
        syringe (176):	   0.22184	   0.05098	   0.00000
          table (177):	   0.32491	   0.12386	   0.00102
    tape player (178):	   0.34299	   0.19981	   0.00000
    tennis ball (179):	   0.48990	   0.30234	   0.00000
           tick (180):	   0.56587	   0.16199	   0.00000
