       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.83723	   0.37991	   0.00000
       airplane (2):	   0.57291	   0.32614	   0.00000
            ant (3):	   0.29749	   0.04007	   0.00000
       antelope (4):	   0.78206	   0.39976	   0.00146
          apple (5):	   0.40893	   0.28884	   0.03324
      armadillo (6):	   0.66603	   0.31475	   0.00000
      artichoke (7):	   0.53226	   0.22541	   0.00000
            axe (8):	   0.32667	   0.00982	   0.00000
       baby bed (9):	   0.38049	   0.22098	   0.00156
       backpack (10):	   0.09111	   0.02912	   0.00000
          bagel (11):	   0.50482	   0.40714	   0.00083
   balance beam (12):	   0.32426	   0.15039	   0.00000
         banana (13):	   0.26845	   0.09214	   0.00000
       band aid (14):	   0.19753	   0.07374	   0.00048
          banjo (15):	   0.61917	   0.28555	   0.00000
       baseball (16):	   0.72659	   0.53654	   0.00000
     basketball (17):	   0.74436	   0.31570	   0.00000
    bathing cap (18):	   0.57200	   0.28892	   0.00000
         beaker (19):	   0.26194	   0.12291	   0.00000
           bear (20):	   0.75797	   0.54940	   0.00006
            bee (21):	   0.70104	   0.26811	   0.00000
    bell pepper (22):	   0.55537	   0.34860	   0.00147
          bench (23):	   0.17555	   0.06348	   0.00000
        bicycle (24):	   0.46066	   0.11440	   0.00097
         binder (25):	   0.07275	   0.00557	   0.00000
           bird (26):	   0.83872	   0.59767	   0.00145
      bookshelf (27):	   0.28763	   0.11929	   0.00000
        bow tie (28):	   0.23103	   0.07619	   0.00000
            bow (29):	   0.25496	   0.02471	   0.00000
           bowl (30):	   0.30546	   0.22242	   0.00083
      brassiere (31):	   0.18808	   0.08662	   0.00000
        burrito (32):	   0.25979	   0.13442	   0.00676
            bus (33):	   0.61324	   0.43877	   0.00000
      butterfly (34):	   0.90344	   0.59582	   0.01464
          camel (35):	   0.55894	   0.38627	   0.00029
     can opener (36):	   0.41875	   0.13989	   0.01613
            car (37):	   0.56916	   0.34724	   0.00062
           cart (38):	   0.54842	   0.19186	   0.00000
         cattle (39):	   0.66838	   0.33378	   0.00022
          cello (40):	   0.64627	   0.27116	   0.00092
      centipede (41):	   0.45703	   0.27105	   0.00000
      chain saw (42):	   0.22276	   0.02984	   0.00000
          chair (43):	   0.30120	   0.08111	   0.00001
          chime (44):	   0.20511	   0.09477	   0.00000
cocktail shaker (45):	   0.51241	   0.32604	   0.00000
   coffee maker (46):	   0.48495	   0.10896	   0.00000
computer keyboard (47):	   0.35903	   0.08270	   0.00719
 computer mouse (48):	   0.29712	   0.18547	   0.00039
      corkscrew (49):	   0.29390	   0.04653	   0.00231
          cream (50):	   0.30739	   0.14498	   0.00034
   croquet ball (51):	   0.38905	   0.19616	   0.00041
         crutch (52):	   0.36373	   0.06367	   0.00000
       cucumber (53):	   0.27035	   0.17107	   0.00000
     cup or mug (54):	   0.37295	   0.23734	   0.00004
         diaper (55):	   0.20172	   0.04602	   0.00000
  digital clock (56):	   0.16466	   0.04902	   0.00000
     dishwasher (57):	   0.15744	   0.07461	   0.00000
            dog (58):	   0.89401	   0.67782	   0.00296
   domestic cat (59):	   0.61671	   0.40474	   0.00076
      dragonfly (60):	   0.60059	   0.30601	   0.00000
           drum (61):	   0.31792	   0.10394	   0.00000
       dumbbell (62):	   0.30840	   0.09390	   0.00000
   electric fan (63):	   0.40453	   0.20690	   0.00000
