       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84314	   0.37991	   0.00000
       airplane (2):	   0.56541	   0.34653	   0.00000
            ant (3):	   0.31662	   0.04910	   0.00000
       antelope (4):	   0.77520	   0.37655	   0.00408
          apple (5):	   0.41381	   0.27245	   0.00824
      armadillo (6):	   0.64911	   0.30217	   0.00097
      artichoke (7):	   0.53208	   0.22626	   0.00000
            axe (8):	   0.32219	   0.03876	   0.00000
       baby bed (9):	   0.38056	   0.22289	   0.00179
       backpack (10):	   0.09383	   0.02911	   0.00000
          bagel (11):	   0.52594	   0.39474	   0.00083
   balance beam (12):	   0.39983	   0.13808	   0.00000
         banana (13):	   0.27419	   0.09970	   0.00000
       band aid (14):	   0.21769	   0.08104	   0.00000
          banjo (15):	   0.61848	   0.22713	   0.00000
       baseball (16):	   0.75500	   0.53665	   0.00556
     basketball (17):	   0.74389	   0.31309	   0.00000
    bathing cap (18):	   0.57006	   0.33556	   0.00000
         beaker (19):	   0.26304	   0.12145	   0.00000
           bear (20):	   0.75038	   0.56813	   0.00062
            bee (21):	   0.69852	   0.29481	   0.00000
    bell pepper (22):	   0.55774	   0.33820	   0.00512
          bench (23):	   0.17612	   0.06492	   0.00003
        bicycle (24):	   0.46363	   0.13044	   0.00085
         binder (25):	   0.07237	   0.00566	   0.00000
           bird (26):	   0.83702	   0.59676	   0.00239
      bookshelf (27):	   0.29020	   0.11790	   0.00000
        bow tie (28):	   0.23180	   0.07488	   0.00000
            bow (29):	   0.24393	   0.01754	   0.00000
           bowl (30):	   0.30584	   0.22179	   0.00027
      brassiere (31):	   0.19729	   0.08688	   0.00000
        burrito (32):	   0.26530	   0.14412	   0.00541
            bus (33):	   0.61967	   0.44990	   0.00003
      butterfly (34):	   0.90574	   0.61177	   0.00414
          camel (35):	   0.55651	   0.36862	   0.00170
     can opener (36):	   0.40128	   0.13870	   0.01075
            car (37):	   0.57362	   0.35344	   0.00090
           cart (38):	   0.50853	   0.15594	   0.00000
