       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.76381	   0.29167	   0.00000
       airplane (2):	   0.57955	   0.35046	   0.00000
            ant (3):	   0.35758	   0.00381	   0.00000
       antelope (4):	   0.72646	   0.36763	   0.00122
          apple (5):	   0.41206	   0.24165	   0.00057
      armadillo (6):	   0.55095	   0.26862	   0.00000
      artichoke (7):	   0.49222	   0.22949	   0.00080
            axe (8):	   0.18801	   0.00711	   0.00000
       baby bed (9):	   0.34115	   0.16393	   0.00104
       backpack (10):	   0.07820	   0.02812	   0.00000
          bagel (11):	   0.48372	   0.39028	   0.00056
   balance beam (12):	   0.38659	   0.09187	   0.00000
         banana (13):	   0.29043	   0.08546	   0.00000
       band aid (14):	   0.16459	   0.04498	   0.00000
          banjo (15):	   0.64364	   0.10826	   0.00181
       baseball (16):	   0.70636	   0.54889	   0.00000
     basketball (17):	   0.65766	   0.26162	   0.00000
    bathing cap (18):	   0.50287	   0.27832	   0.00000
         beaker (19):	   0.26498	   0.10610	   0.00211
           bear (20):	   0.70715	   0.50527	   0.00018
            bee (21):	   0.70559	   0.21587	   0.00000
    bell pepper (22):	   0.51122	   0.34134	   0.00290
          bench (23):	   0.15143	   0.05665	   0.00309
        bicycle (24):	   0.41869	   0.14298	   0.00009
         binder (25):	   0.07764	   0.00528	   0.00000
           bird (26):	   0.81963	   0.56579	   0.00116
      bookshelf (27):	   0.33747	   0.07680	   0.00000
        bow tie (28):	   0.21923	   0.08593	   0.00000
            bow (29):	   0.16452	   0.04444	   0.00000
           bowl (30):	   0.27422	   0.18645	   0.00053
      brassiere (31):	   0.17539	   0.04758	   0.00000
        burrito (32):	   0.17290	   0.06422	   0.00000
            bus (33):	   0.56794	   0.42576	   0.00009
      butterfly (34):	   0.90936	   0.52944	   0.00237
          camel (35):	   0.53867	   0.41810	   0.00126
     can opener (36):	   0.40479	   0.09490	   0.00000
            car (37):	   0.54745	   0.32173	   0.00133
           cart (38):	   0.53496	   0.15859	   0.00000
         cattle (39):	   0.61562	   0.39114	   0.00135
          cello (40):	   0.68605	   0.15059	   0.00000
      centipede (41):	   0.41076	   0.16860	   0.00000
      chain saw (42):	   0.21010	   0.03309	   0.00000
          chair (43):	   0.28826	   0.08020	   0.00000
          chime (44):	   0.18809	   0.04015	   0.00000
cocktail shaker (45):	   0.49016	   0.26500	   0.00000
   coffee maker (46):	   0.37786	   0.10162	   0.00000
computer keyboard (47):	   0.25214	   0.05478	   0.00719
 computer mouse (48):	   0.24109	   0.12955	   0.00000
      corkscrew (49):	   0.23457	   0.02297	   0.00000
          cream (50):	   0.27030	   0.12581	   0.00886
   croquet ball (51):	   0.39269	   0.11434	   0.00000
         crutch (52):	   0.31707	   0.05279	   0.00000
       cucumber (53):	   0.24429	   0.15035	   0.00000
     cup or mug (54):	   0.35709	   0.22730	   0.00000
         diaper (55):	   0.17137	   0.03759	   0.00000
  digital clock (56):	   0.13330	   0.02325	   0.00000
     dishwasher (57):	   0.14803	   0.07268	   0.00000
            dog (58):	   0.87327	   0.63739	   0.00118
   domestic cat (59):	   0.63788	   0.38919	   0.00027
      dragonfly (60):	   0.63957	   0.19408	   0.00000
