       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.82021	   0.33970	   0.00000
       airplane (2):	   0.58091	   0.36218	   0.00000
            ant (3):	   0.37113	   0.01248	   0.00000
       antelope (4):	   0.77567	   0.38380	   0.00000
          apple (5):	   0.40887	   0.27681	   0.00346
      armadillo (6):	   0.47153	   0.20542	   0.00247
      artichoke (7):	   0.53384	   0.23626	   0.00000
            axe (8):	   0.27588	   0.03247	   0.00000
       baby bed (9):	   0.39159	   0.21885	   0.00155
       backpack (10):	   0.09022	   0.03890	   0.00000
          bagel (11):	   0.48972	   0.38590	   0.00000
   balance beam (12):	   0.32396	   0.11505	   0.00000
         banana (13):	   0.29140	   0.10215	   0.00000
       band aid (14):	   0.16738	   0.07843	   0.00000
          banjo (15):	   0.60613	   0.25900	   0.00000
       baseball (16):	   0.76190	   0.49701	   0.00132
     basketball (17):	   0.75551	   0.23493	   0.00000
    bathing cap (18):	   0.54888	   0.31437	   0.00000
         beaker (19):	   0.28172	   0.14089	   0.01163
           bear (20):	   0.76179	   0.58633	   0.00030
            bee (21):	   0.70366	   0.17809	   0.00000
    bell pepper (22):	   0.55595	   0.36397	   0.00604
          bench (23):	   0.18511	   0.09662	   0.00000
        bicycle (24):	   0.46209	   0.11348	   0.00000
         binder (25):	   0.06458	   0.02370	   0.00212
           bird (26):	   0.83873	   0.60430	   0.00152
      bookshelf (27):	   0.30139	   0.11156	   0.00000
        bow tie (28):	   0.22390	   0.05626	   0.00000
            bow (29):	   0.23769	   0.01833	   0.00000
           bowl (30):	   0.30695	   0.21883	   0.00065
      brassiere (31):	   0.19672	   0.08314	   0.00000
        burrito (32):	   0.22470	   0.14046	   0.00000
            bus (33):	   0.64221	   0.43751	   0.00002
      butterfly (34):	   0.91061	   0.60938	   0.00014
          camel (35):	   0.56515	   0.39095	   0.00220
     can opener (36):	   0.40862	   0.18102	   0.01613
            car (37):	   0.58007	   0.34729	   0.00066
           cart (38):	   0.58079	   0.16917	   0.00000
         cattle (39):	   0.65844	   0.37419	   0.00000
          cello (40):	   0.65176	   0.25225	   0.00000
      centipede (41):	   0.46203	   0.33392	   0.00000
      chain saw (42):	   0.22008	   0.05621	   0.00000
          chair (43):	   0.28989	   0.07594	   0.00003
          chime (44):	   0.22155	   0.07577	   0.00000
cocktail shaker (45):	   0.42159	   0.30104	   0.00000
   coffee maker (46):	   0.47675	   0.21652	   0.00000
computer keyboard (47):	   0.34518	   0.06358	   0.00719
 computer mouse (48):	   0.26512	   0.18167	   0.00000
      corkscrew (49):	   0.20673	   0.05970	   0.00000
          cream (50):	   0.30908	   0.16024	   0.00074
   croquet ball (51):	   0.40860	   0.18734	   0.00036
         crutch (52):	   0.35922	   0.06581	   0.00000
       cucumber (53):	   0.28297	   0.18508	   0.00000
     cup or mug (54):	   0.36317	   0.22057	   0.00000
         diaper (55):	   0.20499	   0.05804	   0.00000
  digital clock (56):	   0.17924	   0.08713	   0.00000
     dishwasher (57):	   0.15189	   0.07268	   0.00000
            dog (58):	   0.88720	   0.67546	   0.00238
   domestic cat (59):	   0.61250	   0.41084	   0.00671
      dragonfly (60):	   0.62471	   0.32850	   0.00000
           drum (61):	   0.30284	   0.09013	   0.00114
       dumbbell (62):	   0.31230	   0.05929	   0.00000
   electric fan (63):	   0.40073	   0.22161	   0.00000
       elephant (64):	   0.71760	   0.31305	   0.00313
    face powder (65):	   0.27845	   0.13573	   0.00242
            fig (66):	   0.51391	   0.33147	   0.00216
 filing cabinet (67):	   0.26232	   0.07751	   0.00185
     flower pot (68):	   0.17322	   0.04937	   0.00000
          flute (69):	   0.14181	   0.04596	   0.00000
            fox (70):	   0.72802	   0.51977	   0.00190
    french horn (71):	   0.47934	   0.09090	   0.00000
           frog (72):	   0.70939	   0.43991	   0.00051
     frying pan (73):	   0.13487	   0.02972	   0.00000
    giant panda (74):	   0.82928	   0.69867	   0.01268
       goldfish (75):	   0.39488	   0.11448	   0.00068
      golf ball (76):	   0.56159	   0.39606	   0.00077
       golfcart (77):	   0.62304	   0.33094	   0.00000
      guacamole (78):	   0.54310	   0.18168	   0.00000
         guitar (79):	   0.57640	   0.22565	   0.00026
     hair dryer (80):	   0.47156	   0.07721	   0.00000
     hair spray (81):	   0.23711	   0.17016	   0.00000
      hamburger (82):	   0.36087	   0.25452	   0.00658
         hammer (83):	   0.21500	   0.00928	   0.00000
        hamster (84):	   0.57506	   0.48812	   0.00000
      harmonica (85):	   0.33855	   0.03954	   0.00000
           harp (86):	   0.78669	   0.41184	   0.00000
hat with a wide brim (87):	   0.43409	   0.14032	   0.00000
   head cabbage (88):	   0.33686	   0.12113	   0.00000
         helmet (89):	   0.46321	   0.16523	   0.00269
   hippopotamus (90):	   0.52984	   0.32651	   0.02000
 horizontal bar (91):	   0.13707	   0.04281	   0.00132
          horse (92):	   0.67989	   0.29049	   0.00000
         hotdog (93):	   0.53186	   0.09151	   0.00000
