       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.85241	   0.36239	   0.00000
       airplane (2):	   0.57640	   0.40288	   0.00000
            ant (3):	   0.34911	   0.00042	   0.00000
       antelope (4):	   0.78627	   0.38755	   0.00058
          apple (5):	   0.40876	   0.26511	   0.00504
      armadillo (6):	   0.53277	   0.36500	   0.00247
      artichoke (7):	   0.49509	   0.27689	   0.00027
            axe (8):	   0.31986	   0.03527	   0.00000
       baby bed (9):	   0.39921	   0.24795	   0.00119
       backpack (10):	   0.09299	   0.03958	   0.00000
          bagel (11):	   0.49335	   0.40481	   0.00050
   balance beam (12):	   0.33181	   0.11687	   0.00000
         banana (13):	   0.28735	   0.07003	   0.00000
       band aid (14):	   0.20278	   0.05101	   0.00000
          banjo (15):	   0.62129	   0.27933	   0.00000
       baseball (16):	   0.75508	   0.45911	   0.01716
     basketball (17):	   0.74828	   0.19033	   0.00000
    bathing cap (18):	   0.56210	   0.32056	   0.00032
         beaker (19):	   0.28050	   0.10700	   0.00000
           bear (20):	   0.76098	   0.53203	   0.00051
            bee (21):	   0.70485	   0.20468	   0.00000
    bell pepper (22):	   0.57577	   0.36602	   0.00150
          bench (23):	   0.17237	   0.09303	   0.00001
        bicycle (24):	   0.46950	   0.12686	   0.00005
         binder (25):	   0.06681	   0.02356	   0.00000
           bird (26):	   0.83677	   0.59911	   0.00127
      bookshelf (27):	   0.27734	   0.11663	   0.00014
        bow tie (28):	   0.22129	   0.07351	   0.00000
            bow (29):	   0.23597	   0.01200	   0.00000
           bowl (30):	   0.31845	   0.21124	   0.00077
      brassiere (31):	   0.20408	   0.08430	   0.00000
        burrito (32):	   0.24790	   0.13225	   0.00000
            bus (33):	   0.63723	   0.41130	   0.00011
      butterfly (34):	   0.91110	   0.57278	   0.00049
          camel (35):	   0.54743	   0.40367	   0.00000
     can opener (36):	   0.43803	   0.18505	   0.01075
            car (37):	   0.57200	   0.35304	   0.00104
           cart (38):	   0.56305	   0.16234	   0.00000
         cattle (39):	   0.65593	   0.37371	   0.00102
          cello (40):	   0.68845	   0.22362	   0.00000
      centipede (41):	   0.46005	   0.41217	   0.00000
      chain saw (42):	   0.21380	   0.02857	   0.00000
          chair (43):	   0.29768	   0.08157	   0.00014
          chime (44):	   0.21035	   0.10240	   0.00000
cocktail shaker (45):	   0.52505	   0.27386	   0.00000
   coffee maker (46):	   0.46542	   0.22304	   0.00000
computer keyboard (47):	   0.37546	   0.07830	   0.00719
 computer mouse (48):	   0.29391	   0.14571	   0.00045
      corkscrew (49):	   0.27071	   0.07765	   0.00265
          cream (50):	   0.31380	   0.15289	   0.00098
   croquet ball (51):	   0.42218	   0.15973	   0.00037
         crutch (52):	   0.31818	   0.05620	   0.00000
       cucumber (53):	   0.27021	   0.17796	   0.00000
     cup or mug (54):	   0.36778	   0.23220	   0.00000
         diaper (55):	   0.20055	   0.06002	   0.00000
  digital clock (56):	   0.17596	   0.07512	   0.00000
     dishwasher (57):	   0.13912	   0.07461	   0.00000
            dog (58):	   0.88682	   0.68042	   0.00293
