       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84219	   0.37991	   0.00000
       airplane (2):	   0.57814	   0.34162	   0.00000
            ant (3):	   0.31337	   0.04822	   0.00000
       antelope (4):	   0.77568	   0.35659	   0.00416
          apple (5):	   0.42072	   0.27782	   0.00676
      armadillo (6):	   0.64859	   0.30301	   0.00093
      artichoke (7):	   0.53304	   0.22630	   0.00000
            axe (8):	   0.31979	   0.05075	   0.00000
       baby bed (9):	   0.37937	   0.20460	   0.00179
       backpack (10):	   0.09423	   0.02650	   0.00000
          bagel (11):	   0.52746	   0.40447	   0.00088
   balance beam (12):	   0.40058	   0.16435	   0.00000
         banana (13):	   0.27462	   0.09806	   0.00000
       band aid (14):	   0.21764	   0.08105	   0.00000
          banjo (15):	   0.61846	   0.22713	   0.00000
       baseball (16):	   0.75511	   0.50396	   0.00556
     basketball (17):	   0.74391	   0.32143	   0.00000
    bathing cap (18):	   0.56939	   0.33401	   0.00000
         beaker (19):	   0.26225	   0.12177	   0.00000
           bear (20):	   0.74746	   0.55212	   0.00069
            bee (21):	   0.69852	   0.26692	   0.00000
    bell pepper (22):	   0.55631	   0.33952	   0.00512
          bench (23):	   0.17566	   0.06469	   0.00003
        bicycle (24):	   0.46230	   0.13025	   0.00111
         binder (25):	   0.07347	   0.00572	   0.00000
           bird (26):	   0.83804	   0.59658	   0.00238
      bookshelf (27):	   0.29139	   0.11562	   0.00000
        bow tie (28):	   0.23174	   0.07613	   0.00000
            bow (29):	   0.25265	   0.01754	   0.00000
           bowl (30):	   0.30728	   0.21493	   0.00027
      brassiere (31):	   0.19737	   0.08688	   0.00000
        burrito (32):	   0.26653	   0.14520	   0.00000
            bus (33):	   0.61929	   0.42673	   0.00000
      butterfly (34):	   0.90565	   0.61328	   0.01454
          camel (35):	   0.55977	   0.36658	   0.00187
     can opener (36):	   0.42297	   0.15835	   0.01075
            car (37):	   0.57337	   0.35648	   0.00286
           cart (38):	   0.51486	   0.15009	   0.00000
         cattle (39):	   0.65653	   0.34034	   0.00125
          cello (40):	   0.67622	   0.26361	   0.00000
      centipede (41):	   0.53332	   0.27553	   0.00000
      chain saw (42):	   0.23346	   0.03081	   0.00000
          chair (43):	   0.30024	   0.08285	   0.00001
          chime (44):	   0.21778	   0.07482	   0.00000
cocktail shaker (45):	   0.50626	   0.34740	   0.00000
   coffee maker (46):	   0.48898	   0.10863	   0.00000
computer keyboard (47):	   0.36584	   0.07331	   0.00719
 computer mouse (48):	   0.26957	   0.17327	   0.00042
      corkscrew (49):	   0.30818	   0.04427	   0.00247
          cream (50):	   0.30909	   0.14578	   0.00034
   croquet ball (51):	   0.39791	   0.20216	   0.00039
         crutch (52):	   0.35763	   0.06584	   0.00000
       cucumber (53):	   0.27837	   0.16721	   0.00000
     cup or mug (54):	   0.36823	   0.21906	   0.00001
