       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84362	   0.37547	   0.00000
       airplane (2):	   0.56575	   0.35413	   0.00000
            ant (3):	   0.30296	   0.08825	   0.00000
       antelope (4):	   0.77545	   0.37716	   0.00855
          apple (5):	   0.42055	   0.27779	   0.00676
      armadillo (6):	   0.65099	   0.30110	   0.00088
      artichoke (7):	   0.53114	   0.23849	   0.00000
            axe (8):	   0.33255	   0.00338	   0.00000
       baby bed (9):	   0.38092	   0.22242	   0.00192
       backpack (10):	   0.09284	   0.03347	   0.00000
          bagel (11):	   0.52856	   0.39541	   0.00088
   balance beam (12):	   0.40021	   0.13807	   0.00000
         banana (13):	   0.27256	   0.10131	   0.00000
       band aid (14):	   0.21673	   0.08120	   0.00000
          banjo (15):	   0.63765	   0.20649	   0.00000
       baseball (16):	   0.72429	   0.50516	   0.00556
     basketball (17):	   0.74406	   0.32190	   0.00000
    bathing cap (18):	   0.57105	   0.33892	   0.00000
         beaker (19):	   0.26403	   0.14444	   0.00000
           bear (20):	   0.74918	   0.55122	   0.00078
            bee (21):	   0.69852	   0.30568	   0.00000
    bell pepper (22):	   0.55538	   0.34258	   0.00512
          bench (23):	   0.17593	   0.06338	   0.00000
        bicycle (24):	   0.46238	   0.12801	   0.00085
         binder (25):	   0.07361	   0.00752	   0.00000
           bird (26):	   0.84052	   0.59853	   0.00279
      bookshelf (27):	   0.29093	   0.11570	   0.00000
        bow tie (28):	   0.23242	   0.07613	   0.00000
            bow (29):	   0.25233	   0.01754	   0.00000
           bowl (30):	   0.30731	   0.21586	   0.00027
      brassiere (31):	   0.19441	   0.08677	   0.00000
        burrito (32):	   0.26493	   0.14497	   0.00000
            bus (33):	   0.62007	   0.42944	   0.00000
      butterfly (34):	   0.90562	   0.61532	   0.00698
          camel (35):	   0.55930	   0.38392	   0.00170
     can opener (36):	   0.41946	   0.16417	   0.01613
            car (37):	   0.56959	   0.35249	   0.00239
           cart (38):	   0.54171	   0.15218	   0.00000
         cattle (39):	   0.65331	   0.37566	   0.00023
          cello (40):	   0.67934	   0.28154	   0.00000
      centipede (41):	   0.53339	   0.27553	   0.00000
      chain saw (42):	   0.23624	   0.03030	   0.00000
          chair (43):	   0.30055	   0.08388	   0.00001
          chime (44):	   0.21191	   0.07023	   0.00000
cocktail shaker (45):	   0.50638	   0.34952	   0.00000
   coffee maker (46):	   0.48767	   0.10808	   0.00000
computer keyboard (47):	   0.36457	   0.07461	   0.00719
 computer mouse (48):	   0.27979	   0.17048	   0.00040
      corkscrew (49):	   0.30285	   0.09630	   0.00231
          cream (50):	   0.30828	   0.14480	   0.00036
   croquet ball (51):	   0.39698	   0.20349	   0.00000
         crutch (52):	   0.36519	   0.06585	   0.00000
