       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.72263	   0.15415	   0.00000
       airplane (2):	   0.56321	   0.27149	   0.00000
            ant (3):	   0.34207	   0.04380	   0.00000
       antelope (4):	   0.72515	   0.35270	   0.00032
          apple (5):	   0.34640	   0.26489	   0.00135
      armadillo (6):	   0.66464	   0.14660	   0.00000
      artichoke (7):	   0.40296	   0.13773	   0.00043
            axe (8):	   0.16862	   0.02075	   0.00000
       baby bed (9):	   0.28535	   0.12460	   0.00003
       backpack (10):	   0.07126	   0.01079	   0.00000
          bagel (11):	   0.43120	   0.32821	   0.00028
   balance beam (12):	   0.35950	   0.12162	   0.00000
         banana (13):	   0.27609	   0.06338	   0.00000
       band aid (14):	   0.20245	   0.04500	   0.00000
          banjo (15):	   0.56382	   0.16918	   0.00000
       baseball (16):	   0.73966	   0.52960	   0.00121
     basketball (17):	   0.63159	   0.28579	   0.00000
    bathing cap (18):	   0.42857	   0.22902	   0.00000
         beaker (19):	   0.22158	   0.09509	   0.00000
           bear (20):	   0.70431	   0.46198	   0.00062
            bee (21):	   0.68122	   0.26307	   0.00000
    bell pepper (22):	   0.54293	   0.31088	   0.00000
          bench (23):	   0.14363	   0.05364	   0.00000
        bicycle (24):	   0.41405	   0.11696	   0.00000
         binder (25):	   0.05507	   0.02638	   0.00000
           bird (26):	   0.81193	   0.54049	   0.00061
      bookshelf (27):	   0.25344	   0.09909	   0.00060
        bow tie (28):	   0.18347	   0.02857	   0.00000
            bow (29):	   0.26113	   0.04000	   0.00000
           bowl (30):	   0.26029	   0.14944	   0.00367
      brassiere (31):	   0.15905	   0.02070	   0.00000
        burrito (32):	   0.17683	   0.05532	   0.00000
            bus (33):	   0.59346	   0.42012	   0.00042
      butterfly (34):	   0.89599	   0.52399	   0.00076
          camel (35):	   0.56478	   0.28653	   0.00000
     can opener (36):	   0.34646	   0.17072	   0.00000
            car (37):	   0.55361	   0.30181	   0.00020
           cart (38):	   0.47371	   0.10425	   0.00000
         cattle (39):	   0.59035	   0.26598	   0.00090
          cello (40):	   0.56490	   0.09256	   0.00000
      centipede (41):	   0.36680	   0.21677	   0.00000
      chain saw (42):	   0.10638	   0.01176	   0.00000
          chair (43):	   0.24874	   0.05223	   0.00003
          chime (44):	   0.18025	   0.03199	   0.00000
cocktail shaker (45):	   0.40269	   0.17393	   0.00000
   coffee maker (46):	   0.40623	   0.13558	   0.00000
computer keyboard (47):	   0.14919	   0.01401	   0.00719
 computer mouse (48):	   0.22178	   0.08905	   0.00000
      corkscrew (49):	   0.29263	   0.02947	   0.00000
          cream (50):	   0.24613	   0.13248	   0.00197
   croquet ball (51):	   0.34344	   0.13669	   0.00000
         crutch (52):	   0.24237	   0.06913	   0.00000
       cucumber (53):	   0.21189	   0.09161	   0.00000
     cup or mug (54):	   0.32999	   0.20460	   0.00018
         diaper (55):	   0.17518	   0.02194	   0.00000
  digital clock (56):	   0.09124	   0.00067	   0.00000
     dishwasher (57):	   0.14763	   0.03908	   0.00000
