       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84213	   0.37991	   0.00000
       airplane (2):	   0.56666	   0.34771	   0.00000
            ant (3):	   0.29008	   0.07436	   0.00000
       antelope (4):	   0.77526	   0.36693	   0.00233
          apple (5):	   0.42149	   0.27907	   0.00605
      armadillo (6):	   0.65644	   0.31159	   0.00090
      artichoke (7):	   0.53188	   0.24938	   0.00000
            axe (8):	   0.32336	   0.05040	   0.00000
       baby bed (9):	   0.37903	   0.20432	   0.00179
       backpack (10):	   0.09281	   0.03367	   0.00000
          bagel (11):	   0.52855	   0.40539	   0.00088
   balance beam (12):	   0.41317	   0.15081	   0.00000
         banana (13):	   0.27271	   0.10006	   0.00000
       band aid (14):	   0.21826	   0.08126	   0.00000
          banjo (15):	   0.62465	   0.21431	   0.00000
       baseball (16):	   0.72527	   0.50518	   0.00556
     basketball (17):	   0.74434	   0.32204	   0.00000
    bathing cap (18):	   0.56870	   0.33647	   0.00000
         beaker (19):	   0.26278	   0.14457	   0.00000
           bear (20):	   0.75185	   0.55278	   0.00214
            bee (21):	   0.69852	   0.25884	   0.00000
    bell pepper (22):	   0.55601	   0.34385	   0.00512
          bench (23):	   0.17637	   0.06337	   0.00000
        bicycle (24):	   0.46198	   0.12814	   0.00085
         binder (25):	   0.07377	   0.00565	   0.00000
           bird (26):	   0.83742	   0.59791	   0.00266
      bookshelf (27):	   0.29061	   0.11474	   0.00000
        bow tie (28):	   0.23215	   0.07605	   0.00000
            bow (29):	   0.25199	   0.01754	   0.00000
           bowl (30):	   0.30676	   0.21560	   0.00027
      brassiere (31):	   0.19096	   0.08724	   0.00000
        burrito (32):	   0.26417	   0.14458	   0.00000
            bus (33):	   0.61958	   0.42676	   0.00000
      butterfly (34):	   0.90550	   0.61304	   0.00498
          camel (35):	   0.55748	   0.38233	   0.00188
     can opener (36):	   0.41700	   0.15603	   0.01075
            car (37):	   0.57282	   0.35079	   0.00257
           cart (38):	   0.52343	   0.15020	   0.00000
         cattle (39):	   0.65261	   0.35570	   0.00023
          cello (40):	   0.67437	   0.27541	   0.00000
      centipede (41):	   0.53328	   0.27553	   0.00000
      chain saw (42):	   0.23408	   0.03030	   0.00000
          chair (43):	   0.30100	   0.08439	   0.00001
          chime (44):	   0.21557	   0.08125	   0.00000
cocktail shaker (45):	   0.50437	   0.34870	   0.00000
   coffee maker (46):	   0.48902	   0.10881	   0.00000
computer keyboard (47):	   0.36585	   0.07493	   0.00719
 computer mouse (48):	   0.26969	   0.17440	   0.00042
      corkscrew (49):	   0.30274	   0.04320	   0.00231
          cream (50):	   0.30702	   0.14507	   0.00034
   croquet ball (51):	   0.39735	   0.20436	   0.00039
         crutch (52):	   0.35708	   0.06585	   0.00000
       cucumber (53):	   0.27843	   0.16811	   0.00000
     cup or mug (54):	   0.36831	   0.21935	   0.00001
         diaper (55):	   0.20267	   0.04617	   0.00000
  digital clock (56):	   0.17228	   0.05095	   0.00000
     dishwasher (57):	   0.15949	   0.07586	   0.00000
            dog (58):	   0.89131	   0.67248	   0.00353
   domestic cat (59):	   0.62649	   0.39380	   0.00000
      dragonfly (60):	   0.61686	   0.29518	   0.00000
           drum (61):	   0.31558	   0.10587	   0.00000
       dumbbell (62):	   0.31099	   0.07871	   0.00000
   electric fan (63):	   0.40200	   0.15125	   0.00000
       elephant (64):	   0.72202	   0.29371	   0.00063
    face powder (65):	   0.27917	   0.14516	   0.00000
            fig (66):	   0.52338	   0.32931	   0.00025
 filing cabinet (67):	   0.27047	   0.06472	   0.00000
     flower pot (68):	   0.17622	   0.06202	   0.00000
          flute (69):	   0.14951	   0.03065	   0.00000
            fox (70):	   0.71837	   0.43983	   0.00159
    french horn (71):	   0.44354	   0.14040	   0.00000
           frog (72):	   0.70839	   0.38826	   0.00000
     frying pan (73):	   0.13045	   0.02298	   0.00000
    giant panda (74):	   0.82500	   0.69953	   0.02899
       goldfish (75):	   0.38936	   0.17105	   0.00068
