       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.73627	   0.18465	   0.00000
       airplane (2):	   0.57651	   0.31524	   0.00000
            ant (3):	   0.32699	   0.00036	   0.00000
       antelope (4):	   0.73541	   0.36735	   0.00039
          apple (5):	   0.31239	   0.22968	   0.00033
      armadillo (6):	   0.39936	   0.16755	   0.00000
      artichoke (7):	   0.43528	   0.16519	   0.00000
            axe (8):	   0.21092	   0.07235	   0.00000
       baby bed (9):	   0.28459	   0.06324	   0.00179
       backpack (10):	   0.05304	   0.02515	   0.00000
          bagel (11):	   0.40806	   0.29670	   0.00000
   balance beam (12):	   0.34303	   0.08095	   0.00000
         banana (13):	   0.22389	   0.05733	   0.00000
       band aid (14):	   0.21481	   0.05254	   0.00000
          banjo (15):	   0.56680	   0.05706	   0.00383
       baseball (16):	   0.71712	   0.52398	   0.00000
     basketball (17):	   0.56783	   0.34582	   0.00000
    bathing cap (18):	   0.44623	   0.23827	   0.00190
         beaker (19):	   0.22472	   0.12045	   0.00000
           bear (20):	   0.68045	   0.45219	   0.00000
            bee (21):	   0.63354	   0.27645	   0.00000
    bell pepper (22):	   0.53341	   0.31988	   0.00831
          bench (23):	   0.16974	   0.05013	   0.00000
        bicycle (24):	   0.42556	   0.12094	   0.00000
         binder (25):	   0.05077	   0.03275	   0.00000
           bird (26):	   0.81553	   0.52852	   0.00031
      bookshelf (27):	   0.24829	   0.10156	   0.00095
        bow tie (28):	   0.16287	   0.03402	   0.00000
            bow (29):	   0.26461	   0.04000	   0.00000
           bowl (30):	   0.26339	   0.15835	   0.00490
      brassiere (31):	   0.14732	   0.04626	   0.00000
        burrito (32):	   0.17353	   0.06818	   0.00000
            bus (33):	   0.55596	   0.36211	   0.00021
      butterfly (34):	   0.90107	   0.48565	   0.00036
          camel (35):	   0.52607	   0.27738	   0.00000
     can opener (36):	   0.26866	   0.09973	   0.00000
            car (37):	   0.55029	   0.31526	   0.00029
           cart (38):	   0.48229	   0.09349	   0.00000
         cattle (39):	   0.53648	   0.36823	   0.00000
          cello (40):	   0.65725	   0.17198	   0.00000
      centipede (41):	   0.34370	   0.09123	   0.00000
      chain saw (42):	   0.16453	   0.02092	   0.00000
          chair (43):	   0.24191	   0.05040	   0.00001
          chime (44):	   0.17223	   0.04203	   0.00000
cocktail shaker (45):	   0.40526	   0.26874	   0.00581
   coffee maker (46):	   0.40754	   0.11239	   0.00000
computer keyboard (47):	   0.17119	   0.02225	   0.00719
 computer mouse (48):	   0.21592	   0.10406	   0.00007
      corkscrew (49):	   0.25259	   0.03682	   0.00000
          cream (50):	   0.22832	   0.11761	   0.00010
   croquet ball (51):	   0.29712	   0.13634	   0.00085
         crutch (52):	   0.19267	   0.04904	   0.00000
       cucumber (53):	   0.22156	   0.11294	   0.00000
     cup or mug (54):	   0.32809	   0.19298	   0.00000
         diaper (55):	   0.22256	   0.02807	   0.00109
  digital clock (56):	   0.09220	   0.01800	   0.00000
     dishwasher (57):	   0.16150	   0.04680	   0.00000
            dog (58):	   0.86496	   0.61240	   0.00191
   domestic cat (59):	   0.57822	   0.41887	   0.00725
      dragonfly (60):	   0.60013	   0.33614	   0.00000
           drum (61):	   0.27070	   0.06066	   0.00000
       dumbbell (62):	   0.22812	   0.08082	   0.00000
   electric fan (63):	   0.27770	   0.15102	   0.00000
       elephant (64):	   0.67695	   0.35015	   0.00353
    face powder (65):	   0.23072	   0.11206	   0.00000
            fig (66):	   0.48358	   0.30097	   0.00024
 filing cabinet (67):	   0.24586	   0.14778	   0.00000
     flower pot (68):	   0.16251	   0.05922	   0.00000
          flute (69):	   0.09504	   0.01148	   0.00000
            fox (70):	   0.73199	   0.43746	   0.00000
    french horn (71):	   0.38959	   0.04328	   0.00000
           frog (72):	   0.70142	   0.46897	   0.00144
     frying pan (73):	   0.09509	   0.03124	   0.00000
    giant panda (74):	   0.72012	   0.47069	   0.00000
       goldfish (75):	   0.31132	   0.06922	   0.00000
      golf ball (76):	   0.52982	   0.41382	   0.00403
       golfcart (77):	   0.58422	   0.34230	   0.00000
      guacamole (78):	   0.46050	   0.16027	   0.01821
         guitar (79):	   0.51797	   0.11454	   0.00031
     hair dryer (80):	   0.39348	   0.05000	   0.00000
     hair spray (81):	   0.25308	   0.15585	   0.00000
      hamburger (82):	   0.34584	   0.23317	   0.00245
         hammer (83):	   0.14836	   0.00465	   0.00000
        hamster (84):	   0.58678	   0.26230	   0.00000
      harmonica (85):	   0.21726	   0.06509	   0.00000
           harp (86):	   0.77562	   0.34407	   0.00000
hat with a wide brim (87):	   0.38357	   0.15610	   0.00433
   head cabbage (88):	   0.27504	   0.12665	   0.00000
         helmet (89):	   0.43915	   0.12991	   0.00005
   hippopotamus (90):	   0.54572	   0.29086	   0.00000
 horizontal bar (91):	   0.12214	   0.03244	   0.00000
          horse (92):	   0.61533	   0.30360	   0.00000
         hotdog (93):	   0.26025	   0.13254	   0.00000
           iPod (94):	   0.60905	   0.41835	   0.00255
         isopod (95):	   0.32451	   0.09505	   0.00000
      jellyfish (96):	   0.36503	   0.17035	   0.00000
     koala bear (97):	   0.61252	   0.12578	   0.00189
          ladle (98):	   0.01464	   0.00009	   0.00000
        ladybug (99):	   0.51133	   0.25766	   0.00000
           lamp (100):	   0.12129	   0.01658	   0.00000
         laptop (101):	   0.36878	   0.16334	   0.00000
          lemon (102):	   0.37520	   0.22708	   0.00000
           lion (103):	   0.54348	   0.20164	   0.00000
       lipstick (104):	   0.24701	   0.08578	   0.00000
         lizard (105):	   0.66087	   0.25545	   0.00022
        lobster (106):	   0.31839	   0.09287	   0.00000
        maillot (107):	   0.39708	   0.06088	   0.00000
         maraca (108):	   0.30022	   0.03171	   0.00000
     microphone (109):	   0.08260	   0.01016	   0.00000
      microwave (110):	   0.40170	   0.08371	   0.00000
       milk can (111):	   0.43004	   0.18728	   0.00000
      miniskirt (112):	   0.17436	   0.06435	   0.00000
         monkey (113):	   0.67710	   0.26984	   0.00133
     motorcycle (114):	   0.37443	   0.18429	   0.00021
       mushroom (115):	   0.27709	   0.12981	   0.00000
           nail (116):	   0.05680	   0.02487	   0.00000
     neck brace (117):	   0.43862	   0.15286	   0.00000
           oboe (118):	   0.45398	   0.02391	   0.00000
         orange (119):	   0.43749	   0.20453	   0.00000
          otter (120):	   0.51655	   0.13669	   0.00000
     pencil box (121):	   0.06678	   0.05602	   0.00000
pencil sharpener (122):	   0.02209	   0.01816	   0.00118
        perfume (123):	   0.35036	   0.25933	   0.00000
         person (124):	   0.60753	   0.25233	   0.00066
          piano (125):	   0.28956	   0.03320	   0.00000
      pineapple (126):	   0.19045	   0.07761	   0.00192
 ping-pong ball (127):	   0.15086	   0.06771	   0.00000
        pitcher (128):	   0.19059	   0.11339	   0.00000
          pizza (129):	   0.24682	   0.21777	   0.00016
    plastic bag (130):	   0.10406	   0.04654	   0.00032
     plate rack (131):	   0.10511	   0.00188	   0.00000
    pomegranate (132):	   0.28550	   0.12805	   0.00011
       popsicle (133):	   0.24497	   0.14676	   0.00000
      porcupine (134):	   0.44841	   0.30603	   0.00000
    power drill (135):	   0.22558	   0.01890	   0.00000
        pretzel (136):	   0.28783	   0.09480	   0.00004
        printer (137):	   0.15992	   0.15051	   0.00000
           puck (138):	   0.05120	   0.00822	   0.00009
   punching bag (139):	   0.29224	   0.09006	   0.00000
          purse (140):	   0.08207	   0.04840	   0.00000
         rabbit (141):	   0.82203	   0.62096	   0.00000
         racket (142):	   0.26979	   0.06734	   0.00000
            ray (143):	   0.48857	   0.09030	   0.00000
      red panda (144):	   0.59446	   0.34189	   0.00000
   refrigerator (145):	   0.20534	   0.01636	   0.00000
