       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.82245	   0.42338	   0.00500
       airplane (2):	   0.59063	   0.40029	   0.00000
            ant (3):	   0.35597	   0.02925	   0.00000
       antelope (4):	   0.77682	   0.46587	   0.00000
          apple (5):	   0.42388	   0.28222	   0.00475
      armadillo (6):	   0.56051	   0.36245	   0.00000
      artichoke (7):	   0.53301	   0.26422	   0.00017
            axe (8):	   0.24295	   0.03720	   0.00000
       baby bed (9):	   0.38789	   0.20565	   0.00147
       backpack (10):	   0.09073	   0.03713	   0.00000
          bagel (11):	   0.49546	   0.41292	   0.00000
   balance beam (12):	   0.29436	   0.09310	   0.00000
         banana (13):	   0.27986	   0.08757	   0.00017
       band aid (14):	   0.21570	   0.07406	   0.00000
          banjo (15):	   0.60171	   0.25588	   0.00203
       baseball (16):	   0.72494	   0.53604	   0.00000
     basketball (17):	   0.73884	   0.19891	   0.00000
    bathing cap (18):	   0.54882	   0.30318	   0.00000
         beaker (19):	   0.26830	   0.11152	   0.00001
           bear (20):	   0.75302	   0.57663	   0.00082
            bee (21):	   0.70537	   0.12763	   0.00000
    bell pepper (22):	   0.53385	   0.31629	   0.01491
          bench (23):	   0.17062	   0.06673	   0.00000
        bicycle (24):	   0.46654	   0.12768	   0.00000
         binder (25):	   0.07413	   0.02895	   0.00000
           bird (26):	   0.83676	   0.60912	   0.00144
      bookshelf (27):	   0.27777	   0.11440	   0.00000
        bow tie (28):	   0.21371	   0.05212	   0.00000
            bow (29):	   0.21907	   0.04533	   0.00000
           bowl (30):	   0.30624	   0.20353	   0.00328
      brassiere (31):	   0.20827	   0.08921	   0.00000
        burrito (32):	   0.26455	   0.13339	   0.00000
            bus (33):	   0.65195	   0.42706	   0.00016
      butterfly (34):	   0.90874	   0.57558	   0.00932
          camel (35):	   0.57027	   0.39390	   0.00029
     can opener (36):	   0.42615	   0.16391	   0.01075
            car (37):	   0.57826	   0.35159	   0.00165
           cart (38):	   0.51997	   0.14511	   0.00000
         cattle (39):	   0.65970	   0.37132	   0.00676
          cello (40):	   0.65170	   0.25707	   0.00000
      centipede (41):	   0.51722	   0.17624	   0.00000
      chain saw (42):	   0.22637	   0.04393	   0.00000
          chair (43):	   0.29248	   0.07825	   0.00004
          chime (44):	   0.19440	   0.07095	   0.00000
cocktail shaker (45):	   0.49032	   0.31470	   0.00137
   coffee maker (46):	   0.38740	   0.10651	   0.00000
computer keyboard (47):	   0.37813	   0.05231	   0.00719
 computer mouse (48):	   0.27063	   0.15308	   0.00000
      corkscrew (49):	   0.29666	   0.13721	   0.00218
          cream (50):	   0.30523	   0.14072	   0.00075
   croquet ball (51):	   0.41151	   0.20302	   0.00031
         crutch (52):	   0.37359	   0.03823	   0.00000
       cucumber (53):	   0.27403	   0.18506	   0.00000
     cup or mug (54):	   0.36570	   0.20725	   0.00339
         diaper (55):	   0.19897	   0.04388	   0.00000
  digital clock (56):	   0.19248	   0.05973	   0.00000
     dishwasher (57):	   0.14733	   0.07482	   0.00000
            dog (58):	   0.88792	   0.66998	   0.00276
   domestic cat (59):	   0.59507	   0.42108	   0.00464
      dragonfly (60):	   0.60864	   0.36042	   0.01190
           drum (61):	   0.29261	   0.09475	   0.00114
       dumbbell (62):	   0.31663	   0.04473	   0.00000
   electric fan (63):	   0.40539	   0.20120	   0.00000
       elephant (64):	   0.72329	   0.33363	   0.00053
    face powder (65):	   0.24797	   0.13242	   0.00459
            fig (66):	   0.52225	   0.32647	   0.00022
 filing cabinet (67):	   0.26178	   0.06213	   0.00000
     flower pot (68):	   0.15967	   0.03979	   0.00000
          flute (69):	   0.14510	   0.03146	   0.00000
            fox (70):	   0.73553	   0.47667	   0.00000
    french horn (71):	   0.50870	   0.05679	   0.00000
           frog (72):	   0.74247	   0.40113	   0.00000
     frying pan (73):	   0.12848	   0.01645	   0.00000
    giant panda (74):	   0.77738	   0.62263	   0.00207
       goldfish (75):	   0.39398	   0.17579	   0.00068
      golf ball (76):	   0.55925	   0.40289	   0.00077
       golfcart (77):	   0.59793	   0.30637	   0.00000
      guacamole (78):	   0.48296	   0.27522	   0.00000
         guitar (79):	   0.57366	   0.19923	   0.00000
     hair dryer (80):	   0.41739	   0.07633	   0.00000
     hair spray (81):	   0.25104	   0.10866	   0.00000
      hamburger (82):	   0.39221	   0.28740	   0.00000
         hammer (83):	   0.22006	   0.02651	   0.00000
        hamster (84):	   0.57177	   0.50447	   0.00000
      harmonica (85):	   0.32043	   0.06047	   0.00000
           harp (86):	   0.74054	   0.43788	   0.00000
hat with a wide brim (87):	   0.44667	   0.16061	   0.00000
   head cabbage (88):	   0.35049	   0.13367	   0.00066
