       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.63053	   0.16490	   0.00000
       airplane (2):	   0.53576	   0.28398	   0.00000
            ant (3):	   0.33579	   0.00000	   0.00000
       antelope (4):	   0.63447	   0.18479	   0.00000
          apple (5):	   0.24762	   0.19688	   0.00000
      armadillo (6):	   0.40552	   0.00647	   0.00000
      artichoke (7):	   0.32137	   0.10125	   0.00000
            axe (8):	   0.10367	   0.00639	   0.00000
       baby bed (9):	   0.26916	   0.17429	   0.01667
       backpack (10):	   0.02853	   0.01074	   0.00000
          bagel (11):	   0.35179	   0.15099	   0.00036
   balance beam (12):	   0.29822	   0.14168	   0.00000
         banana (13):	   0.14988	   0.02403	   0.00000
       band aid (14):	   0.05183	   0.00510	   0.00000
          banjo (15):	   0.51484	   0.02564	   0.00000
       baseball (16):	   0.56245	   0.47549	   0.00000
     basketball (17):	   0.56479	   0.22128	   0.00000
    bathing cap (18):	   0.37574	   0.13419	   0.00000
         beaker (19):	   0.20522	   0.05807	   0.00000
           bear (20):	   0.56411	   0.12622	   0.00000
            bee (21):	   0.60567	   0.05952	   0.00000
    bell pepper (22):	   0.46485	   0.23048	   0.00000
          bench (23):	   0.11548	   0.02830	   0.00000
        bicycle (24):	   0.33485	   0.02523	   0.00000
         binder (25):	   0.04905	   0.00904	   0.00141
           bird (26):	   0.77069	   0.37981	   0.00012
      bookshelf (27):	   0.16634	   0.08226	   0.00126
        bow tie (28):	   0.13111	   0.00205	   0.00000
            bow (29):	   0.10510	   0.00000	   0.00000
           bowl (30):	   0.19326	   0.09583	   0.00004
      brassiere (31):	   0.09483	   0.04585	   0.00000
        burrito (32):	   0.09525	   0.01409	   0.00000
            bus (33):	   0.51647	   0.19533	   0.00054
      butterfly (34):	   0.81296	   0.15003	   0.00000
          camel (35):	   0.48570	   0.22125	   0.00000
     can opener (36):	   0.25540	   0.02488	   0.00000
            car (37):	   0.47516	   0.21768	   0.00003
           cart (38):	   0.45339	   0.04315	   0.00000
         cattle (39):	   0.47165	   0.16823	   0.00047
          cello (40):	   0.49797	   0.04784	   0.00000
      centipede (41):	   0.31865	   0.02024	   0.00000
      chain saw (42):	   0.08560	   0.00294	   0.00000
          chair (43):	   0.15809	   0.03175	   0.00004
          chime (44):	   0.12572	   0.00397	   0.00000
cocktail shaker (45):	   0.35874	   0.16789	   0.00000
   coffee maker (46):	   0.39624	   0.03533	   0.00000
computer keyboard (47):	   0.17641	   0.01887	   0.00000
 computer mouse (48):	   0.13457	   0.05195	   0.00000
      corkscrew (49):	   0.17084	   0.05798	   0.00000
          cream (50):	   0.17437	   0.07596	   0.00000
   croquet ball (51):	   0.22457	   0.05214	   0.00000
         crutch (52):	   0.11524	   0.02793	   0.00000
       cucumber (53):	   0.18874	   0.02075	   0.00000
     cup or mug (54):	   0.29542	   0.15223	   0.00016
         diaper (55):	   0.04735	   0.02157	   0.00000
  digital clock (56):	   0.08488	   0.00249	   0.00000
     dishwasher (57):	   0.09783	   0.01724	   0.00000
            dog (58):	   0.81430	   0.44748	   0.00021
   domestic cat (59):	   0.53236	   0.21050	   0.00030
      dragonfly (60):	   0.47858	   0.11446	   0.00000
           drum (61):	   0.19661	   0.02120	   0.00011
       dumbbell (62):	   0.17726	   0.03542	   0.00000
   electric fan (63):	   0.33403	   0.06122	   0.00000
       elephant (64):	   0.54887	   0.12016	   0.00057
    face powder (65):	   0.16102	   0.08831	   0.00000
            fig (66):	   0.34919	   0.07858	   0.00000
 filing cabinet (67):	   0.16154	   0.01734	   0.00000
     flower pot (68):	   0.14959	   0.02227	   0.00000
          flute (69):	   0.04459	   0.00571	   0.00000
            fox (70):	   0.62913	   0.24298	   0.00000
    french horn (71):	   0.31584	   0.02381	   0.00000
           frog (72):	   0.63929	   0.11853	   0.00000
     frying pan (73):	   0.04589	   0.00976	   0.00015
    giant panda (74):	   0.51812	   0.06298	   0.00000
       goldfish (75):	   0.31409	   0.06771	   0.00000
      golf ball (76):	   0.44359	   0.30462	   0.00000
       golfcart (77):	   0.44458	   0.29721	   0.00000
      guacamole (78):	   0.13379	   0.08824	   0.00000
         guitar (79):	   0.39478	   0.11017	   0.00000
     hair dryer (80):	   0.36538	   0.02336	   0.00000
     hair spray (81):	   0.20339	   0.11550	   0.00000
      hamburger (82):	   0.29207	   0.15100	   0.00000
         hammer (83):	   0.12448	   0.00258	   0.00000
        hamster (84):	   0.50558	   0.16074	   0.00272
      harmonica (85):	   0.11047	   0.01510	   0.00000
           harp (86):	   0.62534	   0.19672	   0.00000
hat with a wide brim (87):	   0.28357	   0.09642	   0.00004
   head cabbage (88):	   0.14548	   0.01960	   0.00000
         helmet (89):	   0.31625	   0.05397	   0.00000
   hippopotamus (90):	   0.37775	   0.05990	   0.00000
 horizontal bar (91):	   0.02115	   0.00156	   0.00000
          horse (92):	   0.56175	   0.17223	   0.00011
         hotdog (93):	   0.21511	   0.07961	   0.00000
           iPod (94):	   0.51812	   0.07580	   0.00000
         isopod (95):	   0.27776	   0.14855	   0.00000
      jellyfish (96):	   0.16865	   0.05450	   0.00028
     koala bear (97):	   0.52218	   0.05896	   0.00000
          ladle (98):	   0.01946	   0.00135	   0.00000
        ladybug (99):	   0.48799	   0.14287	   0.00000
           lamp (100):	   0.07529	   0.00805	   0.00000
         laptop (101):	   0.38626	   0.07193	   0.00000
          lemon (102):	   0.31342	   0.17284	   0.00000
           lion (103):	   0.61575	   0.14190	   0.00000
       lipstick (104):	   0.14758	   0.01604	   0.00000
         lizard (105):	   0.50895	   0.09840	   0.00000
        lobster (106):	   0.17924	   0.03521	   0.00000
        maillot (107):	   0.40535	   0.03738	   0.00000
         maraca (108):	   0.23011	   0.04062	   0.00000
     microphone (109):	   0.01484	   0.00157	   0.00000
      microwave (110):	   0.25664	   0.02453	   0.00000
       milk can (111):	   0.23052	   0.01592	   0.00000
      miniskirt (112):	   0.07711	   0.00277	   0.00000
         monkey (113):	   0.54630	   0.13294	   0.00037
     motorcycle (114):	   0.29148	   0.08574	   0.00000
       mushroom (115):	   0.24646	   0.07765	   0.00000
           nail (116):	   0.01856	   0.00577	   0.00000
     neck brace (117):	   0.21503	   0.03022	   0.00000
           oboe (118):	   0.39486	   0.09367	   0.00000
         orange (119):	   0.33680	   0.14829	   0.00000
          otter (120):	   0.21378	   0.05391	   0.00000
     pencil box (121):	   0.09136	   0.04750	   0.00000
pencil sharpener (122):	   0.01485	   0.00315	   0.00000
        perfume (123):	   0.33919	   0.18537	   0.00000
         person (124):	   0.53895	   0.15823	   0.00036
          piano (125):	   0.16933	   0.00482	   0.00000
      pineapple (126):	   0.09044	   0.00184	   0.00000
 ping-pong ball (127):	   0.07933	   0.00611	   0.00000
        pitcher (128):	   0.22485	   0.07071	   0.00000
          pizza (129):	   0.20111	   0.09168	   0.02486
    plastic bag (130):	   0.06974	   0.04566	   0.00000
     plate rack (131):	   0.11033	   0.00461	   0.00000
    pomegranate (132):	   0.24352	   0.06456	   0.00000
       popsicle (133):	   0.33665	   0.10846	   0.00000
      porcupine (134):	   0.36514	   0.11189	   0.00000
    power drill (135):	   0.21351	   0.00932	   0.00000
        pretzel (136):	   0.16858	   0.02235	   0.00000
        printer (137):	   0.13857	   0.06462	   0.00000
           puck (138):	   0.03283	   0.00023	   0.00000
   punching bag (139):	   0.25169	   0.06780	   0.00000
          purse (140):	   0.06990	   0.04148	   0.00000
         rabbit (141):	   0.80023	   0.34042	   0.00050
         racket (142):	   0.17455	   0.04618	   0.00000
            ray (143):	   0.39250	   0.04621	   0.00385
      red panda (144):	   0.52988	   0.10617	   0.00000
   refrigerator (145):	   0.14180	   0.00240	   0.00000
 remote control (146):	   0.26973	   0.06074	   0.00000
  rubber eraser (147):	   0.12249	   0.04543	   0.00000
     rugby ball (148):	   0.41279	   0.09883	   0.00000
          ruler (149):	   0.07381	   0.01555	   0.00000
salt or pepper shaker (150):	   0.18336	   0.12201	   0.00000
      saxophone (151):	   0.50413	   0.06042	   0.00000
       scorpion (152):	   0.64239	   0.12205	   0.00000
    screwdriver (153):	   0.04877	   0.02679	   0.00000
           seal (154):	   0.32246	   0.04685	   0.00000
          sheep (155):	   0.51942	   0.23809	   0.00000
            ski (156):	   0.00465	   0.00000	   0.00000
          skunk (157):	   0.56154	   0.05385	   0.00000
          snail (158):	   0.42082	   0.23356	   0.00000
          snake (159):	   0.42310	   0.03844	   0.00000
     snowmobile (160):	   0.56950	   0.23385	   0.00000
       snowplow (161):	   0.62534	   0.33789	   0.00000
 soap dispenser (162):	   0.13269	   0.04886	   0.00000
    soccer ball (163):	   0.48867	   0.06482	   0.00000
           sofa (164):	   0.16993	   0.05627	   0.00000
        spatula (165):	   0.00850	   0.00018	   0.00000
       squirrel (166):	   0.54676	   0.08929	   0.00000
       starfish (167):	   0.34961	   0.02280	   0.00000
    stethoscope (168):	   0.05636	   0.03392	   0.00000
          stove (169):	   0.11741	   0.03366	   0.00123
       strainer (170):	   0.10538	   0.00715	   0.00000
     strawberry (171):	   0.08784	   0.04634	   0.00000
      stretcher (172):	   0.08169	   0.01316	   0.00000
     sunglasses (173):	   0.09242	   0.00933	   0.00000
swimming trunks (174):	   0.00538	   0.00006	   0.00000
          swine (175):	   0.46546	   0.17004	   0.00016
        syringe (176):	   0.10133	   0.00511	   0.00000
          table (177):	   0.23433	   0.06394	   0.00018
