       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84052	   0.37042	   0.00000
       airplane (2):	   0.57046	   0.35068	   0.00000
            ant (3):	   0.29749	   0.02192	   0.00000
       antelope (4):	   0.77509	   0.37180	   0.00222
          apple (5):	   0.41424	   0.27280	   0.00611
      armadillo (6):	   0.64386	   0.29375	   0.00093
      artichoke (7):	   0.53318	   0.22632	   0.00000
            axe (8):	   0.32233	   0.05127	   0.00000
       baby bed (9):	   0.38177	   0.22379	   0.00179
       backpack (10):	   0.09402	   0.02638	   0.00000
          bagel (11):	   0.52578	   0.39557	   0.00088
   balance beam (12):	   0.39970	   0.13807	   0.00000
         banana (13):	   0.27407	   0.09806	   0.00000
       band aid (14):	   0.21799	   0.08117	   0.00000
          banjo (15):	   0.62007	   0.22813	   0.00000
       baseball (16):	   0.75503	   0.53667	   0.00556
     basketball (17):	   0.74390	   0.31309	   0.00000
    bathing cap (18):	   0.56977	   0.33839	   0.00000
         beaker (19):	   0.26303	   0.12245	   0.00000
           bear (20):	   0.75168	   0.55319	   0.00069
            bee (21):	   0.69884	   0.30390	   0.00000
    bell pepper (22):	   0.55697	   0.33857	   0.00512
          bench (23):	   0.17576	   0.06490	   0.00003
        bicycle (24):	   0.46288	   0.13020	   0.00111
         binder (25):	   0.07249	   0.00569	   0.00000
           bird (26):	   0.83606	   0.59759	   0.00251
      bookshelf (27):	   0.28944	   0.11457	   0.00000
        bow tie (28):	   0.23163	   0.08251	   0.00000
            bow (29):	   0.25274	   0.01754	   0.00000
           bowl (30):	   0.30572	   0.22182	   0.00027
      brassiere (31):	   0.19732	   0.08690	   0.00000
        burrito (32):	   0.26661	   0.14526	   0.00676
            bus (33):	   0.61952	   0.44957	   0.00000
      butterfly (34):	   0.90562	   0.61538	   0.00530
          camel (35):	   0.55578	   0.36593	   0.00187
     can opener (36):	   0.40144	   0.13879	   0.01075
            car (37):	   0.57514	   0.35624	   0.00086
           cart (38):	   0.51029	   0.15594	   0.00000
         cattle (39):	   0.66218	   0.35944	   0.00121
          cello (40):	   0.67674	   0.28211	   0.00000
      centipede (41):	   0.53361	   0.27728	   0.00000
      chain saw (42):	   0.23396	   0.03081	   0.00000
          chair (43):	   0.30055	   0.08356	   0.00001
          chime (44):	   0.22780	   0.08223	   0.00000
cocktail shaker (45):	   0.50621	   0.34736	   0.00000
   coffee maker (46):	   0.48454	   0.10873	   0.00000
computer keyboard (47):	   0.36497	   0.07340	   0.00719
 computer mouse (48):	   0.26949	   0.17325	   0.00042
      corkscrew (49):	   0.30790	   0.04425	   0.00247
          cream (50):	   0.30917	   0.14483	   0.00034
   croquet ball (51):	   0.39781	   0.20209	   0.00039
         crutch (52):	   0.35818	   0.06585	   0.00000
       cucumber (53):	   0.27841	   0.16815	   0.00000
     cup or mug (54):	   0.36774	   0.22420	   0.00001
         diaper (55):	   0.20331	   0.04611	   0.00000
  digital clock (56):	   0.17418	   0.04990	   0.00000
     dishwasher (57):	   0.15988	   0.07586	   0.00000
            dog (58):	   0.89220	   0.67332	   0.00398
   domestic cat (59):	   0.62621	   0.41072	   0.00022
      dragonfly (60):	   0.62838	   0.30956	   0.00000
           drum (61):	   0.32156	   0.10301	   0.00000
       dumbbell (62):	   0.31134	   0.06503	   0.00000
   electric fan (63):	   0.40237	   0.15147	   0.00000
       elephant (64):	   0.72280	   0.29290	   0.00063
    face powder (65):	   0.29549	   0.14631	   0.00000
            fig (66):	   0.52357	   0.33025	   0.00025
 filing cabinet (67):	   0.27229	   0.06418	   0.00000
     flower pot (68):	   0.17485	   0.06136	   0.00000
          flute (69):	   0.14638	   0.03049	   0.00000
            fox (70):	   0.73747	   0.42481	   0.00036
    french horn (71):	   0.46446	   0.15013	   0.00000
           frog (72):	   0.70191	   0.40579	   0.00000
     frying pan (73):	   0.13015	   0.01689	   0.00000
    giant panda (74):	   0.82487	   0.61025	   0.02899
       goldfish (75):	   0.38896	   0.17050	   0.00068
      golf ball (76):	   0.56141	   0.40330	   0.00077
       golfcart (77):	   0.59520	   0.27010	   0.00000
      guacamole (78):	   0.50155	   0.13163	   0.00000
         guitar (79):	   0.58342	   0.16680	   0.00025
     hair dryer (80):	   0.46357	   0.11390	   0.00000
     hair spray (81):	   0.25499	   0.11182	   0.00000
      hamburger (82):	   0.36273	   0.24942	   0.00000
         hammer (83):	   0.22542	   0.01780	   0.00000
        hamster (84):	   0.57317	   0.49971	   0.00000
      harmonica (85):	   0.30344	   0.05525	   0.00000
           harp (86):	   0.77273	   0.41405	   0.00000
hat with a wide brim (87):	   0.42885	   0.17829	   0.00000
   head cabbage (88):	   0.33634	   0.14898	   0.00060
         helmet (89):	   0.46527	   0.17457	   0.00011
   hippopotamus (90):	   0.61461	   0.37042	   0.00000
 horizontal bar (91):	   0.12993	   0.04223	   0.00156
          horse (92):	   0.64480	   0.27030	   0.00000
         hotdog (93):	   0.44957	   0.14967	   0.00000
           iPod (94):	   0.63491	   0.45978	   0.02041
         isopod (95):	   0.39174	   0.21531	   0.00000
      jellyfish (96):	   0.43113	   0.14381	   0.00026
     koala bear (97):	   0.63337	   0.30313	   0.00000
          ladle (98):	   0.03112	   0.00031	   0.00000
        ladybug (99):	   0.50914	   0.40700	   0.00000
           lamp (100):	   0.14155	   0.03375	   0.00000
         laptop (101):	   0.48781	   0.23944	   0.00000
          lemon (102):	   0.45152	   0.28756	   0.00194
           lion (103):	   0.71905	   0.30719	   0.00405
       lipstick (104):	   0.31004	   0.15414	   0.00000
         lizard (105):	   0.70892	   0.30407	   0.00148
        lobster (106):	   0.34870	   0.08300	   0.00000
        maillot (107):	   0.47632	   0.19421	   0.00000
         maraca (108):	   0.39180	   0.11998	   0.00218
     microphone (109):	   0.11434	   0.02041	   0.00000
      microwave (110):	   0.48750	   0.10467	   0.00000
       milk can (111):	   0.45528	   0.21087	   0.00000
      miniskirt (112):	   0.19644	   0.13335	   0.00000
         monkey (113):	   0.74047	   0.29192	   0.00386
     motorcycle (114):	   0.39381	   0.19821	   0.00034
       mushroom (115):	   0.33548	   0.10675	   0.00000
           nail (116):	   0.07145	   0.01120	   0.00000
     neck brace (117):	   0.53430	   0.10064	   0.00000
           oboe (118):	   0.48969	   0.12791	   0.00000
         orange (119):	   0.48441	   0.35289	   0.00000
          otter (120):	   0.57358	   0.22641	   0.00794
     pencil box (121):	   0.10434	   0.06083	   0.00000
pencil sharpener (122):	   0.06563	   0.04447	   0.00000
        perfume (123):	   0.42193	   0.32239	   0.00000
         person (124):	   0.62460	   0.28681	   0.00086
          piano (125):	   0.31947	   0.06058	   0.00179
      pineapple (126):	   0.23828	   0.10602	   0.00000
 ping-pong ball (127):	   0.16068	   0.02337	   0.00794
        pitcher (128):	   0.24585	   0.17476	   0.00000
          pizza (129):	   0.29789	   0.23362	   0.00000
    plastic bag (130):	   0.12727	   0.05577	   0.00000
     plate rack (131):	   0.12666	   0.00065	   0.00000
    pomegranate (132):	   0.34916	   0.13534	   0.00000
       popsicle (133):	   0.41342	   0.25998	   0.00000
      porcupine (134):	   0.50497	   0.42772	   0.00000
    power drill (135):	   0.36028	   0.00974	   0.00000
        pretzel (136):	   0.31877	   0.12457	   0.00000
        printer (137):	   0.22515	   0.19665	   0.00000
           puck (138):	   0.08956	   0.07329	   0.00000
   punching bag (139):	   0.38316	   0.24778	   0.00000
          purse (140):	   0.10552	   0.05473	   0.00060
         rabbit (141):	   0.86316	   0.62439	   0.00351
         racket (142):	   0.24173	   0.04677	   0.00000
            ray (143):	   0.51688	   0.19497	   0.02692
      red panda (144):	   0.64267	   0.41800	   0.00362
   refrigerator (145):	   0.27339	   0.08005	   0.00000
 remote control (146):	   0.49988	   0.14734	   0.00000
  rubber eraser (147):	   0.13523	   0.07522	   0.00000
     rugby ball (148):	   0.47917	   0.19525	   0.00285
          ruler (149):	   0.30590	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25590	   0.19827	   0.01722
      saxophone (151):	   0.68222	   0.09000	   0.00000
       scorpion (152):	   0.73950	   0.42792	   0.00000
    screwdriver (153):	   0.09788	   0.02426	   0.00000
           seal (154):	   0.43843	   0.15324	   0.00012
          sheep (155):	   0.64403	   0.44327	   0.00000
            ski (156):	   0.05038	   0.00313	   0.00000
          skunk (157):	   0.77592	   0.35515	   0.01261
          snail (158):	   0.58242	   0.32181	   0.00000
          snake (159):	   0.63370	   0.18197	   0.00011
     snowmobile (160):	   0.67075	   0.22887	   0.00000
       snowplow (161):	   0.81587	   0.47335	   0.00000
