       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.48538	   0.18193	   0.00000
       airplane (2):	   0.54903	   0.23424	   0.00654
            ant (3):	   0.30649	   0.00806	   0.00000
       antelope (4):	   0.66158	   0.25931	   0.00000
          apple (5):	   0.25269	   0.16315	   0.00000
      armadillo (6):	   0.34552	   0.04835	   0.00000
      artichoke (7):	   0.22819	   0.02087	   0.00000
            axe (8):	   0.12453	   0.00614	   0.00000
       baby bed (9):	   0.28528	   0.07868	   0.00052
       backpack (10):	   0.04052	   0.01176	   0.00000
          bagel (11):	   0.31767	   0.08003	   0.00000
   balance beam (12):	   0.31162	   0.00466	   0.00000
         banana (13):	   0.18128	   0.01712	   0.00000
       band aid (14):	   0.05752	   0.01390	   0.00000
          banjo (15):	   0.50038	   0.01190	   0.00000
       baseball (16):	   0.56203	   0.29406	   0.00000
     basketball (17):	   0.57071	   0.23396	   0.00000
    bathing cap (18):	   0.39962	   0.16922	   0.00000
         beaker (19):	   0.19180	   0.06241	   0.00000
           bear (20):	   0.57407	   0.32220	   0.00000
            bee (21):	   0.55500	   0.05070	   0.00000
    bell pepper (22):	   0.35340	   0.17325	   0.00000
          bench (23):	   0.14934	   0.06199	   0.00000
        bicycle (24):	   0.35579	   0.09969	   0.00000
         binder (25):	   0.01352	   0.00548	   0.00000
           bird (26):	   0.76527	   0.42778	   0.00006
      bookshelf (27):	   0.23332	   0.04766	   0.00000
        bow tie (28):	   0.15549	   0.05533	   0.00000
            bow (29):	   0.15013	   0.00174	   0.00000
           bowl (30):	   0.21792	   0.09887	   0.00000
      brassiere (31):	   0.07041	   0.01283	   0.00000
        burrito (32):	   0.06381	   0.01080	   0.00000
            bus (33):	   0.52152	   0.22842	   0.00002
      butterfly (34):	   0.82992	   0.36117	   0.00000
          camel (35):	   0.48078	   0.26333	   0.00000
     can opener (36):	   0.23133	   0.07625	   0.00000
            car (37):	   0.42878	   0.21942	   0.00001
           cart (38):	   0.52137	   0.08194	   0.00000
         cattle (39):	   0.50869	   0.13592	   0.00000
          cello (40):	   0.51096	   0.08089	   0.00000
      centipede (41):	   0.21324	   0.15025	   0.00000
      chain saw (42):	   0.02843	   0.00735	   0.00000
          chair (43):	   0.13462	   0.00809	   0.00000
          chime (44):	   0.16579	   0.02149	   0.00000
cocktail shaker (45):	   0.17377	   0.07306	   0.00000
   coffee maker (46):	   0.20571	   0.09781	   0.00000
computer keyboard (47):	   0.11907	   0.02409	   0.00719
 computer mouse (48):	   0.12378	   0.06302	   0.00000
