       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.81058	   0.35409	   0.00000
       airplane (2):	   0.57518	   0.37182	   0.00000
            ant (3):	   0.49704	   0.06445	   0.00000
       antelope (4):	   0.74562	   0.37978	   0.00339
          apple (5):	   0.37532	   0.28780	   0.00244
      armadillo (6):	   0.56729	   0.23954	   0.00000
      artichoke (7):	   0.49707	   0.26421	   0.00080
            axe (8):	   0.26857	   0.01087	   0.00000
       baby bed (9):	   0.34861	   0.12312	   0.00057
       backpack (10):	   0.06527	   0.02848	   0.00000
          bagel (11):	   0.45673	   0.39091	   0.00469
   balance beam (12):	   0.36449	   0.16024	   0.00000
         banana (13):	   0.26476	   0.08706	   0.00000
       band aid (14):	   0.19166	   0.09434	   0.00000
          banjo (15):	   0.55543	   0.05329	   0.00000
       baseball (16):	   0.75611	   0.49683	   0.00000
     basketball (17):	   0.63602	   0.32917	   0.00000
    bathing cap (18):	   0.48320	   0.24481	   0.00316
         beaker (19):	   0.28889	   0.13457	   0.00000
           bear (20):	   0.68541	   0.45156	   0.00392
            bee (21):	   0.68218	   0.15090	   0.00000
    bell pepper (22):	   0.53705	   0.30184	   0.00531
          bench (23):	   0.16923	   0.07379	   0.00000
        bicycle (24):	   0.37499	   0.12263	   0.00000
         binder (25):	   0.04685	   0.02129	   0.00113
           bird (26):	   0.82087	   0.55947	   0.00068
      bookshelf (27):	   0.29197	   0.11314	   0.00000
        bow tie (28):	   0.20312	   0.08833	   0.00000
            bow (29):	   0.20995	   0.06296	   0.00000
           bowl (30):	   0.28214	   0.17090	   0.00053
      brassiere (31):	   0.17378	   0.03205	   0.00000
        burrito (32):	   0.21762	   0.12344	   0.00000
            bus (33):	   0.57218	   0.39397	   0.00004
      butterfly (34):	   0.89053	   0.52633	   0.00569
          camel (35):	   0.53515	   0.32072	   0.00031
     can opener (36):	   0.41361	   0.15096	   0.00000
            car (37):	   0.56908	   0.32797	   0.00179
           cart (38):	   0.51104	   0.14912	   0.00000
         cattle (39):	   0.59702	   0.36780	   0.00161
          cello (40):	   0.63872	   0.23144	   0.00000
      centipede (41):	   0.43817	   0.29914	   0.00000
      chain saw (42):	   0.15720	   0.02451	   0.00000
          chair (43):	   0.26929	   0.08009	   0.00014
          chime (44):	   0.17741	   0.06900	   0.00000
cocktail shaker (45):	   0.45290	   0.27250	   0.00000
   coffee maker (46):	   0.38064	   0.22766	   0.00000
computer keyboard (47):	   0.28189	   0.07595	   0.00360
 computer mouse (48):	   0.21913	   0.13337	   0.00075
      corkscrew (49):	   0.23799	   0.01367	   0.00000
          cream (50):	   0.25326	   0.10428	   0.00056
   croquet ball (51):	   0.37947	   0.17672	   0.00289
         crutch (52):	   0.27695	   0.05748	   0.00000
       cucumber (53):	   0.23021	   0.09366	   0.00000
     cup or mug (54):	   0.34330	   0.16671	   0.00304
         diaper (55):	   0.17990	   0.04728	   0.00000
  digital clock (56):	   0.06211	   0.03707	   0.00000
     dishwasher (57):	   0.15402	   0.07356	   0.00000
            dog (58):	   0.87561	   0.65238	   0.00225
   domestic cat (59):	   0.60578	   0.35757	   0.00064
      dragonfly (60):	   0.61639	   0.36807	   0.00000
           drum (61):	   0.29450	   0.05649	   0.00058
       dumbbell (62):	   0.25899	   0.05419	   0.00000
   electric fan (63):	   0.31900	   0.17418	   0.00000
       elephant (64):	   0.63596	   0.35988	   0.00197
    face powder (65):	   0.19754	   0.11217	   0.00000
            fig (66):	   0.47405	   0.29713	   0.00000
 filing cabinet (67):	   0.24778	   0.05157	   0.00000
     flower pot (68):	   0.17071	   0.05328	   0.00009
          flute (69):	   0.13648	   0.00949	   0.00000
            fox (70):	   0.69605	   0.38301	   0.00000
    french horn (71):	   0.48796	   0.09906	   0.00000
           frog (72):	   0.72635	   0.38727	   0.00000
     frying pan (73):	   0.07500	   0.02037	   0.00000
    giant panda (74):	   0.78909	   0.59204	   0.00000
       goldfish (75):	   0.38277	   0.09975	   0.00222
      golf ball (76):	   0.53332	   0.39306	   0.00000
       golfcart (77):	   0.60872	   0.25547	   0.00000
      guacamole (78):	   0.49535	   0.21698	   0.01471
         guitar (79):	   0.56009	   0.16575	   0.00000
     hair dryer (80):	   0.47507	   0.21544	   0.00000
     hair spray (81):	   0.27648	   0.09298	   0.00000
      hamburger (82):	   0.33031	   0.17592	   0.00000
         hammer (83):	   0.19816	   0.02678	   0.00000
        hamster (84):	   0.59090	   0.41369	   0.00521
      harmonica (85):	   0.26650	   0.03548	   0.00000
           harp (86):	   0.69763	   0.39482	   0.00000
hat with a wide brim (87):	   0.40289	   0.16588	   0.00083
   head cabbage (88):	   0.24100	   0.10315	   0.00000
         helmet (89):	   0.43327	   0.13650	   0.00000
   hippopotamus (90):	   0.56067	   0.33647	   0.02000
 horizontal bar (91):	   0.09355	   0.05976	   0.00000
          horse (92):	   0.63097	   0.25409	   0.00068
         hotdog (93):	   0.33379	   0.12570	   0.00000
           iPod (94):	   0.59572	   0.47401	   0.00000
         isopod (95):	   0.36117	   0.12712	   0.00000
      jellyfish (96):	   0.33539	   0.10069	   0.00000
     koala bear (97):	   0.65214	   0.29535	   0.00000
          ladle (98):	   0.02518	   0.00028	   0.00000
        ladybug (99):	   0.49434	   0.32765	   0.00000
           lamp (100):	   0.12229	   0.03106	   0.00000
         laptop (101):	   0.45373	   0.19462	   0.00000
          lemon (102):	   0.44168	   0.27190	   0.00000
           lion (103):	   0.58769	   0.22129	   0.00585
       lipstick (104):	   0.26074	   0.04520	   0.00000
         lizard (105):	   0.69435	   0.28804	   0.00176
        lobster (106):	   0.41245	   0.11332	   0.00000
        maillot (107):	   0.42282	   0.16605	   0.00972
         maraca (108):	   0.33372	   0.07048	   0.00000
     microphone (109):	   0.10136	   0.01650	   0.00000
      microwave (110):	   0.47633	   0.16872	   0.00000
       milk can (111):	   0.50971	   0.23110	   0.00000
      miniskirt (112):	   0.16767	   0.08501	   0.00000
         monkey (113):	   0.67107	   0.31493	   0.00052
     motorcycle (114):	   0.37094	   0.15017	   0.00000
       mushroom (115):	   0.27330	   0.07663	   0.00000
           nail (116):	   0.06909	   0.01466	   0.00000
     neck brace (117):	   0.51324	   0.04149	   0.00000
           oboe (118):	   0.45865	   0.09252	   0.00000
         orange (119):	   0.45923	   0.26220	   0.00029
          otter (120):	   0.48286	   0.17087	   0.00529
     pencil box (121):	   0.06686	   0.04013	   0.00000
pencil sharpener (122):	   0.03806	   0.01793	   0.00000
        perfume (123):	   0.43703	   0.38301	   0.00000
         person (124):	   0.60722	   0.26596	   0.00059
          piano (125):	   0.30698	   0.03433	   0.00000
      pineapple (126):	   0.24930	   0.12742	   0.00000
 ping-pong ball (127):	   0.14804	   0.06618	   0.00000
        pitcher (128):	   0.20344	   0.13582	   0.00000
          pizza (129):	   0.27911	   0.19145	   0.00011
    plastic bag (130):	   0.12377	   0.04625	   0.00145
     plate rack (131):	   0.08790	   0.00087	   0.00000
    pomegranate (132):	   0.35251	   0.15682	   0.00000
       popsicle (133):	   0.29712	   0.16508	   0.00000
      porcupine (134):	   0.52128	   0.37928	   0.04762
    power drill (135):	   0.33422	   0.01551	   0.00000
        pretzel (136):	   0.27645	   0.11703	   0.00015
        printer (137):	   0.18557	   0.16939	   0.00000
           puck (138):	   0.05256	   0.01064	   0.00000
   punching bag (139):	   0.32210	   0.13017	   0.00000
          purse (140):	   0.07687	   0.03823	   0.00164
         rabbit (141):	   0.85478	   0.64850	   0.00000
         racket (142):	   0.30208	   0.03515	   0.00000
            ray (143):	   0.47163	   0.18675	   0.00055
      red panda (144):	   0.62531	   0.29358	   0.00000
   refrigerator (145):	   0.15713	   0.00733	   0.00000
 remote control (146):	   0.35359	   0.10348	   0.00000
  rubber eraser (147):	   0.11105	   0.05648	   0.00000
     rugby ball (148):	   0.54413	   0.23116	   0.00000
          ruler (149):	   0.32766	   0.15565	   0.00000
salt or pepper shaker (150):	   0.25541	   0.21966	   0.00079
      saxophone (151):	   0.54974	   0.06626	   0.00000
       scorpion (152):	   0.81013	   0.32501	   0.00000
    screwdriver (153):	   0.09907	   0.01129	   0.00000
           seal (154):	   0.37084	   0.13244	   0.00000
          sheep (155):	   0.65590	   0.38612	   0.00000
            ski (156):	   0.02719	   0.00930	   0.00000
          skunk (157):	   0.71640	   0.25809	   0.00000
          snail (158):	   0.51803	   0.27803	   0.00000
          snake (159):	   0.61136	   0.15396	   0.00000
     snowmobile (160):	   0.56924	   0.15386	   0.00000
       snowplow (161):	   0.79395	   0.30667	   0.00000
 soap dispenser (162):	   0.14186	   0.13489	   0.00074
    soccer ball (163):	   0.60374	   0.40680	   0.00000
           sofa (164):	   0.22510	   0.17100	   0.00003
        spatula (165):	   0.05080	   0.00144	   0.00000
       squirrel (166):	   0.73323	   0.25111	   0.00000
       starfish (167):	   0.48194	   0.28898	   0.00000
    stethoscope (168):	   0.15775	   0.00359	   0.00000
          stove (169):	   0.14402	   0.05302	   0.00105
       strainer (170):	   0.23838	   0.01529	   0.00000
     strawberry (171):	   0.20180	   0.08271	   0.00051
      stretcher (172):	   0.15826	   0.01794	   0.00000
     sunglasses (173):	   0.14922	   0.01900	   0.00000
swimming trunks (174):	   0.03477	   0.00523	   0.00000
          swine (175):	   0.57230	   0.38484	   0.00000
        syringe (176):	   0.21933	   0.02126	   0.00000
          table (177):	   0.30411	   0.12899	   0.00133
    tape player (178):	   0.33798	   0.20511	   0.01205
    tennis ball (179):	   0.45831	   0.31986	   0.00000
           tick (180):	   0.50395	   0.14831	   0.00000
            tie (181):	   0.03713	   0.02610	   0.00000
          tiger (182):	   0.58753	   0.31757	   0.00000
        toaster (183):	   0.60302	   0.45310	   0.00000
  traffic light (184):	   0.19768	   0.06950	   0.00000
          train (185):	   0.67196	   0.29003	   0.00000
       trombone (186):	   0.19786	   0.03308	   0.00000
        trumpet (187):	   0.26505	   0.03976	   0.00000
         turtle (188):	   0.65876	   0.39116	   0.00026
  tv or monitor (189):	   0.41752	   0.12943	   0.00027
       unicycle (190):	   0.37516	   0.06921	   0.00000
         vacuum (191):	   0.17551	   0.03425	   0.00000
         violin (192):	   0.29613	   0.09756	   0.00000
     volleyball (193):	   0.66386	   0.23574	   0.00000
    waffle iron (194):	   0.33999	   0.09680	   0.00012
         washer (195):	   0.24777	   0.09116	   0.00000
   water bottle (196):	   0.24750	   0.09716	   0.00000
     watercraft (197):	   0.51402	   0.23457	   0.00284
          whale (198):	   0.65345	   0.31234	   0.00000
    wine bottle (199):	   0.24295	   0.10652	   0.00000
          zebra (200):	   0.71376	   0.48601	   0.02564
            mAP:	   0.38822	   0.17818	   0.00109
