       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.79162	   0.42575	   0.00000
       airplane (2):	   0.57838	   0.37930	   0.00000
            ant (3):	   0.42270	   0.00441	   0.00000
       antelope (4):	   0.73754	   0.38208	   0.00132
          apple (5):	   0.39225	   0.27254	   0.00777
      armadillo (6):	   0.60748	   0.10918	   0.00000
      artichoke (7):	   0.48408	   0.20449	   0.00000
            axe (8):	   0.24902	   0.06341	   0.00000
       baby bed (9):	   0.37787	   0.17518	   0.00387
       backpack (10):	   0.06045	   0.00803	   0.00000
          bagel (11):	   0.52209	   0.45309	   0.00108
   balance beam (12):	   0.29742	   0.12702	   0.00000
         banana (13):	   0.27850	   0.07999	   0.00000
       band aid (14):	   0.19709	   0.05521	   0.00000
          banjo (15):	   0.61329	   0.18149	   0.00000
       baseball (16):	   0.70473	   0.54911	   0.00185
     basketball (17):	   0.73769	   0.30875	   0.00000
    bathing cap (18):	   0.52737	   0.30779	   0.00127
         beaker (19):	   0.25436	   0.11147	   0.00000
           bear (20):	   0.70612	   0.48718	   0.00028
            bee (21):	   0.68538	   0.19155	   0.00000
    bell pepper (22):	   0.55656	   0.39000	   0.00290
          bench (23):	   0.15965	   0.08051	   0.00000
        bicycle (24):	   0.44137	   0.15303	   0.00000
         binder (25):	   0.06356	   0.00347	   0.00000
           bird (26):	   0.82081	   0.57955	   0.00113
      bookshelf (27):	   0.29049	   0.08262	   0.00000
        bow tie (28):	   0.20278	   0.07621	   0.00000
            bow (29):	   0.17467	   0.04000	   0.00000
           bowl (30):	   0.29576	   0.17725	   0.00017
      brassiere (31):	   0.14953	   0.08916	   0.00000
        burrito (32):	   0.20451	   0.11689	   0.00000
            bus (33):	   0.58833	   0.44555	   0.00123
      butterfly (34):	   0.89590	   0.56380	   0.00033
          camel (35):	   0.56830	   0.34854	   0.00000
     can opener (36):	   0.36825	   0.20551	   0.00000
            car (37):	   0.57557	   0.33606	   0.00157
           cart (38):	   0.50142	   0.07123	   0.00000
         cattle (39):	   0.66593	   0.42644	   0.00079
          cello (40):	   0.66304	   0.17385	   0.00000
      centipede (41):	   0.43152	   0.28878	   0.00000
      chain saw (42):	   0.18810	   0.06461	   0.00000
          chair (43):	   0.30002	   0.08080	   0.00015
          chime (44):	   0.16121	   0.04775	   0.00000
cocktail shaker (45):	   0.47644	   0.38397	   0.00086
   coffee maker (46):	   0.41054	   0.15091	   0.00000
computer keyboard (47):	   0.37208	   0.10727	   0.00747
 computer mouse (48):	   0.29160	   0.12070	   0.00043
      corkscrew (49):	   0.20053	   0.03250	   0.00000
          cream (50):	   0.29224	   0.15019	   0.00016
   croquet ball (51):	   0.36834	   0.19565	   0.00000
         crutch (52):	   0.30872	   0.04205	   0.00000
       cucumber (53):	   0.25166	   0.11009	   0.00000
     cup or mug (54):	   0.35609	   0.15662	   0.00000
         diaper (55):	   0.18101	   0.05063	   0.00000
  digital clock (56):	   0.10801	   0.05223	   0.00000
     dishwasher (57):	   0.14444	   0.07586	   0.00000
            dog (58):	   0.88083	   0.65527	   0.00212
   domestic cat (59):	   0.58474	   0.36756	   0.01130
      dragonfly (60):	   0.59404	   0.25370	   0.00000
           drum (61):	   0.32378	   0.10212	   0.00000
       dumbbell (62):	   0.29535	   0.04376	   0.00000
   electric fan (63):	   0.38481	   0.15657	   0.00000
       elephant (64):	   0.68520	   0.35822	   0.00000
    face powder (65):	   0.27822	   0.14404	   0.00000
            fig (66):	   0.54759	   0.34316	   0.00009
 filing cabinet (67):	   0.23428	   0.15095	   0.00792
     flower pot (68):	   0.15406	   0.06282	   0.00000
          flute (69):	   0.12143	   0.02896	   0.00000
            fox (70):	   0.70094	   0.41816	   0.00062
    french horn (71):	   0.46848	   0.08884	   0.00000
           frog (72):	   0.69246	   0.36378	   0.00051
     frying pan (73):	   0.11810	   0.02453	   0.00000
    giant panda (74):	   0.76663	   0.60808	   0.00229
       goldfish (75):	   0.41324	   0.09048	   0.00000
      golf ball (76):	   0.56330	   0.43882	   0.00000
       golfcart (77):	   0.58351	   0.33983	   0.00000
      guacamole (78):	   0.49591	   0.11876	   0.00267
         guitar (79):	   0.56311	   0.14863	   0.00000
     hair dryer (80):	   0.46869	   0.08112	   0.00000
     hair spray (81):	   0.25588	   0.17276	   0.00000
      hamburger (82):	   0.35000	   0.26433	   0.00000
         hammer (83):	   0.15060	   0.00479	   0.00000
        hamster (84):	   0.57324	   0.43990	   0.00000
      harmonica (85):	   0.27239	   0.08883	   0.00000
           harp (86):	   0.73248	   0.39673	   0.00000
hat with a wide brim (87):	   0.41036	   0.12701	   0.00000
   head cabbage (88):	   0.29733	   0.17235	   0.00000
         helmet (89):	   0.44290	   0.12772	   0.00007
   hippopotamus (90):	   0.58171	   0.32493	   0.00000
 horizontal bar (91):	   0.08414	   0.02685	   0.00167
          horse (92):	   0.67140	   0.35573	   0.00047
         hotdog (93):	   0.49050	   0.06891	   0.00000
           iPod (94):	   0.67746	   0.48830	   0.00000
         isopod (95):	   0.40727	   0.15593	   0.00000
      jellyfish (96):	   0.45330	   0.12275	   0.00000
     koala bear (97):	   0.63903	   0.32246	   0.00217
          ladle (98):	   0.01301	   0.00135	   0.00000
        ladybug (99):	   0.51158	   0.30404	   0.00089
