       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.78461	   0.27104	   0.00000
       airplane (2):	   0.56414	   0.35908	   0.00280
            ant (3):	   0.42717	   0.05589	   0.00000
       antelope (4):	   0.73142	   0.38928	   0.00699
          apple (5):	   0.38419	   0.27595	   0.00392
      armadillo (6):	   0.54436	   0.11090	   0.00000
      artichoke (7):	   0.46989	   0.19182	   0.00000
            axe (8):	   0.29470	   0.04505	   0.00000
       baby bed (9):	   0.31617	   0.11831	   0.00769
       backpack (10):	   0.08484	   0.02338	   0.00005
          bagel (11):	   0.46932	   0.37270	   0.00016
   balance beam (12):	   0.34802	   0.09306	   0.00000
         banana (13):	   0.22723	   0.05959	   0.00000
       band aid (14):	   0.19364	   0.08550	   0.00000
          banjo (15):	   0.57700	   0.07734	   0.00000
       baseball (16):	   0.73259	   0.51878	   0.00000
     basketball (17):	   0.61529	   0.44763	   0.00000
    bathing cap (18):	   0.47343	   0.23438	   0.00000
         beaker (19):	   0.26943	   0.12713	   0.00000
           bear (20):	   0.70453	   0.46055	   0.00014
            bee (21):	   0.68418	   0.14286	   0.00000
    bell pepper (22):	   0.54617	   0.25663	   0.00000
          bench (23):	   0.15146	   0.08143	   0.00000
        bicycle (24):	   0.42340	   0.14639	   0.00227
         binder (25):	   0.02656	   0.01273	   0.00000
           bird (26):	   0.82907	   0.55791	   0.00117
      bookshelf (27):	   0.26075	   0.11491	   0.00000
        bow tie (28):	   0.20488	   0.09605	   0.00000
            bow (29):	   0.19555	   0.04533	   0.00000
           bowl (30):	   0.27641	   0.14588	   0.00129
      brassiere (31):	   0.16222	   0.04051	   0.00000
        burrito (32):	   0.21457	   0.10872	   0.00013
            bus (33):	   0.58261	   0.38609	   0.00083
      butterfly (34):	   0.88933	   0.45352	   0.00725
          camel (35):	   0.60001	   0.37514	   0.00891
     can opener (36):	   0.37385	   0.14757	   0.00000
            car (37):	   0.56235	   0.32153	   0.00223
           cart (38):	   0.55726	   0.11142	   0.00000
         cattle (39):	   0.61124	   0.38285	   0.00161
          cello (40):	   0.67330	   0.17937	   0.00000
      centipede (41):	   0.40415	   0.11967	   0.00000
      chain saw (42):	   0.19387	   0.02083	   0.00000
          chair (43):	   0.26173	   0.05840	   0.00020
          chime (44):	   0.17314	   0.08603	   0.00000
cocktail shaker (45):	   0.41434	   0.35563	   0.00000
   coffee maker (46):	   0.42081	   0.14455	   0.00000
computer keyboard (47):	   0.23119	   0.06088	   0.00000
 computer mouse (48):	   0.25821	   0.16400	   0.00000
      corkscrew (49):	   0.23111	   0.05667	   0.00000
          cream (50):	   0.23666	   0.11757	   0.00071
   croquet ball (51):	   0.39454	   0.11801	   0.00003
         crutch (52):	   0.27299	   0.06621	   0.00000
       cucumber (53):	   0.21893	   0.14577	   0.00000
     cup or mug (54):	   0.32404	   0.19450	   0.00020
         diaper (55):	   0.18305	   0.03556	   0.00000
  digital clock (56):	   0.15550	   0.05117	   0.00000
     dishwasher (57):	   0.15126	   0.07192	   0.00000
            dog (58):	   0.88437	   0.63940	   0.00194
   domestic cat (59):	   0.55987	   0.28763	   0.00047
      dragonfly (60):	   0.63388	   0.19883	   0.00000
           drum (61):	   0.30075	   0.06654	   0.00000
       dumbbell (62):	   0.24411	   0.03479	   0.00000
   electric fan (63):	   0.29612	   0.18626	   0.00000
       elephant (64):	   0.64930	   0.32388	   0.00113
    face powder (65):	   0.20825	   0.12021	   0.00051
            fig (66):	   0.51950	   0.35545	   0.00000
 filing cabinet (67):	   0.25542	   0.05874	   0.00000
     flower pot (68):	   0.17823	   0.07068	   0.00000
          flute (69):	   0.14852	   0.02601	   0.00000
            fox (70):	   0.68954	   0.33119	   0.00000
    french horn (71):	   0.38217	   0.04725	   0.00000
           frog (72):	   0.70081	   0.38768	   0.00176
     frying pan (73):	   0.09014	   0.02567	   0.00000
    giant panda (74):	   0.79167	   0.56486	   0.00000
       goldfish (75):	   0.38730	   0.13220	   0.00058
      golf ball (76):	   0.49830	   0.41078	   0.00000
       golfcart (77):	   0.58205	   0.37146	   0.00000
      guacamole (78):	   0.46037	   0.13574	   0.00000
         guitar (79):	   0.51252	   0.15593	   0.00026
     hair dryer (80):	   0.47466	   0.18924	   0.00000
     hair spray (81):	   0.23928	   0.14531	   0.00000
      hamburger (82):	   0.36029	   0.10893	   0.00061
         hammer (83):	   0.20356	   0.00177	   0.00000
        hamster (84):	   0.60978	   0.50795	   0.00000
      harmonica (85):	   0.28705	   0.03425	   0.00000
           harp (86):	   0.77362	   0.25674	   0.00000
hat with a wide brim (87):	   0.40519	   0.15914	   0.00000
   head cabbage (88):	   0.25612	   0.15235	   0.00026
         helmet (89):	   0.44088	   0.14019	   0.00003
   hippopotamus (90):	   0.59228	   0.32723	   0.01308
 horizontal bar (91):	   0.11776	   0.03186	   0.00000
          horse (92):	   0.62710	   0.31340	   0.00557
         hotdog (93):	   0.33915	   0.12171	   0.00000
           iPod (94):	   0.56690	   0.34953	   0.00000
         isopod (95):	   0.37745	   0.14831	   0.00000
      jellyfish (96):	   0.41168	   0.11602	   0.00000
     koala bear (97):	   0.61341	   0.33609	   0.00198
          ladle (98):	   0.04098	   0.00209	   0.00000
        ladybug (99):	   0.50927	   0.37300	   0.00097
           lamp (100):	   0.13147	   0.02219	   0.00000
         laptop (101):	   0.42227	   0.22528	   0.00000
          lemon (102):	   0.42506	   0.26074	   0.00000
           lion (103):	   0.55979	   0.26089	   0.00526
       lipstick (104):	   0.27043	   0.09351	   0.00000
         lizard (105):	   0.68083	   0.24521	   0.00127
        lobster (106):	   0.34727	   0.06564	   0.00000
        maillot (107):	   0.44606	   0.13367	   0.00000
         maraca (108):	   0.31632	   0.02503	   0.00000
     microphone (109):	   0.08389	   0.01513	   0.00000
      microwave (110):	   0.46682	   0.10883	   0.00000
       milk can (111):	   0.41631	   0.27930	   0.00000
      miniskirt (112):	   0.18407	   0.05003	   0.00000
         monkey (113):	   0.70777	   0.28531	   0.00213
     motorcycle (114):	   0.37897	   0.13434	   0.00000
       mushroom (115):	   0.30700	   0.11838	   0.00000
           nail (116):	   0.05587	   0.02886	   0.00000
     neck brace (117):	   0.51368	   0.08075	   0.00000
           oboe (118):	   0.55068	   0.21404	   0.00000
         orange (119):	   0.42526	   0.19200	   0.00000
          otter (120):	   0.51046	   0.16100	   0.00529
     pencil box (121):	   0.07030	   0.03397	   0.00000
pencil sharpener (122):	   0.04328	   0.02231	   0.00000
        perfume (123):	   0.37393	   0.31717	   0.02484
         person (124):	   0.60557	   0.25786	   0.00053
          piano (125):	   0.29366	   0.01429	   0.00313
      pineapple (126):	   0.28239	   0.04358	   0.00000
