       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.57099	   0.17431	   0.00000
       airplane (2):	   0.52123	   0.09697	   0.00000
            ant (3):	   0.39794	   0.09711	   0.00000
       antelope (4):	   0.64833	   0.22680	   0.00000
          apple (5):	   0.27756	   0.19819	   0.00317
      armadillo (6):	   0.39899	   0.09455	   0.00000
      artichoke (7):	   0.40862	   0.17053	   0.00000
            axe (8):	   0.04201	   0.01608	   0.00000
       baby bed (9):	   0.22738	   0.06355	   0.00000
       backpack (10):	   0.01847	   0.00200	   0.00000
          bagel (11):	   0.34904	   0.10938	   0.00000
   balance beam (12):	   0.31356	   0.12583	   0.00000
         banana (13):	   0.20692	   0.02068	   0.00000
       band aid (14):	   0.05553	   0.00007	   0.00000
          banjo (15):	   0.41415	   0.02443	   0.00000
       baseball (16):	   0.58401	   0.24188	   0.00000
     basketball (17):	   0.43546	   0.01909	   0.00000
    bathing cap (18):	   0.36606	   0.07997	   0.00000
         beaker (19):	   0.16822	   0.06854	   0.00000
           bear (20):	   0.62941	   0.32990	   0.00000
            bee (21):	   0.55829	   0.15004	   0.00000
    bell pepper (22):	   0.40621	   0.14961	   0.00000
          bench (23):	   0.08733	   0.01587	   0.00000
        bicycle (24):	   0.32429	   0.03760	   0.00000
         binder (25):	   0.02034	   0.01874	   0.00000
           bird (26):	   0.74197	   0.22605	   0.00000
      bookshelf (27):	   0.22857	   0.04439	   0.00000
        bow tie (28):	   0.10585	   0.04016	   0.00000
            bow (29):	   0.15823	   0.02000	   0.00000
           bowl (30):	   0.20228	   0.07659	   0.00001
      brassiere (31):	   0.11458	   0.00189	   0.00000
        burrito (32):	   0.16907	   0.07168	   0.02703
            bus (33):	   0.50674	   0.28514	   0.00000
      butterfly (34):	   0.86774	   0.40412	   0.00014
          camel (35):	   0.42991	   0.19619	   0.00000
     can opener (36):	   0.14856	   0.01651	   0.00000
            car (37):	   0.46689	   0.20171	   0.00034
           cart (38):	   0.46314	   0.09525	   0.00000
         cattle (39):	   0.51760	   0.20356	   0.00000
          cello (40):	   0.47837	   0.13700	   0.00000
      centipede (41):	   0.27156	   0.03163	   0.00000
      chain saw (42):	   0.09131	   0.01690	   0.00000
          chair (43):	   0.17055	   0.02500	   0.00001
          chime (44):	   0.03207	   0.00237	   0.00000
cocktail shaker (45):	   0.11216	   0.06805	   0.00089
   coffee maker (46):	   0.15755	   0.01303	   0.00000
computer keyboard (47):	   0.11980	   0.02797	   0.00020
 computer mouse (48):	   0.09513	   0.01025	   0.00000
      corkscrew (49):	   0.16800	   0.00444	   0.00000
          cream (50):	   0.14503	   0.03148	   0.00018
   croquet ball (51):	   0.28289	   0.07327	   0.00000
         crutch (52):	   0.20862	   0.01898	   0.00000
       cucumber (53):	   0.20833	   0.06710	   0.00000
     cup or mug (54):	   0.25206	   0.06449	   0.00000
         diaper (55):	   0.10164	   0.01827	   0.00000
  digital clock (56):	   0.05886	   0.01389	   0.00000
     dishwasher (57):	   0.04006	   0.01379	   0.00000
            dog (58):	   0.84392	   0.51819	   0.00051
   domestic cat (59):	   0.48384	   0.22368	   0.00000
      dragonfly (60):	   0.39822	   0.02029	   0.00000
           drum (61):	   0.17069	   0.02621	   0.00030
       dumbbell (62):	   0.12825	   0.03778	   0.00000
   electric fan (63):	   0.24672	   0.05875	   0.00000
       elephant (64):	   0.50133	   0.14405	   0.00084
    face powder (65):	   0.27026	   0.13189	   0.00000
            fig (66):	   0.35590	   0.06832	   0.00001
 filing cabinet (67):	   0.17052	   0.05824	   0.00000
     flower pot (68):	   0.12904	   0.00939	   0.00000
          flute (69):	   0.06998	   0.00138	   0.00000
            fox (70):	   0.66336	   0.31478	   0.00000
    french horn (71):	   0.42697	   0.05783	   0.00000
