       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.60398	   0.16003	   0.00000
       airplane (2):	   0.49464	   0.19257	   0.00000
            ant (3):	   0.29810	   0.03472	   0.00000
       antelope (4):	   0.62780	   0.24902	   0.00070
          apple (5):	   0.28856	   0.15198	   0.00000
      armadillo (6):	   0.36880	   0.06293	   0.00000
      artichoke (7):	   0.25835	   0.01341	   0.00000
            axe (8):	   0.12140	   0.00917	   0.00000
       baby bed (9):	   0.28005	   0.15147	   0.00000
       backpack (10):	   0.02803	   0.00943	   0.00000
          bagel (11):	   0.39321	   0.12582	   0.00176
   balance beam (12):	   0.27384	   0.14485	   0.00000
         banana (13):	   0.07197	   0.01323	   0.00028
       band aid (14):	   0.03623	   0.00192	   0.00000
          banjo (15):	   0.44606	   0.10706	   0.00000
       baseball (16):	   0.64494	   0.25185	   0.00000
     basketball (17):	   0.66631	   0.27636	   0.00000
    bathing cap (18):	   0.33584	   0.15205	   0.00000
         beaker (19):	   0.16063	   0.07829	   0.00000
           bear (20):	   0.44294	   0.20641	   0.00098
            bee (21):	   0.56520	   0.06149	   0.00000
    bell pepper (22):	   0.38396	   0.16782	   0.00000
          bench (23):	   0.09416	   0.01502	   0.00077
        bicycle (24):	   0.37335	   0.07973	   0.00000
         binder (25):	   0.03964	   0.01936	   0.00000
           bird (26):	   0.77293	   0.41755	   0.00035
      bookshelf (27):	   0.21684	   0.02537	   0.00000
        bow tie (28):	   0.17083	   0.00404	   0.00000
            bow (29):	   0.08211	   0.00364	   0.00000
           bowl (30):	   0.21061	   0.07389	   0.00000
      brassiere (31):	   0.11592	   0.00100	   0.00000
        burrito (32):	   0.07584	   0.00180	   0.00000
            bus (33):	   0.46986	   0.22534	   0.00008
      butterfly (34):	   0.85973	   0.28624	   0.00000
          camel (35):	   0.51299	   0.16641	   0.00468
     can opener (36):	   0.31544	   0.11603	   0.00000
            car (37):	   0.44433	   0.19227	   0.00003
           cart (38):	   0.41325	   0.05094	   0.00000
         cattle (39):	   0.41764	   0.14876	   0.00000
          cello (40):	   0.46381	   0.03372	   0.00000
      centipede (41):	   0.37939	   0.01063	   0.00000
      chain saw (42):	   0.08059	   0.00011	   0.00000
          chair (43):	   0.17125	   0.02634	   0.00004
          chime (44):	   0.14282	   0.05107	   0.00000
cocktail shaker (45):	   0.16341	   0.06966	   0.00000
   coffee maker (46):	   0.17953	   0.00017	   0.00000
computer keyboard (47):	   0.14575	   0.05030	   0.00719
 computer mouse (48):	   0.20031	   0.04432	   0.00000
      corkscrew (49):	   0.24884	   0.00397	   0.00000
          cream (50):	   0.20561	   0.05688	   0.00004
   croquet ball (51):	   0.27012	   0.06370	   0.00000
         crutch (52):	   0.11535	   0.01522	   0.00000
       cucumber (53):	   0.16192	   0.04759	   0.00000
     cup or mug (54):	   0.29484	   0.10389	   0.00000
