       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84054	   0.37042	   0.00000
       airplane (2):	   0.56533	   0.34653	   0.00000
            ant (3):	   0.31662	   0.04910	   0.00000
       antelope (4):	   0.76935	   0.37101	   0.00457
          apple (5):	   0.41828	   0.27534	   0.00824
      armadillo (6):	   0.64052	   0.29165	   0.00097
      artichoke (7):	   0.53192	   0.22639	   0.00000
            axe (8):	   0.32219	   0.05127	   0.00000
       baby bed (9):	   0.38043	   0.22283	   0.00179
       backpack (10):	   0.09499	   0.02999	   0.00000
          bagel (11):	   0.52624	   0.39569	   0.00083
   balance beam (12):	   0.40283	   0.13807	   0.00000
         banana (13):	   0.27510	   0.09858	   0.00000
       band aid (14):	   0.21766	   0.08112	   0.00000
          banjo (15):	   0.62072	   0.22858	   0.00000
       baseball (16):	   0.72596	   0.53789	   0.00556
     basketball (17):	   0.74387	   0.31309	   0.00000
    bathing cap (18):	   0.56991	   0.33479	   0.00000
         beaker (19):	   0.26295	   0.12136	   0.00000
           bear (20):	   0.74983	   0.55253	   0.00062
            bee (21):	   0.69852	   0.28451	   0.00000
    bell pepper (22):	   0.55716	   0.33860	   0.00512
          bench (23):	   0.17613	   0.06492	   0.00003
        bicycle (24):	   0.46347	   0.13039	   0.00111
         binder (25):	   0.07240	   0.00566	   0.00000
           bird (26):	   0.83736	   0.59767	   0.00253
      bookshelf (27):	   0.29244	   0.11539	   0.00000
        bow tie (28):	   0.23159	   0.07482	   0.00000
            bow (29):	   0.25281	   0.01778	   0.00000
           bowl (30):	   0.30613	   0.22212	   0.00027
      brassiere (31):	   0.19738	   0.08689	   0.00000
        burrito (32):	   0.26544	   0.14421	   0.00541
            bus (33):	   0.61926	   0.44976	   0.00003
      butterfly (34):	   0.90575	   0.61768	   0.00290
          camel (35):	   0.55955	   0.36652	   0.00170
     can opener (36):	   0.40153	   0.13881	   0.01075
            car (37):	   0.57490	   0.35388	   0.00085
           cart (38):	   0.50555	   0.14878	   0.00000
         cattle (39):	   0.66216	   0.36254	   0.00121
          cello (40):	   0.67586	   0.29819	   0.00000
      centipede (41):	   0.53398	   0.27722	   0.00000
      chain saw (42):	   0.23389	   0.03571	   0.00000
          chair (43):	   0.30090	   0.08343	   0.00001
          chime (44):	   0.22592	   0.07628	   0.00000
cocktail shaker (45):	   0.50425	   0.34624	   0.00179
   coffee maker (46):	   0.48829	   0.10822	   0.00000
computer keyboard (47):	   0.36629	   0.07328	   0.00719
 computer mouse (48):	   0.26942	   0.17328	   0.00042
      corkscrew (49):	   0.30846	   0.04431	   0.00247
          cream (50):	   0.30905	   0.14494	   0.00034
   croquet ball (51):	   0.39769	   0.20225	   0.00000
         crutch (52):	   0.35793	   0.06585	   0.00000
       cucumber (53):	   0.27809	   0.16801	   0.00000
     cup or mug (54):	   0.36865	   0.22431	   0.00001
         diaper (55):	   0.20347	   0.04614	   0.00000
  digital clock (56):	   0.16902	   0.04985	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89141	   0.67410	   0.00405
   domestic cat (59):	   0.62087	   0.40799	   0.00021
      dragonfly (60):	   0.63696	   0.28210	   0.00000
           drum (61):	   0.32249	   0.10478	   0.00000
       dumbbell (62):	   0.31160	   0.05093	   0.00000
   electric fan (63):	   0.40233	   0.15150	   0.00000
       elephant (64):	   0.72184	   0.33195	   0.00063
    face powder (65):	   0.29520	   0.14610	   0.00000
            fig (66):	   0.52414	   0.33228	   0.00025
 filing cabinet (67):	   0.27227	   0.06418	   0.00000
     flower pot (68):	   0.17530	   0.06147	   0.00000
          flute (69):	   0.14640	   0.03049	   0.00000
            fox (70):	   0.73503	   0.42991	   0.00035
    french horn (71):	   0.46412	   0.14860	   0.00000
           frog (72):	   0.70266	   0.40700	   0.00000
     frying pan (73):	   0.12949	   0.02326	   0.00000
    giant panda (74):	   0.82512	   0.61025	   0.02899
       goldfish (75):	   0.38731	   0.17032	   0.00068
      golf ball (76):	   0.56152	   0.40325	   0.00077
