       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.79889	   0.37542	   0.00000
       airplane (2):	   0.56576	   0.34354	   0.00000
            ant (3):	   0.30433	   0.08825	   0.00000
       antelope (4):	   0.77391	   0.38093	   0.00175
          apple (5):	   0.41426	   0.25920	   0.00790
      armadillo (6):	   0.64662	   0.29030	   0.00095
      artichoke (7):	   0.53142	   0.26414	   0.00025
            axe (8):	   0.33291	   0.00340	   0.00000
       baby bed (9):	   0.38051	   0.22243	   0.00192
       backpack (10):	   0.09436	   0.02635	   0.00000
          bagel (11):	   0.49743	   0.39662	   0.00088
   balance beam (12):	   0.40637	   0.13809	   0.00000
         banana (13):	   0.27124	   0.09889	   0.00000
       band aid (14):	   0.21678	   0.08113	   0.00000
          banjo (15):	   0.63754	   0.16538	   0.00000
       baseball (16):	   0.75409	   0.47117	   0.00556
     basketball (17):	   0.74402	   0.32185	   0.00000
    bathing cap (18):	   0.56832	   0.33265	   0.00000
         beaker (19):	   0.26394	   0.14439	   0.00000
           bear (20):	   0.74866	   0.55375	   0.00071
            bee (21):	   0.69821	   0.30559	   0.00000
    bell pepper (22):	   0.55709	   0.34568	   0.00512
          bench (23):	   0.17889	   0.06544	   0.00000
        bicycle (24):	   0.46106	   0.12300	   0.00085
         binder (25):	   0.07364	   0.00754	   0.00000
           bird (26):	   0.83977	   0.60013	   0.00249
      bookshelf (27):	   0.28733	   0.11353	   0.00000
        bow tie (28):	   0.23238	   0.07611	   0.00000
            bow (29):	   0.25164	   0.01733	   0.00000
           bowl (30):	   0.30473	   0.21415	   0.00023
      brassiere (31):	   0.19598	   0.08836	   0.00000
        burrito (32):	   0.26254	   0.14280	   0.00000
            bus (33):	   0.61991	   0.42996	   0.00046
      butterfly (34):	   0.90565	   0.62189	   0.00595
          camel (35):	   0.55680	   0.38091	   0.00187
     can opener (36):	   0.41804	   0.16421	   0.01613
            car (37):	   0.57249	   0.35320	   0.00226
           cart (38):	   0.56331	   0.14539	   0.00000
         cattle (39):	   0.66108	   0.36151	   0.00023
          cello (40):	   0.67981	   0.28127	   0.00000
      centipede (41):	   0.53194	   0.35023	   0.00000
      chain saw (42):	   0.23477	   0.03030	   0.00000
          chair (43):	   0.30072	   0.08424	   0.00001
          chime (44):	   0.21153	   0.07024	   0.00000
cocktail shaker (45):	   0.47002	   0.35194	   0.00000
   coffee maker (46):	   0.48888	   0.10843	   0.00000
computer keyboard (47):	   0.36490	   0.07461	   0.00719
 computer mouse (48):	   0.28040	   0.17001	   0.00040
      corkscrew (49):	   0.30653	   0.11054	   0.00247
          cream (50):	   0.30809	   0.15275	   0.00036
   croquet ball (51):	   0.39683	   0.20105	   0.00000
         crutch (52):	   0.35802	   0.06585	   0.00000
       cucumber (53):	   0.27975	   0.16718	   0.00000
     cup or mug (54):	   0.36789	   0.22703	   0.00000
         diaper (55):	   0.20342	   0.04617	   0.00000
  digital clock (56):	   0.17254	   0.04930	   0.00000
     dishwasher (57):	   0.15808	   0.07461	   0.00000
            dog (58):	   0.89166	   0.67751	   0.00344
   domestic cat (59):	   0.62440	   0.37877	   0.00000
      dragonfly (60):	   0.61782	   0.31449	   0.00000
           drum (61):	   0.32065	   0.10596	   0.00000
       dumbbell (62):	   0.30588	   0.07427	   0.00000
   electric fan (63):	   0.40204	   0.15127	   0.00000
       elephant (64):	   0.69997	   0.29078	   0.00254
    face powder (65):	   0.27895	   0.15288	   0.00000
            fig (66):	   0.52029	   0.36231	   0.00000
 filing cabinet (67):	   0.29042	   0.06846	   0.00000
     flower pot (68):	   0.17518	   0.06113	   0.00000
          flute (69):	   0.14605	   0.03065	   0.00000
            fox (70):	   0.71974	   0.44323	   0.00000
    french horn (71):	   0.41350	   0.14082	   0.00000
           frog (72):	   0.70433	   0.37360	   0.00000
     frying pan (73):	   0.13099	   0.01644	   0.00000
    giant panda (74):	   0.82571	   0.70001	   0.02899
       goldfish (75):	   0.39837	   0.17011	   0.00065
      golf ball (76):	   0.56367	   0.40409	   0.00077
       golfcart (77):	   0.61065	   0.27676	   0.00000
      guacamole (78):	   0.49860	   0.15876	   0.00000
         guitar (79):	   0.59617	   0.18866	   0.00045
     hair dryer (80):	   0.46705	   0.11388	   0.00000
     hair spray (81):	   0.25574	   0.11161	   0.00000
      hamburger (82):	   0.35553	   0.25882	   0.00000
         hammer (83):	   0.21965	   0.01209	   0.00000
        hamster (84):	   0.57425	   0.50070	   0.00000
      harmonica (85):	   0.29884	   0.05405	   0.00000
           harp (86):	   0.78650	   0.43640	   0.00000
hat with a wide brim (87):	   0.42181	   0.17250	   0.00000
   head cabbage (88):	   0.33419	   0.14276	   0.00000
         helmet (89):	   0.46441	   0.17542	   0.00011
   hippopotamus (90):	   0.52348	   0.37038	   0.00000
 horizontal bar (91):	   0.12443	   0.03999	   0.00156
          horse (92):	   0.65722	   0.27354	   0.00000
         hotdog (93):	   0.52155	   0.15816	   0.00000
           iPod (94):	   0.63452	   0.45382	   0.02041
         isopod (95):	   0.39162	   0.18069	   0.00000
      jellyfish (96):	   0.43714	   0.14239	   0.00026
     koala bear (97):	   0.60439	   0.34489	   0.00000
          ladle (98):	   0.03109	   0.00031	   0.00000
        ladybug (99):	   0.51347	   0.41255	   0.00000
           lamp (100):	   0.14219	   0.03123	   0.00000
         laptop (101):	   0.48555	   0.22249	   0.00000
          lemon (102):	   0.44893	   0.28569	   0.00194
           lion (103):	   0.60479	   0.21076	   0.00439
       lipstick (104):	   0.31269	   0.15372	   0.00000
         lizard (105):	   0.71465	   0.29990	   0.00079
        lobster (106):	   0.35005	   0.06350	   0.00000
        maillot (107):	   0.47659	   0.19425	   0.00000
         maraca (108):	   0.38178	   0.11585	   0.00218
     microphone (109):	   0.11414	   0.02047	   0.00000
      microwave (110):	   0.48803	   0.10468	   0.00000
       milk can (111):	   0.45878	   0.25195	   0.00000
      miniskirt (112):	   0.19188	   0.13123	   0.00000
         monkey (113):	   0.74066	   0.30808	   0.00123
     motorcycle (114):	   0.39018	   0.18289	   0.00034
       mushroom (115):	   0.31303	   0.08753	   0.00000
           nail (116):	   0.07159	   0.01839	   0.00000
     neck brace (117):	   0.53364	   0.10064	   0.00000
           oboe (118):	   0.49865	   0.14354	   0.00000
         orange (119):	   0.48392	   0.33307	   0.00000
          otter (120):	   0.57435	   0.28774	   0.00000
     pencil box (121):	   0.10650	   0.05613	   0.00000
pencil sharpener (122):	   0.06568	   0.04585	   0.00000
        perfume (123):	   0.42320	   0.32375	   0.00000
         person (124):	   0.62505	   0.28479	   0.00088
          piano (125):	   0.32500	   0.06267	   0.00179
      pineapple (126):	   0.23918	   0.10469	   0.00000
 ping-pong ball (127):	   0.15751	   0.02337	   0.00794
        pitcher (128):	   0.24852	   0.18302	   0.00011
          pizza (129):	   0.30061	   0.26245	   0.00000
    plastic bag (130):	   0.12530	   0.05583	   0.00000
     plate rack (131):	   0.12975	   0.00260	   0.00000
    pomegranate (132):	   0.35015	   0.14878	   0.00000
       popsicle (133):	   0.41315	   0.25863	   0.00000
      porcupine (134):	   0.51131	   0.43524	   0.00000
    power drill (135):	   0.35976	   0.00974	   0.00000
        pretzel (136):	   0.32311	   0.13433	   0.00000
        printer (137):	   0.23319	   0.20270	   0.00000
           puck (138):	   0.08967	   0.07328	   0.00000
   punching bag (139):	   0.39094	   0.25542	   0.00000
          purse (140):	   0.10685	   0.05550	   0.00058
         rabbit (141):	   0.86326	   0.62684	   0.00000
         racket (142):	   0.27221	   0.03845	   0.00000
            ray (143):	   0.51679	   0.21544	   0.02564
      red panda (144):	   0.64935	   0.41965	   0.00435
   refrigerator (145):	   0.27325	   0.08143	   0.00000
 remote control (146):	   0.49963	   0.13675	   0.00000
  rubber eraser (147):	   0.13245	   0.07845	   0.00000
     rugby ball (148):	   0.48147	   0.19492	   0.00285
          ruler (149):	   0.30595	   0.17861	   0.00000
salt or pepper shaker (150):	   0.25293	   0.17345	   0.01493
      saxophone (151):	   0.67794	   0.09000	   0.00000
       scorpion (152):	   0.73942	   0.36257	   0.00000
    screwdriver (153):	   0.11030	   0.02476	   0.00000
           seal (154):	   0.43960	   0.13469	   0.00012
          sheep (155):	   0.63916	   0.44134	   0.00047
            ski (156):	   0.05235	   0.00296	   0.00000
          skunk (157):	   0.76129	   0.35407	   0.01261
          snail (158):	   0.57625	   0.32070	   0.00000
          snake (159):	   0.64026	   0.16922	   0.00011
     snowmobile (160):	   0.65727	   0.22341	   0.00000
       snowplow (161):	   0.77213	   0.40793	   0.00000
 soap dispenser (162):	   0.17626	   0.13317	   0.00000
    soccer ball (163):	   0.63289	   0.36875	   0.00307
           sofa (164):	   0.26337	   0.18950	   0.00000
        spatula (165):	   0.07247	   0.00102	   0.00000
       squirrel (166):	   0.76283	   0.29291	   0.00000
       starfish (167):	   0.42450	   0.26322	   0.00000
    stethoscope (168):	   0.20514	   0.03750	   0.00000
          stove (169):	   0.20510	   0.04452	   0.00092
       strainer (170):	   0.23977	   0.02750	   0.00000
     strawberry (171):	   0.22054	   0.07642	   0.00000
      stretcher (172):	   0.16544	   0.01948	   0.00000
     sunglasses (173):	   0.19140	   0.02125	   0.00000
swimming trunks (174):	   0.04944	   0.02268	   0.00000
          swine (175):	   0.64830	   0.45976	   0.00024
        syringe (176):	   0.25496	   0.02525	   0.00000
          table (177):	   0.34035	   0.14885	   0.00091
    tape player (178):	   0.40929	   0.21056	   0.00172
    tennis ball (179):	   0.47794	   0.31265	   0.00000
           tick (180):	   0.55099	   0.25158	   0.00000
            tie (181):	   0.06981	   0.02660	   0.00021
          tiger (182):	   0.66144	   0.45661	   0.00150
        toaster (183):	   0.66887	   0.35280	   0.00417
  traffic light (184):	   0.25503	   0.07862	   0.00000
          train (185):	   0.71852	   0.37909	   0.01069
       trombone (186):	   0.29398	   0.06372	   0.00000
        trumpet (187):	   0.33019	   0.05189	   0.00000
         turtle (188):	   0.70877	   0.43943	   0.00385
  tv or monitor (189):	   0.47646	   0.14768	   0.00003
       unicycle (190):	   0.40593	   0.04332	   0.00000
         vacuum (191):	   0.09988	   0.01984	   0.00000
         violin (192):	   0.40342	   0.11941	   0.00000
     volleyball (193):	   0.66264	   0.30914	   0.00000
