       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.82847	   0.22039	   0.00000
       airplane (2):	   0.59156	   0.34544	   0.00000
            ant (3):	   0.33709	   0.01137	   0.00000
       antelope (4):	   0.77727	   0.42918	   0.00140
          apple (5):	   0.40262	   0.28987	   0.00043
      armadillo (6):	   0.56358	   0.15602	   0.00000
      artichoke (7):	   0.52584	   0.22636	   0.00028
            axe (8):	   0.26001	   0.08386	   0.00000
       baby bed (9):	   0.38663	   0.26352	   0.00476
       backpack (10):	   0.08936	   0.02926	   0.00000
          bagel (11):	   0.50506	   0.39510	   0.00328
   balance beam (12):	   0.39589	   0.09734	   0.00000
         banana (13):	   0.26358	   0.08537	   0.00138
       band aid (14):	   0.19965	   0.08989	   0.00000
          banjo (15):	   0.57821	   0.18046	   0.00000
       baseball (16):	   0.73068	   0.55489	   0.02778
     basketball (17):	   0.72654	   0.19993	   0.00000
    bathing cap (18):	   0.55893	   0.27083	   0.00034
         beaker (19):	   0.28087	   0.15885	   0.01268
           bear (20):	   0.74427	   0.60060	   0.00135
            bee (21):	   0.69968	   0.25560	   0.00000
    bell pepper (22):	   0.55825	   0.36847	   0.00000
          bench (23):	   0.15426	   0.08209	   0.00103
        bicycle (24):	   0.43203	   0.14043	   0.00000
         binder (25):	   0.06719	   0.00458	   0.00169
           bird (26):	   0.83864	   0.58775	   0.00208
      bookshelf (27):	   0.26195	   0.09662	   0.00000
        bow tie (28):	   0.23513	   0.06417	   0.00000
            bow (29):	   0.22706	   0.00222	   0.00000
           bowl (30):	   0.32146	   0.20914	   0.00079
      brassiere (31):	   0.18379	   0.04774	   0.00000
        burrito (32):	   0.23171	   0.12174	   0.00000
            bus (33):	   0.62569	   0.42413	   0.00286
      butterfly (34):	   0.90233	   0.58076	   0.00030
          camel (35):	   0.55755	   0.41154	   0.00029
     can opener (36):	   0.42811	   0.14768	   0.00000
            car (37):	   0.56739	   0.34187	   0.00216
           cart (38):	   0.52795	   0.16785	   0.00000
         cattle (39):	   0.66033	   0.41589	   0.00076
          cello (40):	   0.64666	   0.17716	   0.00000
      centipede (41):	   0.53648	   0.35598	   0.00000
      chain saw (42):	   0.24464	   0.09105	   0.00000
          chair (43):	   0.28450	   0.06716	   0.00010
          chime (44):	   0.19881	   0.08404	   0.00000
cocktail shaker (45):	   0.51748	   0.32349	   0.00000
   coffee maker (46):	   0.45675	   0.11108	   0.00000
computer keyboard (47):	   0.35319	   0.11303	   0.00000
 computer mouse (48):	   0.26581	   0.13410	   0.00000
      corkscrew (49):	   0.22823	   0.06839	   0.00218
          cream (50):	   0.30390	   0.15520	   0.00336
   croquet ball (51):	   0.41328	   0.14006	   0.00003
         crutch (52):	   0.32244	   0.02653	   0.00000
       cucumber (53):	   0.27315	   0.14562	   0.00113
     cup or mug (54):	   0.36751	   0.22691	   0.00006
         diaper (55):	   0.22302	   0.06216	   0.00000
  digital clock (56):	   0.17961	   0.07148	   0.00000
     dishwasher (57):	   0.15846	   0.07586	   0.00000
            dog (58):	   0.89118	   0.67424	   0.00406
   domestic cat (59):	   0.59696	   0.35689	   0.00688
      dragonfly (60):	   0.60763	   0.40432	   0.00000
           drum (61):	   0.31966	   0.08992	   0.00000
       dumbbell (62):	   0.32961	   0.04526	   0.00000
   electric fan (63):	   0.39313	   0.19312	   0.00000
       elephant (64):	   0.71575	   0.29744	   0.00106
    face powder (65):	   0.30069	   0.12528	   0.00109
            fig (66):	   0.52566	   0.34096	   0.00211
 filing cabinet (67):	   0.26697	   0.05817	   0.00171
     flower pot (68):	   0.16093	   0.06746	   0.00000
          flute (69):	   0.15504	   0.03752	   0.00000
            fox (70):	   0.74084	   0.51853	   0.00143
    french horn (71):	   0.54278	   0.05402	   0.00000
           frog (72):	   0.72063	   0.40135	   0.00000
     frying pan (73):	   0.12508	   0.02786	   0.00292
    giant panda (74):	   0.77015	   0.62643	   0.00198
       goldfish (75):	   0.38563	   0.11129	   0.00078
      golf ball (76):	   0.53712	   0.44675	   0.00000
       golfcart (77):	   0.60940	   0.27397	   0.00000
      guacamole (78):	   0.50074	   0.22828	   0.00000
         guitar (79):	   0.53821	   0.21786	   0.00023
     hair dryer (80):	   0.46598	   0.21395	   0.00000
     hair spray (81):	   0.26439	   0.11658	   0.00000
      hamburger (82):	   0.36270	   0.25712	   0.00000
         hammer (83):	   0.21290	   0.01564	   0.00000
        hamster (84):	   0.58585	   0.51496	   0.00000
      harmonica (85):	   0.29977	   0.03562	   0.00000
           harp (86):	   0.75921	   0.42537	   0.00170
hat with a wide brim (87):	   0.43105	   0.15614	   0.00000
   head cabbage (88):	   0.35070	   0.12087	   0.00052
         helmet (89):	   0.46783	   0.15987	   0.00026
   hippopotamus (90):	   0.61213	   0.42557	   0.00000
 horizontal bar (91):	   0.14484	   0.03046	   0.00179
          horse (92):	   0.65980	   0.30463	   0.00054
         hotdog (93):	   0.50121	   0.15039	   0.00000
           iPod (94):	   0.64691	   0.42489	   0.00000
         isopod (95):	   0.39279	   0.20845	   0.00000
      jellyfish (96):	   0.42950	   0.13164	   0.00000
     koala bear (97):	   0.62816	   0.35907	   0.00161
          ladle (98):	   0.03053	   0.00029	   0.00000
        ladybug (99):	   0.49627	   0.28429	   0.00000
           lamp (100):	   0.13861	   0.03590	   0.00031
         laptop (101):	   0.46424	   0.20541	   0.00305
          lemon (102):	   0.44145	   0.28071	   0.00000
           lion (103):	   0.70126	   0.28929	   0.00000
       lipstick (104):	   0.27737	   0.10969	   0.00000
         lizard (105):	   0.72937	   0.30249	   0.00833
        lobster (106):	   0.37501	   0.05832	   0.00000
        maillot (107):	   0.47340	   0.13443	   0.00000
         maraca (108):	   0.30749	   0.11830	   0.00000
     microphone (109):	   0.09101	   0.01288	   0.00000
      microwave (110):	   0.47841	   0.08418	   0.00000
       milk can (111):	   0.42344	   0.24451	   0.00000
      miniskirt (112):	   0.19865	   0.11351	   0.00000
         monkey (113):	   0.72392	   0.30157	   0.00229
     motorcycle (114):	   0.37073	   0.19097	   0.00032
       mushroom (115):	   0.34339	   0.11772	   0.00000
           nail (116):	   0.06401	   0.01121	   0.00000
     neck brace (117):	   0.53472	   0.12117	   0.00000
           oboe (118):	   0.58432	   0.16900	   0.00000
         orange (119):	   0.46103	   0.33327	   0.00168
          otter (120):	   0.64620	   0.16334	   0.00952
     pencil box (121):	   0.09162	   0.04505	   0.00000
pencil sharpener (122):	   0.05543	   0.04014	   0.00000
        perfume (123):	   0.42346	   0.31663	   0.00000
         person (124):	   0.62256	   0.28871	   0.00064
          piano (125):	   0.30535	   0.02661	   0.00000
      pineapple (126):	   0.24209	   0.08418	   0.00000
 ping-pong ball (127):	   0.19599	   0.02711	   0.00000
        pitcher (128):	   0.24434	   0.16163	   0.00781
          pizza (129):	   0.26579	   0.22131	   0.02791
    plastic bag (130):	   0.13174	   0.05315	   0.00040
     plate rack (131):	   0.10350	   0.00198	   0.00000
    pomegranate (132):	   0.34939	   0.17783	   0.00016
       popsicle (133):	   0.39364	   0.18714	   0.00000
      porcupine (134):	   0.52308	   0.42383	   0.04762
    power drill (135):	   0.31786	   0.00327	   0.00000
        pretzel (136):	   0.31444	   0.12538	   0.00000
        printer (137):	   0.22830	   0.20264	   0.00000
           puck (138):	   0.06335	   0.00875	   0.00000
   punching bag (139):	   0.38112	   0.17404	   0.00000
          purse (140):	   0.09957	   0.04224	   0.00022
         rabbit (141):	   0.87060	   0.65003	   0.00000
         racket (142):	   0.26876	   0.06932	   0.00000
            ray (143):	   0.54282	   0.21306	   0.00445
      red panda (144):	   0.67055	   0.42040	   0.00000
   refrigerator (145):	   0.31045	   0.05982	   0.00000
 remote control (146):	   0.48581	   0.17609	   0.00000
  rubber eraser (147):	   0.12891	   0.06253	   0.00076
     rugby ball (148):	   0.52379	   0.20000	   0.00000
          ruler (149):	   0.34820	   0.24410	   0.00000
salt or pepper shaker (150):	   0.25385	   0.18837	   0.00065
      saxophone (151):	   0.66009	   0.11652	   0.00000
       scorpion (152):	   0.74384	   0.42703	   0.00000
    screwdriver (153):	   0.11929	   0.02945	   0.00000
           seal (154):	   0.42559	   0.14380	   0.00007
          sheep (155):	   0.62812	   0.47188	   0.00189
            ski (156):	   0.04789	   0.00275	   0.00000
          skunk (157):	   0.83879	   0.32069	   0.00123
          snail (158):	   0.55953	   0.28966	   0.00000
          snake (159):	   0.64320	   0.17368	   0.00012
     snowmobile (160):	   0.69231	   0.28412	   0.00202
       snowplow (161):	   0.86212	   0.41597	   0.00000
 soap dispenser (162):	   0.16231	   0.14846	   0.00000
    soccer ball (163):	   0.62331	   0.35489	   0.00641
           sofa (164):	   0.25930	   0.19342	   0.00006
        spatula (165):	   0.06431	   0.00304	   0.00000
       squirrel (166):	   0.80078	   0.29640	   0.00000
       starfish (167):	   0.51420	   0.17628	   0.00000
    stethoscope (168):	   0.22078	   0.01905	   0.00000
          stove (169):	   0.18762	   0.07547	   0.00033
       strainer (170):	   0.24003	   0.02296	   0.00000
     strawberry (171):	   0.22754	   0.07589	   0.00000
      stretcher (172):	   0.15697	   0.01812	   0.00000
     sunglasses (173):	   0.17067	   0.01524	   0.00000
swimming trunks (174):	   0.04575	   0.00476	   0.00000
          swine (175):	   0.62895	   0.45631	   0.00034
        syringe (176):	   0.24157	   0.02669	   0.00000
          table (177):	   0.33216	   0.13484	   0.00087
    tape player (178):	   0.35323	   0.22441	   0.00644
    tennis ball (179):	   0.48778	   0.31152	   0.00026
           tick (180):	   0.52986	   0.24534	   0.00000
