       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.68362	   0.17078	   0.00051
       airplane (2):	   0.41907	   0.08858	   0.00000
            ant (3):	   0.30583	   0.00060	   0.00000
       antelope (4):	   0.73369	   0.22839	   0.00000
          apple (5):	   0.25230	   0.19571	   0.00000
      armadillo (6):	   0.40991	   0.08082	   0.00000
      artichoke (7):	   0.37831	   0.12686	   0.00000
            axe (8):	   0.12464	   0.03238	   0.00000
       baby bed (9):	   0.30486	   0.12435	   0.00024
       backpack (10):	   0.03551	   0.01956	   0.00000
          bagel (11):	   0.29162	   0.16172	   0.00000
   balance beam (12):	   0.26897	   0.10105	   0.00000
         banana (13):	   0.17019	   0.05562	   0.00000
       band aid (14):	   0.07991	   0.00120	   0.00000
          banjo (15):	   0.48437	   0.13481	   0.00000
       baseball (16):	   0.65138	   0.34946	   0.00000
     basketball (17):	   0.46409	   0.11712	   0.00000
    bathing cap (18):	   0.33679	   0.15990	   0.00000
         beaker (19):	   0.11771	   0.06667	   0.00000
           bear (20):	   0.60534	   0.32356	   0.00118
            bee (21):	   0.64596	   0.13205	   0.00000
    bell pepper (22):	   0.40797	   0.21374	   0.00000
          bench (23):	   0.12922	   0.02707	   0.00000
        bicycle (24):	   0.36846	   0.05005	   0.00000
         binder (25):	   0.02175	   0.00933	   0.00047
           bird (26):	   0.77820	   0.40402	   0.00034
      bookshelf (27):	   0.20383	   0.04583	   0.00001
        bow tie (28):	   0.15153	   0.00561	   0.00000
            bow (29):	   0.05148	   0.02910	   0.00000
           bowl (30):	   0.16797	   0.05941	   0.00031
      brassiere (31):	   0.09093	   0.00417	   0.00000
        burrito (32):	   0.18547	   0.06386	   0.00053
            bus (33):	   0.51892	   0.25894	   0.00000
      butterfly (34):	   0.86699	   0.41510	   0.00000
          camel (35):	   0.51251	   0.26081	   0.00045
     can opener (36):	   0.27919	   0.12057	   0.00000
            car (37):	   0.43487	   0.21935	   0.00004
           cart (38):	   0.43413	   0.11402	   0.00000
         cattle (39):	   0.43951	   0.14482	   0.00000
          cello (40):	   0.50076	   0.11371	   0.00000
      centipede (41):	   0.30657	   0.13252	   0.00000
      chain saw (42):	   0.10013	   0.00064	   0.00000
          chair (43):	   0.17013	   0.03147	   0.00006
          chime (44):	   0.09587	   0.00555	   0.00000
cocktail shaker (45):	   0.26260	   0.12206	   0.00233
   coffee maker (46):	   0.25230	   0.14313	   0.00000
computer keyboard (47):	   0.14775	   0.04524	   0.00000
 computer mouse (48):	   0.12016	   0.05435	   0.00000
      corkscrew (49):	   0.27706	   0.02188	   0.00000
          cream (50):	   0.20049	   0.06417	   0.00000
   croquet ball (51):	   0.27209	   0.04368	   0.00000
         crutch (52):	   0.18772	   0.02957	   0.00000
       cucumber (53):	   0.19159	   0.04590	   0.00000
     cup or mug (54):	   0.27439	   0.08362	   0.00000
         diaper (55):	   0.08929	   0.01830	   0.00000
  digital clock (56):	   0.10686	   0.03763	   0.00000
     dishwasher (57):	   0.10706	   0.03038	   0.00000
            dog (58):	   0.80963	   0.44916	   0.00017
   domestic cat (59):	   0.52876	   0.30030	   0.00514
      dragonfly (60):	   0.48500	   0.02538	   0.00000
           drum (61):	   0.12081	   0.01629	   0.00034
       dumbbell (62):	   0.15634	   0.04764	   0.00000
   electric fan (63):	   0.23542	   0.17217	   0.00000
       elephant (64):	   0.58462	   0.15178	   0.00000
    face powder (65):	   0.19581	   0.08342	   0.00000
            fig (66):	   0.28085	   0.14000	   0.00010
 filing cabinet (67):	   0.16835	   0.09521	   0.00000
     flower pot (68):	   0.13106	   0.01758	   0.00000
          flute (69):	   0.06518	   0.01842	   0.00000
            fox (70):	   0.56891	   0.15356	   0.00000
    french horn (71):	   0.38747	   0.04755	   0.00000
           frog (72):	   0.65356	   0.26079	   0.00066
     frying pan (73):	   0.06209	   0.02075	   0.00000
