       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.80172	   0.48576	   0.00000
       airplane (2):	   0.54931	   0.37065	   0.00000
            ant (3):	   0.31954	   0.07894	   0.00000
       antelope (4):	   0.71302	   0.35584	   0.00000
          apple (5):	   0.38032	   0.26093	   0.00142
      armadillo (6):	   0.42192	   0.14243	   0.00000
      artichoke (7):	   0.48556	   0.26412	   0.00000
            axe (8):	   0.27139	   0.08014	   0.00000
       baby bed (9):	   0.35287	   0.10723	   0.01900
       backpack (10):	   0.07147	   0.03108	   0.00000
          bagel (11):	   0.51245	   0.42117	   0.00759
   balance beam (12):	   0.38701	   0.14678	   0.00529
         banana (13):	   0.28861	   0.07429	   0.00093
       band aid (14):	   0.19678	   0.02698	   0.00000
          banjo (15):	   0.59014	   0.11464	   0.00000
       baseball (16):	   0.75828	   0.47571	   0.00000
     basketball (17):	   0.72858	   0.37948	   0.00000
    bathing cap (18):	   0.50434	   0.20288	   0.00000
         beaker (19):	   0.23598	   0.14846	   0.00000
           bear (20):	   0.72952	   0.47061	   0.00013
            bee (21):	   0.66560	   0.15816	   0.00000
    bell pepper (22):	   0.57606	   0.33297	   0.00145
          bench (23):	   0.15842	   0.07602	   0.00926
        bicycle (24):	   0.46137	   0.16075	   0.00000
         binder (25):	   0.06085	   0.00714	   0.00000
           bird (26):	   0.82086	   0.57766	   0.00094
      bookshelf (27):	   0.23664	   0.07404	   0.00000
        bow tie (28):	   0.20390	   0.12552	   0.00000
            bow (29):	   0.21936	   0.07758	   0.00000
           bowl (30):	   0.29257	   0.19274	   0.00034
      brassiere (31):	   0.17707	   0.04788	   0.00000
        burrito (32):	   0.21570	   0.10579	   0.00000
            bus (33):	   0.58579	   0.41277	   0.00025
      butterfly (34):	   0.90713	   0.53476	   0.00407
          camel (35):	   0.56438	   0.38328	   0.00176
     can opener (36):	   0.35832	   0.17059	   0.00000
            car (37):	   0.56747	   0.31416	   0.00199
           cart (38):	   0.45104	   0.08271	   0.00000
         cattle (39):	   0.64380	   0.42457	   0.00025
          cello (40):	   0.64706	   0.14591	   0.00000
      centipede (41):	   0.42632	   0.31196	   0.00000
      chain saw (42):	   0.14589	   0.03221	   0.00000
          chair (43):	   0.24878	   0.05243	   0.00002
          chime (44):	   0.21293	   0.06202	   0.00000
cocktail shaker (45):	   0.47396	   0.28791	   0.00581
   coffee maker (46):	   0.42787	   0.16496	   0.00000
computer keyboard (47):	   0.31065	   0.05152	   0.00748
