       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.68516	   0.17712	   0.00000
       airplane (2):	   0.52377	   0.13710	   0.00000
            ant (3):	   0.30020	   0.01150	   0.00000
       antelope (4):	   0.65978	   0.22377	   0.00000
          apple (5):	   0.28805	   0.19275	   0.00000
      armadillo (6):	   0.36311	   0.05601	   0.00000
      artichoke (7):	   0.37034	   0.09891	   0.00000
            axe (8):	   0.07406	   0.02019	   0.00000
       baby bed (9):	   0.26394	   0.03191	   0.00000
       backpack (10):	   0.03116	   0.01253	   0.00001
          bagel (11):	   0.34010	   0.11733	   0.00000
   balance beam (12):	   0.23164	   0.06071	   0.00000
         banana (13):	   0.21201	   0.02285	   0.00000
       band aid (14):	   0.03868	   0.00009	   0.00000
          banjo (15):	   0.48378	   0.06513	   0.00000
       baseball (16):	   0.66987	   0.26165	   0.00000
     basketball (17):	   0.46474	   0.12910	   0.00000
    bathing cap (18):	   0.39590	   0.09668	   0.00000
         beaker (19):	   0.21447	   0.08052	   0.00000
           bear (20):	   0.59909	   0.27204	   0.00037
            bee (21):	   0.52521	   0.09737	   0.00000
    bell pepper (22):	   0.44033	   0.15819	   0.00000
          bench (23):	   0.11435	   0.03211	   0.00000
        bicycle (24):	   0.36067	   0.06111	   0.00000
         binder (25):	   0.03511	   0.01948	   0.00000
           bird (26):	   0.74071	   0.22725	   0.00000
      bookshelf (27):	   0.20074	   0.03973	   0.00000
        bow tie (28):	   0.10826	   0.04403	   0.00000
            bow (29):	   0.24080	   0.04037	   0.00000
           bowl (30):	   0.20370	   0.05982	   0.00044
      brassiere (31):	   0.09955	   0.00162	   0.00000
        burrito (32):	   0.14197	   0.04774	   0.00000
            bus (33):	   0.51464	   0.25740	   0.00000
      butterfly (34):	   0.86747	   0.32367	   0.00000
          camel (35):	   0.47685	   0.22985	   0.00000
     can opener (36):	   0.26319	   0.00349	   0.00000
            car (37):	   0.47600	   0.22277	   0.00023
           cart (38):	   0.39178	   0.03667	   0.00000
         cattle (39):	   0.53815	   0.19993	   0.00032
          cello (40):	   0.51690	   0.12616	   0.00238
      centipede (41):	   0.26678	   0.00237	   0.00000
      chain saw (42):	   0.01024	   0.00075	   0.00000
          chair (43):	   0.17021	   0.02521	   0.00000
          chime (44):	   0.09412	   0.01173	   0.00000
cocktail shaker (45):	   0.15006	   0.02457	   0.00000
