       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.79348	   0.29851	   0.00000
       airplane (2):	   0.55467	   0.27046	   0.00000
            ant (3):	   0.32061	   0.01774	   0.00036
       antelope (4):	   0.74174	   0.37162	   0.00175
          apple (5):	   0.38147	   0.27161	   0.00493
      armadillo (6):	   0.37916	   0.16466	   0.00000
      artichoke (7):	   0.46706	   0.20137	   0.00000
            axe (8):	   0.25751	   0.02698	   0.00000
       baby bed (9):	   0.36287	   0.14354	   0.00100
       backpack (10):	   0.06583	   0.03004	   0.00019
          bagel (11):	   0.47247	   0.40591	   0.00000
   balance beam (12):	   0.39977	   0.25203	   0.00617
         banana (13):	   0.27343	   0.08449	   0.00000
       band aid (14):	   0.16527	   0.04610	   0.00000
          banjo (15):	   0.55670	   0.07566	   0.00000
       baseball (16):	   0.74296	   0.53002	   0.02778
     basketball (17):	   0.72517	   0.36754	   0.00000
    bathing cap (18):	   0.49658	   0.30593	   0.00000
         beaker (19):	   0.28525	   0.12129	   0.00000
           bear (20):	   0.73630	   0.49975	   0.00833
            bee (21):	   0.66413	   0.20437	   0.00000
    bell pepper (22):	   0.53918	   0.31704	   0.00000
          bench (23):	   0.16148	   0.04751	   0.00096
        bicycle (24):	   0.46889	   0.14904	   0.00000
         binder (25):	   0.06929	   0.02444	   0.00000
           bird (26):	   0.83419	   0.57428	   0.00145
      bookshelf (27):	   0.28375	   0.12991	   0.00000
        bow tie (28):	   0.21926	   0.09504	   0.00000
            bow (29):	   0.22868	   0.04000	   0.00000
           bowl (30):	   0.29321	   0.18226	   0.00099
      brassiere (31):	   0.18784	   0.06574	   0.00000
        burrito (32):	   0.21831	   0.10036	   0.00000
            bus (33):	   0.61135	   0.38910	   0.00342
      butterfly (34):	   0.89408	   0.52412	   0.00241
          camel (35):	   0.55459	   0.35949	   0.00410
     can opener (36):	   0.37580	   0.15110	   0.00000
            car (37):	   0.54381	   0.32430	   0.00059
           cart (38):	   0.54011	   0.18646	   0.00025
         cattle (39):	   0.60251	   0.39548	   0.00084
          cello (40):	   0.65209	   0.13027	   0.00000
      centipede (41):	   0.40727	   0.23027	   0.00000
      chain saw (42):	   0.14960	   0.04902	   0.00000
          chair (43):	   0.26164	   0.05227	   0.00000
          chime (44):	   0.19191	   0.07324	   0.00000
cocktail shaker (45):	   0.48218	   0.33897	   0.00311
   coffee maker (46):	   0.47269	   0.19415	   0.00000
computer keyboard (47):	   0.27532	   0.07725	   0.00026
 computer mouse (48):	   0.25570	   0.12861	   0.00086
      corkscrew (49):	   0.22898	   0.06093	   0.00000
          cream (50):	   0.25730	   0.16579	   0.00000
   croquet ball (51):	   0.43243	   0.17402	   0.00000
         crutch (52):	   0.29751	   0.10347	   0.00000
       cucumber (53):	   0.27033	   0.18130	   0.00000
     cup or mug (54):	   0.34255	   0.17267	   0.00057
         diaper (55):	   0.22279	   0.03929	   0.00000
  digital clock (56):	   0.11270	   0.07316	   0.00000
     dishwasher (57):	   0.14949	   0.07931	   0.00000
            dog (58):	   0.88398	   0.65290	   0.00186
   domestic cat (59):	   0.59997	   0.46854	   0.00447
      dragonfly (60):	   0.56095	   0.23394	   0.00000
           drum (61):	   0.32634	   0.06147	   0.00050
       dumbbell (62):	   0.29574	   0.05424	   0.00676
   electric fan (63):	   0.35456	   0.16766	   0.00000
       elephant (64):	   0.66959	   0.22943	   0.00159
    face powder (65):	   0.33224	   0.13546	   0.00000
            fig (66):	   0.48809	   0.33072	   0.00019
 filing cabinet (67):	   0.26209	   0.15029	   0.00000
     flower pot (68):	   0.18215	   0.06120	   0.00000
          flute (69):	   0.12592	   0.01487	   0.00000
            fox (70):	   0.69099	   0.39311	   0.00222
    french horn (71):	   0.46900	   0.07355	   0.00000
           frog (72):	   0.69720	   0.36893	   0.00235
     frying pan (73):	   0.10697	   0.03520	   0.00000
    giant panda (74):	   0.76660	   0.60966	   0.00543
       goldfish (75):	   0.38271	   0.10972	   0.00058
      golf ball (76):	   0.54350	   0.35457	   0.00202
       golfcart (77):	   0.56621	   0.29517	   0.03143
      guacamole (78):	   0.48521	   0.17952	   0.00000
         guitar (79):	   0.53350	   0.12704	   0.00069
     hair dryer (80):	   0.40253	   0.04338	   0.00000
     hair spray (81):	   0.26866	   0.12314	   0.00038
      hamburger (82):	   0.33571	   0.26692	   0.00000
         hammer (83):	   0.20304	   0.01700	   0.00000
        hamster (84):	   0.59976	   0.31128	   0.00000
      harmonica (85):	   0.28967	   0.08390	   0.00000
           harp (86):	   0.76515	   0.35738	   0.00000
hat with a wide brim (87):	   0.40275	   0.13407	   0.00433
   head cabbage (88):	   0.26928	   0.12154	   0.00000
         helmet (89):	   0.43910	   0.12452	   0.00000
   hippopotamus (90):	   0.55612	   0.41730	   0.00000
 horizontal bar (91):	   0.11112	   0.01607	   0.00250
          horse (92):	   0.65304	   0.32317	   0.00029
         hotdog (93):	   0.39302	   0.14674	   0.00000
           iPod (94):	   0.64660	   0.40206	   0.00000
         isopod (95):	   0.37151	   0.16433	   0.00000
      jellyfish (96):	   0.43743	   0.16663	   0.00000
     koala bear (97):	   0.64300	   0.34642	   0.00000
          ladle (98):	   0.02265	   0.00013	   0.00000
        ladybug (99):	   0.51649	   0.37170	   0.00000
           lamp (100):	   0.11672	   0.02824	   0.00000
         laptop (101):	   0.40330	   0.18124	   0.00000
          lemon (102):	   0.38909	   0.24800	   0.00009
           lion (103):	   0.74614	   0.41111	   0.00376
       lipstick (104):	   0.30628	   0.11434	   0.00000
         lizard (105):	   0.70239	   0.26342	   0.00806
        lobster (106):	   0.32939	   0.13879	   0.00111
        maillot (107):	   0.46667	   0.10034	   0.00000
         maraca (108):	   0.25863	   0.04510	   0.00000
     microphone (109):	   0.07888	   0.01328	   0.00000
      microwave (110):	   0.47508	   0.10883	   0.00000
       milk can (111):	   0.41396	   0.22463	   0.00000
      miniskirt (112):	   0.17698	   0.10309	   0.00000
         monkey (113):	   0.70644	   0.25812	   0.00192
     motorcycle (114):	   0.36960	   0.17372	   0.00000
       mushroom (115):	   0.35487	   0.11736	   0.00000
           nail (116):	   0.04418	   0.01029	   0.00000
     neck brace (117):	   0.53867	   0.05128	   0.00000
           oboe (118):	   0.49322	   0.09545	   0.00000
         orange (119):	   0.45561	   0.28331	   0.00046
          otter (120):	   0.50584	   0.27900	   0.00340
     pencil box (121):	   0.10583	   0.06751	   0.00000
pencil sharpener (122):	   0.05367	   0.03278	   0.00000
        perfume (123):	   0.38079	   0.30026	   0.00000
         person (124):	   0.60889	   0.26016	   0.00040
          piano (125):	   0.30944	   0.01303	   0.00000
