       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.61966	   0.10521	   0.00000
       airplane (2):	   0.49825	   0.23472	   0.00000
            ant (3):	   0.18896	   0.05124	   0.00000
       antelope (4):	   0.70190	   0.26764	   0.00000
          apple (5):	   0.26384	   0.20342	   0.00067
      armadillo (6):	   0.29251	   0.03694	   0.00000
      artichoke (7):	   0.42297	   0.11272	   0.00000
            axe (8):	   0.17077	   0.01717	   0.00000
       baby bed (9):	   0.27181	   0.05025	   0.00000
       backpack (10):	   0.03142	   0.01502	   0.00000
          bagel (11):	   0.31933	   0.13372	   0.00000
   balance beam (12):	   0.25385	   0.09274	   0.00000
         banana (13):	   0.15238	   0.01831	   0.00000
       band aid (14):	   0.01720	   0.00932	   0.00000
          banjo (15):	   0.51799	   0.13548	   0.00000
       baseball (16):	   0.63554	   0.41771	   0.00000
     basketball (17):	   0.58900	   0.05035	   0.00000
    bathing cap (18):	   0.41008	   0.03866	   0.00000
         beaker (19):	   0.18632	   0.06705	   0.00000
           bear (20):	   0.60169	   0.31362	   0.00000
            bee (21):	   0.62986	   0.07632	   0.00000
    bell pepper (22):	   0.45672	   0.10486	   0.00000
          bench (23):	   0.12580	   0.01591	   0.00000
        bicycle (24):	   0.37563	   0.11023	   0.00000
         binder (25):	   0.03983	   0.03070	   0.00000
           bird (26):	   0.78713	   0.43632	   0.00034
      bookshelf (27):	   0.22576	   0.10899	   0.00000
        bow tie (28):	   0.16531	   0.06206	   0.00000
            bow (29):	   0.15070	   0.00000	   0.00000
           bowl (30):	   0.20082	   0.09634	   0.00129
      brassiere (31):	   0.08864	   0.02381	   0.00000
        burrito (32):	   0.10235	   0.00449	   0.00000
            bus (33):	   0.50355	   0.32923	   0.00000
      butterfly (34):	   0.82067	   0.29535	   0.00000
          camel (35):	   0.45165	   0.11455	   0.00000
     can opener (36):	   0.18282	   0.05094	   0.00000
            car (37):	   0.49097	   0.24334	   0.00082
           cart (38):	   0.47560	   0.04834	   0.00000
         cattle (39):	   0.43971	   0.13849	   0.00000
          cello (40):	   0.65291	   0.18382	   0.00149
      centipede (41):	   0.44355	   0.09064	   0.00000
      chain saw (42):	   0.13333	   0.00000	   0.00000
          chair (43):	   0.19987	   0.03825	   0.00000
          chime (44):	   0.23711	   0.04371	   0.00000
cocktail shaker (45):	   0.28368	   0.09691	   0.00000
   coffee maker (46):	   0.36722	   0.04205	   0.00000
computer keyboard (47):	   0.23343	   0.02344	   0.00360
 computer mouse (48):	   0.18829	   0.04757	   0.00000
      corkscrew (49):	   0.16227	   0.06803	   0.00000
          cream (50):	   0.20923	   0.07715	   0.00000
   croquet ball (51):	   0.26299	   0.05477	   0.00000
         crutch (52):	   0.14600	   0.00908	   0.00000
       cucumber (53):	   0.17624	   0.10741	   0.00000
     cup or mug (54):	   0.28851	   0.09327	   0.00001
         diaper (55):	   0.15149	   0.04418	   0.00000
  digital clock (56):	   0.08880	   0.01013	   0.00000
     dishwasher (57):	   0.09564	   0.03550	   0.00000
            dog (58):	   0.84930	   0.52555	   0.00022
   domestic cat (59):	   0.51183	   0.25140	   0.00311
      dragonfly (60):	   0.44860	   0.06227	   0.00000
           drum (61):	   0.19692	   0.02358	   0.00000
       dumbbell (62):	   0.16547	   0.04360	   0.00000
   electric fan (63):	   0.26623	   0.16964	   0.00000
       elephant (64):	   0.45937	   0.13079	   0.00000
    face powder (65):	   0.18328	   0.08622	   0.00000
            fig (66):	   0.34475	   0.16930	   0.00000
 filing cabinet (67):	   0.11855	   0.01270	   0.00000
     flower pot (68):	   0.13835	   0.04851	   0.00086
          flute (69):	   0.07970	   0.01605	   0.00000
            fox (70):	   0.57158	   0.12668	   0.00000
    french horn (71):	   0.38822	   0.01732	   0.00000
           frog (72):	   0.69295	   0.32460	   0.00000
     frying pan (73):	   0.06840	   0.03907	   0.00000
    giant panda (74):	   0.62020	   0.17724	   0.00000
       goldfish (75):	   0.27297	   0.04642	   0.00000
      golf ball (76):	   0.45234	   0.41264	   0.00000
       golfcart (77):	   0.46501	   0.17500	   0.00000
      guacamole (78):	   0.33187	   0.04570	   0.00000
         guitar (79):	   0.46261	   0.05321	   0.00000
     hair dryer (80):	   0.35475	   0.15069	   0.00000
     hair spray (81):	   0.27915	   0.07786	   0.00000
      hamburger (82):	   0.28772	   0.15391	   0.00000
         hammer (83):	   0.06939	   0.00805	   0.00000
        hamster (84):	   0.51036	   0.17312	   0.00000
      harmonica (85):	   0.15330	   0.02828	   0.00000
           harp (86):	   0.68526	   0.26510	   0.00461
hat with a wide brim (87):	   0.36738	   0.05330	   0.00000
   head cabbage (88):	   0.23138	   0.12016	   0.00000
         helmet (89):	   0.36790	   0.06977	   0.00000
   hippopotamus (90):	   0.38185	   0.05475	   0.00000
 horizontal bar (91):	   0.12014	   0.00127	   0.00000
          horse (92):	   0.58320	   0.17976	   0.00000
         hotdog (93):	   0.23036	   0.09095	   0.00000
           iPod (94):	   0.56599	   0.42464	   0.00186
         isopod (95):	   0.24164	   0.01309	   0.00000
      jellyfish (96):	   0.18853	   0.03090	   0.00000
     koala bear (97):	   0.62734	   0.12344	   0.00000
          ladle (98):	   0.00998	   0.00097	   0.00000
        ladybug (99):	   0.42417	   0.02726	   0.00000
           lamp (100):	   0.09167	   0.00849	   0.00000
         laptop (101):	   0.29667	   0.06564	   0.00076
          lemon (102):	   0.27939	   0.18556	   0.00234
           lion (103):	   0.58555	   0.17491	   0.00000
       lipstick (104):	   0.15597	   0.03297	   0.00000
         lizard (105):	   0.56711	   0.13025	   0.00079
        lobster (106):	   0.28193	   0.06886	   0.00111
        maillot (107):	   0.32701	   0.03002	   0.00000
         maraca (108):	   0.10672	   0.02504	   0.00000
     microphone (109):	   0.02681	   0.00342	   0.00000
      microwave (110):	   0.27176	   0.09949	   0.00000
       milk can (111):	   0.36085	   0.11184	   0.00000
      miniskirt (112):	   0.11428	   0.01779	   0.00000
         monkey (113):	   0.61706	   0.19180	   0.00011
     motorcycle (114):	   0.27787	   0.10661	   0.00002
       mushroom (115):	   0.30394	   0.04334	   0.00000
           nail (116):	   0.03185	   0.00102	   0.00000
     neck brace (117):	   0.34815	   0.04970	   0.00000
           oboe (118):	   0.39273	   0.06615	   0.00000
         orange (119):	   0.33047	   0.13717	   0.00025
          otter (120):	   0.46837	   0.14327	   0.00000
     pencil box (121):	   0.04994	   0.02763	   0.00000
pencil sharpener (122):	   0.03663	   0.01395	   0.00000
        perfume (123):	   0.27051	   0.19589	   0.00017
         person (124):	   0.56624	   0.20082	   0.00025
          piano (125):	   0.28594	   0.02864	   0.00000
      pineapple (126):	   0.16050	   0.02192	   0.00000
 ping-pong ball (127):	   0.12543	   0.04808	   0.00000
        pitcher (128):	   0.16934	   0.12348	   0.00000
          pizza (129):	   0.21131	   0.13833	   0.00000
    plastic bag (130):	   0.04333	   0.01519	   0.00066
     plate rack (131):	   0.10268	   0.00311	   0.00000
    pomegranate (132):	   0.16659	   0.05415	   0.00000
       popsicle (133):	   0.26865	   0.14647	   0.00000
      porcupine (134):	   0.38392	   0.14011	   0.00000
    power drill (135):	   0.15993	   0.00234	   0.00000
        pretzel (136):	   0.23367	   0.05377	   0.00000
        printer (137):	   0.13738	   0.13295	   0.00000
           puck (138):	   0.05825	   0.05539	   0.00000
   punching bag (139):	   0.23414	   0.11811	   0.00000
          purse (140):	   0.05497	   0.02703	   0.00039
         rabbit (141):	   0.77787	   0.36696	   0.00000
         racket (142):	   0.09620	   0.02220	   0.00000
            ray (143):	   0.36097	   0.02500	   0.00000
      red panda (144):	   0.57701	   0.12919	   0.00000
   refrigerator (145):	   0.07115	   0.00152	   0.00000
 remote control (146):	   0.29229	   0.04994	   0.00000
  rubber eraser (147):	   0.06716	   0.02798	   0.00000
     rugby ball (148):	   0.43395	   0.05273	   0.00000
          ruler (149):	   0.31231	   0.13543	   0.00000
salt or pepper shaker (150):	   0.23547	   0.16901	   0.00000
      saxophone (151):	   0.42495	   0.02500	   0.00000
       scorpion (152):	   0.62756	   0.20817	   0.00000
    screwdriver (153):	   0.05657	   0.00329	   0.00000
           seal (154):	   0.31815	   0.08619	   0.00000
          sheep (155):	   0.45963	   0.14243	   0.00000
            ski (156):	   0.05821	   0.00048	   0.00000
          skunk (157):	   0.50753	   0.14345	   0.00000
          snail (158):	   0.31202	   0.02103	   0.00000
          snake (159):	   0.43611	   0.08959	   0.00000
     snowmobile (160):	   0.56687	   0.14637	   0.00000
       snowplow (161):	   0.66370	   0.11885	   0.00000
 soap dispenser (162):	   0.08835	   0.02111	   0.00000
    soccer ball (163):	   0.52410	   0.39354	   0.00000
           sofa (164):	   0.17763	   0.09003	   0.00000
        spatula (165):	   0.02185	   0.00013	   0.00000
       squirrel (166):	   0.56446	   0.05480	   0.00000
       starfish (167):	   0.43901	   0.12928	   0.00000
    stethoscope (168):	   0.01806	   0.00000	   0.00000
          stove (169):	   0.12464	   0.03687	   0.00032
       strainer (170):	   0.16573	   0.01488	   0.00000
     strawberry (171):	   0.10787	   0.01358	   0.00000
      stretcher (172):	   0.10893	   0.01545	   0.00000
     sunglasses (173):	   0.10685	   0.00691	   0.00000
swimming trunks (174):	   0.01384	   0.00017	   0.00000
          swine (175):	   0.48723	   0.32615	   0.00000
        syringe (176):	   0.15707	   0.03440	   0.00000
          table (177):	   0.23644	   0.06802	   0.00014
    tape player (178):	   0.36166	   0.16806	   0.00000
    tennis ball (179):	   0.43149	   0.14359	   0.00020
           tick (180):	   0.45794	   0.18261	   0.00000
            tie (181):	   0.03670	   0.00500	   0.00000
          tiger (182):	   0.54577	   0.14817	   0.00000
        toaster (183):	   0.43489	   0.20002	   0.00056
  traffic light (184):	   0.11740	   0.01376	   0.00000
          train (185):	   0.52259	   0.13008	   0.00000
       trombone (186):	   0.18066	   0.00330	   0.00000
        trumpet (187):	   0.14400	   0.04287	   0.00000
         turtle (188):	   0.55585	   0.24314	   0.00056
  tv or monitor (189):	   0.36830	   0.06962	   0.00000
       unicycle (190):	   0.26638	   0.00291	   0.00000
         vacuum (191):	   0.09860	   0.02416	   0.00000
         violin (192):	   0.22234	   0.04878	   0.00000
     volleyball (193):	   0.45363	   0.09086	   0.00000
    waffle iron (194):	   0.24091	   0.07932	   0.00095
         washer (195):	   0.12040	   0.03509	   0.00000
   water bottle (196):	   0.15584	   0.04092	   0.00000
     watercraft (197):	   0.43569	   0.11641	   0.00001
          whale (198):	   0.47029	   0.12771	   0.00000
    wine bottle (199):	   0.18720	   0.06577	   0.00000
          zebra (200):	   0.67179	   0.33126	   0.00000
            mAP:	   0.30691	   0.09728	   0.00014
