       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.83425	   0.27871	   0.00000
       airplane (2):	   0.57047	   0.37358	   0.00000
            ant (3):	   0.27182	   0.05904	   0.00000
       antelope (4):	   0.75866	   0.39097	   0.00032
          apple (5):	   0.40763	   0.28584	   0.00923
      armadillo (6):	   0.50574	   0.21121	   0.00000
      artichoke (7):	   0.49428	   0.21101	   0.00000
            axe (8):	   0.28260	   0.10026	   0.00000
       baby bed (9):	   0.37381	   0.20221	   0.00578
       backpack (10):	   0.07006	   0.03000	   0.00002
          bagel (11):	   0.51580	   0.43397	   0.00101
   balance beam (12):	   0.40697	   0.19877	   0.00000
         banana (13):	   0.24024	   0.08572	   0.00000
       band aid (14):	   0.20388	   0.07318	   0.00000
          banjo (15):	   0.62890	   0.14722	   0.00230
       baseball (16):	   0.71007	   0.55705	   0.00000
     basketball (17):	   0.73171	   0.25423	   0.00000
    bathing cap (18):	   0.56842	   0.29191	   0.00000
         beaker (19):	   0.25527	   0.10292	   0.00000
           bear (20):	   0.73428	   0.59555	   0.00000
            bee (21):	   0.70004	   0.37047	   0.00000
    bell pepper (22):	   0.56934	   0.37449	   0.01836
          bench (23):	   0.16028	   0.06797	   0.00000
        bicycle (24):	   0.47892	   0.15259	   0.00000
         binder (25):	   0.06947	   0.00631	   0.00000
           bird (26):	   0.82913	   0.57741	   0.00076
      bookshelf (27):	   0.29211	   0.09437	   0.00095
        bow tie (28):	   0.21549	   0.08766	   0.00000
            bow (29):	   0.22352	   0.04902	   0.00000
           bowl (30):	   0.31347	   0.20985	   0.00062
      brassiere (31):	   0.25794	   0.07898	   0.00000
        burrito (32):	   0.27850	   0.14752	   0.00000
            bus (33):	   0.56777	   0.43359	   0.00004
      butterfly (34):	   0.90867	   0.55258	   0.00027
          camel (35):	   0.54126	   0.34724	   0.00000
     can opener (36):	   0.40871	   0.19123	   0.00000
            car (37):	   0.57224	   0.35962	   0.00320
           cart (38):	   0.52368	   0.20544	   0.00000
         cattle (39):	   0.67319	   0.41937	   0.00075
          cello (40):	   0.66035	   0.17845	   0.00000
      centipede (41):	   0.43649	   0.25544	   0.00000
      chain saw (42):	   0.26752	   0.07721	   0.00000
          chair (43):	   0.28690	   0.07909	   0.00001
          chime (44):	   0.19135	   0.06657	   0.00002
cocktail shaker (45):	   0.52754	   0.26834	   0.00000
   coffee maker (46):	   0.48274	   0.14490	   0.00000
computer keyboard (47):	   0.36141	   0.06336	   0.00000
 computer mouse (48):	   0.29959	   0.13995	   0.00062
      corkscrew (49):	   0.15894	   0.06366	   0.00000
          cream (50):	   0.29016	   0.15301	   0.00144
   croquet ball (51):	   0.34487	   0.11179	   0.00000
         crutch (52):	   0.26071	   0.01181	   0.00000
       cucumber (53):	   0.28101	   0.18913	   0.00000
     cup or mug (54):	   0.36221	   0.15132	   0.00014
         diaper (55):	   0.18551	   0.05589	   0.00000
  digital clock (56):	   0.10284	   0.08412	   0.00000
     dishwasher (57):	   0.16358	   0.14330	   0.01724
            dog (58):	   0.88418	   0.65773	   0.00284
   domestic cat (59):	   0.61435	   0.43401	   0.00815
      dragonfly (60):	   0.60143	   0.23795	   0.00000
           drum (61):	   0.32861	   0.07439	   0.00053
       dumbbell (62):	   0.26369	   0.05314	   0.00000
   electric fan (63):	   0.36583	   0.07341	   0.00000
       elephant (64):	   0.68086	   0.32336	   0.00099
    face powder (65):	   0.31691	   0.16767	   0.00109
