       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.80090	   0.32279	   0.00000
       airplane (2):	   0.53258	   0.29012	   0.00000
            ant (3):	   0.32699	   0.05633	   0.00000
       antelope (4):	   0.72475	   0.38630	   0.00000
          apple (5):	   0.36502	   0.27165	   0.00000
      armadillo (6):	   0.52124	   0.06749	   0.00000
      artichoke (7):	   0.48686	   0.18935	   0.00000
            axe (8):	   0.28753	   0.02192	   0.00000
       baby bed (9):	   0.29264	   0.10077	   0.00630
       backpack (10):	   0.06504	   0.02306	   0.00000
          bagel (11):	   0.48171	   0.39270	   0.00000
   balance beam (12):	   0.38455	   0.01598	   0.00000
         banana (13):	   0.25067	   0.07993	   0.00000
       band aid (14):	   0.20171	   0.08560	   0.00000
          banjo (15):	   0.51698	   0.05479	   0.00000
       baseball (16):	   0.73733	   0.60648	   0.00833
     basketball (17):	   0.57041	   0.40555	   0.00000
    bathing cap (18):	   0.49037	   0.28291	   0.00000
         beaker (19):	   0.24053	   0.11873	   0.00000
           bear (20):	   0.68737	   0.46542	   0.00071
            bee (21):	   0.66022	   0.17336	   0.00000
    bell pepper (22):	   0.53652	   0.31400	   0.00000
          bench (23):	   0.16749	   0.08556	   0.00000
        bicycle (24):	   0.47137	   0.14838	   0.00000
         binder (25):	   0.03319	   0.00613	   0.00000
           bird (26):	   0.82633	   0.56375	   0.00122
      bookshelf (27):	   0.24443	   0.10943	   0.00000
        bow tie (28):	   0.18376	   0.08932	   0.00000
            bow (29):	   0.22253	   0.09200	   0.00000
           bowl (30):	   0.26701	   0.15532	   0.00058
      brassiere (31):	   0.20135	   0.03445	   0.00000
        burrito (32):	   0.20977	   0.08821	   0.00014
            bus (33):	   0.56406	   0.42131	   0.00087
      butterfly (34):	   0.89510	   0.54071	   0.00035
          camel (35):	   0.56490	   0.41870	   0.00164
     can opener (36):	   0.28947	   0.09913	   0.00000
            car (37):	   0.56374	   0.33027	   0.00026
           cart (38):	   0.54408	   0.13334	   0.00000
         cattle (39):	   0.58145	   0.35721	   0.00064
          cello (40):	   0.61140	   0.12610	   0.00476
      centipede (41):	   0.40685	   0.23011	   0.00000
      chain saw (42):	   0.20373	   0.07516	   0.00000
          chair (43):	   0.25518	   0.05873	   0.00000
          chime (44):	   0.17211	   0.07306	   0.00000
cocktail shaker (45):	   0.40896	   0.27753	   0.00000
   coffee maker (46):	   0.42782	   0.09148	   0.00000
computer keyboard (47):	   0.24543	   0.03730	   0.00000
 computer mouse (48):	   0.25741	   0.09986	   0.00000
      corkscrew (49):	   0.20574	   0.04312	   0.00000
          cream (50):	   0.23691	   0.11221	   0.00047
   croquet ball (51):	   0.40020	   0.07607	   0.00000
         crutch (52):	   0.30898	   0.04876	   0.00000
       cucumber (53):	   0.22720	   0.15619	   0.00000
     cup or mug (54):	   0.34420	   0.20034	   0.00015
         diaper (55):	   0.16985	   0.06406	   0.00000
  digital clock (56):	   0.12245	   0.03804	   0.00357
     dishwasher (57):	   0.15320	   0.07586	   0.00000
            dog (58):	   0.87975	   0.62430	   0.00352
   domestic cat (59):	   0.60821	   0.39943	   0.00042
      dragonfly (60):	   0.59682	   0.36502	   0.00000
           drum (61):	   0.29403	   0.08122	   0.00053
       dumbbell (62):	   0.26650	   0.07218	   0.00000
   electric fan (63):	   0.36424	   0.16398	   0.00000
       elephant (64):	   0.61972	   0.28569	   0.00000
    face powder (65):	   0.21483	   0.13860	   0.00084
            fig (66):	   0.51277	   0.38102	   0.00102
 filing cabinet (67):	   0.23310	   0.13367	   0.00000
     flower pot (68):	   0.17765	   0.05827	   0.00000
          flute (69):	   0.14419	   0.04967	   0.00000
            fox (70):	   0.72005	   0.46616	   0.00000
    french horn (71):	   0.45195	   0.02116	   0.00000
           frog (72):	   0.72837	   0.38049	   0.00093
     frying pan (73):	   0.08887	   0.03610	   0.00000
    giant panda (74):	   0.80256	   0.44861	   0.00870
       goldfish (75):	   0.38855	   0.09489	   0.00000
      golf ball (76):	   0.49773	   0.43265	   0.00000
       golfcart (77):	   0.59158	   0.31959	   0.00000
      guacamole (78):	   0.48658	   0.16687	   0.00000
         guitar (79):	   0.53531	   0.16225	   0.00023
     hair dryer (80):	   0.48479	   0.14717	   0.00000
     hair spray (81):	   0.24297	   0.12985	   0.00236
      hamburger (82):	   0.34563	   0.18821	   0.00877
         hammer (83):	   0.17260	   0.00110	   0.00000
        hamster (84):	   0.60169	   0.31194	   0.00000
      harmonica (85):	   0.19163	   0.05135	   0.00000
           harp (86):	   0.75596	   0.23132	   0.03226
hat with a wide brim (87):	   0.39386	   0.14736	   0.00072
   head cabbage (88):	   0.29494	   0.12361	   0.00000
         helmet (89):	   0.43267	   0.13082	   0.00003
   hippopotamus (90):	   0.57874	   0.42829	   0.04000
 horizontal bar (91):	   0.10863	   0.00833	   0.00000
          horse (92):	   0.63835	   0.31766	   0.00029
         hotdog (93):	   0.32167	   0.11542	   0.00446
           iPod (94):	   0.59158	   0.36498	   0.00082
         isopod (95):	   0.37561	   0.10786	   0.00000
      jellyfish (96):	   0.36793	   0.12393	   0.00000
     koala bear (97):	   0.62116	   0.22360	   0.00217
          ladle (98):	   0.01562	   0.00058	   0.00000
        ladybug (99):	   0.50250	   0.29428	   0.00000
           lamp (100):	   0.12861	   0.01847	   0.00000
         laptop (101):	   0.40541	   0.20395	   0.00000
          lemon (102):	   0.41710	   0.25844	   0.00166
           lion (103):	   0.51838	   0.20714	   0.00439
       lipstick (104):	   0.27610	   0.06328	   0.00000
         lizard (105):	   0.68262	   0.25260	   0.00370
        lobster (106):	   0.33332	   0.08593	   0.00000
        maillot (107):	   0.44022	   0.10133	   0.00000
         maraca (108):	   0.29477	   0.11185	   0.00000
     microphone (109):	   0.11329	   0.02184	   0.00000
      microwave (110):	   0.37674	   0.05667	   0.00000
       milk can (111):	   0.36011	   0.17272	   0.00000
      miniskirt (112):	   0.17308	   0.09458	   0.00000
         monkey (113):	   0.68117	   0.28864	   0.00269
     motorcycle (114):	   0.37021	   0.15757	   0.00000
       mushroom (115):	   0.29551	   0.07909	   0.00000
           nail (116):	   0.06190	   0.03225	   0.00000
     neck brace (117):	   0.56959	   0.05609	   0.00000
           oboe (118):	   0.47619	   0.07958	   0.00000
         orange (119):	   0.45036	   0.14329	   0.00122
          otter (120):	   0.57574	   0.09496	   0.00000
     pencil box (121):	   0.05158	   0.00570	   0.00000
pencil sharpener (122):	   0.04111	   0.02815	   0.00000
        perfume (123):	   0.32342	   0.26807	   0.00000
         person (124):	   0.60762	   0.25945	   0.00042
          piano (125):	   0.28461	   0.03771	   0.00000
      pineapple (126):	   0.25673	   0.04270	   0.00000
 ping-pong ball (127):	   0.12450	   0.02170	   0.00000
        pitcher (128):	   0.18431	   0.14226	   0.00000
          pizza (129):	   0.26149	   0.14720	   0.00775
    plastic bag (130):	   0.12690	   0.06050	   0.00181
     plate rack (131):	   0.09929	   0.00086	   0.00000
    pomegranate (132):	   0.33682	   0.13063	   0.00087
       popsicle (133):	   0.32212	   0.13634	   0.00300
      porcupine (134):	   0.48742	   0.33731	   0.00000
    power drill (135):	   0.26059	   0.02243	   0.00000
        pretzel (136):	   0.27335	   0.10513	   0.00243
        printer (137):	   0.16353	   0.13019	   0.00000
           puck (138):	   0.05023	   0.03307	   0.00000
   punching bag (139):	   0.33730	   0.07660	   0.00000
          purse (140):	   0.08338	   0.04840	   0.00000
         rabbit (141):	   0.88639	   0.60039	   0.00000
         racket (142):	   0.29568	   0.07965	   0.00000
            ray (143):	   0.50349	   0.13096	   0.00000
      red panda (144):	   0.59961	   0.31271	   0.00198
   refrigerator (145):	   0.25102	   0.03850	   0.00000
 remote control (146):	   0.43298	   0.06580	   0.00000
  rubber eraser (147):	   0.10580	   0.04634	   0.00038
     rugby ball (148):	   0.49124	   0.06715	   0.00000
          ruler (149):	   0.33919	   0.05117	   0.00000
salt or pepper shaker (150):	   0.24622	   0.15294	   0.00000
      saxophone (151):	   0.53810	   0.05961	   0.00000
       scorpion (152):	   0.77437	   0.25159	   0.00000
    screwdriver (153):	   0.08887	   0.00415	   0.00000
           seal (154):	   0.47134	   0.22738	   0.00325
          sheep (155):	   0.61026	   0.36762	   0.00023
            ski (156):	   0.04330	   0.00374	   0.00000
          skunk (157):	   0.73293	   0.34580	   0.00000
          snail (158):	   0.45836	   0.06507	   0.00000
          snake (159):	   0.61010	   0.14291	   0.00000
     snowmobile (160):	   0.67590	   0.31013	   0.00000
       snowplow (161):	   0.77060	   0.43964	   0.00000
 soap dispenser (162):	   0.14007	   0.10946	   0.00000
    soccer ball (163):	   0.62654	   0.40745	   0.00000
           sofa (164):	   0.21105	   0.12638	   0.00000
        spatula (165):	   0.04339	   0.00070	   0.00000
       squirrel (166):	   0.74199	   0.23506	   0.00000
       starfish (167):	   0.49380	   0.26359	   0.00000
    stethoscope (168):	   0.19254	   0.00727	   0.00000
          stove (169):	   0.16064	   0.04954	   0.00088
       strainer (170):	   0.17406	   0.02816	   0.00000
     strawberry (171):	   0.19991	   0.07183	   0.00000
      stretcher (172):	   0.13245	   0.02036	   0.00000
     sunglasses (173):	   0.13885	   0.01092	   0.00000
swimming trunks (174):	   0.04896	   0.01442	   0.00000
          swine (175):	   0.58382	   0.42160	   0.00000
        syringe (176):	   0.21468	   0.06494	   0.00000
          table (177):	   0.30862	   0.11311	   0.00089
    tape player (178):	   0.35812	   0.18368	   0.00134
    tennis ball (179):	   0.45297	   0.28318	   0.00000
           tick (180):	   0.50176	   0.14120	   0.00000
            tie (181):	   0.06248	   0.03081	   0.00000
          tiger (182):	   0.54089	   0.27326	   0.00000
        toaster (183):	   0.58999	   0.32678	   0.00000
  traffic light (184):	   0.24457	   0.05506	   0.00000
          train (185):	   0.66030	   0.29942	   0.00000
       trombone (186):	   0.24181	   0.04484	   0.00000
        trumpet (187):	   0.28082	   0.09806	   0.00000
         turtle (188):	   0.66777	   0.40186	   0.00000
  tv or monitor (189):	   0.43388	   0.14266	   0.00004
       unicycle (190):	   0.45316	   0.04306	   0.00000
